NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.92703732	0.85435495	0.80188862	0.75681093	0.68599434	0.55906539	0.42443734	0.37518324	0.83168317	0.74691358	0.67021277	0.60396040	0.75000000	0.52173913	0.38775510	0.26923077	0.23076923	0.91061453
0.93651981	0.89192477	0.85389515	0.82721878	0.73983004	0.68252363	0.61975068	0.55068879	0.81914894	0.76923077	0.72000000	0.68992248	0.66666667	0.58620690	0.51724138	0.44827586	0.37931034	0.91129032
0.90500538	0.84166969	0.79781256	0.77041694	0.73029674	0.62853936	0.55331674	0.48900965	0.73913043	0.68461538	0.66197183	0.63265306	0.71428571	0.58064516	0.45454545	0.38235294	0.32352941	0.90510949
0.90050042	0.84802649	0.82242532	0.79566006	0.78334945	0.66742381	0.52704628	0.47140452	0.76086957	0.73584906	0.69811321	0.66037736	0.88888889	0.64285714	0.50000000	0.35714286	0.30769231	0.98039216
0.95023039	0.88338909	0.83291725	0.78877877	0.70429521	0.60875959	0.50751922	0.43082022	0.82170543	0.70558376	0.65909091	0.62500000	0.76923077	0.54347826	0.43750000	0.34000000	0.27450980	0.93689320
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.66017245	0.56428809	0.48648649	0.40016337	0.25000000	0.14285714	0.00000000	0.00000000	0.45652174	0.38461538	0.31481481	0.25000000	0.66666667	0.14285714	0.07692308	0.00000000	0.00000000	0.95238095
0.94010240	0.86794946	0.81643150	0.77136873	0.71080571	0.61101009	0.50207901	0.38269190	0.86315789	0.73134328	0.66438356	0.61688312	0.81250000	0.54838710	0.43750000	0.33333333	0.23529412	0.83333333
0.89746453	0.81399970	0.77204865	0.74531619	0.71428571	0.60000000	0.47368421	0.38888889	0.75675676	0.63636364	0.61111111	0.58035714	0.81818182	0.55555556	0.42857143	0.31034483	0.24137931	0.98000000
0.88841537	0.74753193	0.69261842	0.64358567	0.56360186	0.46770717	0.35805744	0.30860670	0.61403509	0.53947368	0.47560976	0.43529412	0.50000000	0.39130435	0.30434783	0.21739130	0.18181818	0.86301370
0.97325083	0.91376041	0.86188687	0.80946753	0.65118236	0.51970115	0.43201382	0.37399610	0.91194969	0.81184669	0.71387283	0.64643799	0.85714286	0.48275862	0.35106383	0.27551020	0.23000000	0.97413793
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.86005360	0.71974451	0.60008140	0.52285224	0.27583864	0.20515248	0.17118420	0.13416408	0.68750000	0.50000000	0.40740741	0.34170854	0.64000000	0.15909091	0.11363636	0.09302326	0.07142857	0.87333333
0.96152395	0.93566740	0.90351464	0.86962636	0.80178373	0.61721340	0.36514837	0.00000000	0.88571429	0.83783784	0.79487179	0.75000000	1.00000000	0.66666667	0.44444444	0.22222222	0.00000000	0.90697674
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.98810829	0.96930563	0.95262871	0.93295303	0.90327803	0.85719462	0.80903983	0.75867081	0.95070423	0.90867580	0.87866109	0.85714286	0.96153846	0.82352941	0.75000000	0.67924528	0.61111111	0.96911197
0.86320572	0.81487692	0.77928650	0.74673305	0.75000000	0.57142857	0.33333333	0.20000000	0.78571429	0.69565217	0.63829787	0.59574468	0.71428571	0.60000000	0.40000000	0.20000000	0.11111111	0.97674419
0.90216060	0.82028822	0.75402723	0.68403357	0.57906602	0.55950288	0.53802759	0.51434450	0.67021277	0.56115108	0.53246753	0.50909091	0.50000000	0.40625000	0.38709677	0.36666667	0.34482759	0.97826087
0.95052674	0.87562309	0.82424411	0.78270912	0.72294404	0.64202424	0.58232514	0.54550055	0.83486239	0.73595506	0.66829268	0.61711712	0.80952381	0.56603774	0.47272727	0.41071429	0.37500000	0.89855072
0.96471298	0.93778868	0.92109818	0.90642426	0.82608696	0.77272727	0.71428571	0.65000000	0.90109890	0.85123967	0.83076923	0.81481481	0.92857143	0.70370370	0.62962963	0.55555556	0.48148148	0.97727273
0.94046867	0.87785857	0.84262871	0.82000000	0.75574218	0.66688593	0.59481188	0.51449576	0.80357143	0.76250000	0.68131868	0.64583333	0.75000000	0.56000000	0.50000000	0.42307692	0.34615385	0.95698925
0.86868505	0.78754693	0.72835704	0.67729717	0.42600643	0.25928149	0.20801257	0.14907120	0.73750000	0.60185185	0.52100840	0.46400000	0.47058824	0.26923077	0.14814815	0.11538462	0.08000000	0.89719626
0.35783003	0.09515721	0.02759211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17894737	0.05468750	0.01428571	0.00000000	0.10526316	0.00000000	0.00000000	0.00000000	0.00000000	0.92500000
0.99401242	0.98311361	0.97306182	0.96412858	0.94356420	0.90213422	0.85732141	0.80869370	0.97727273	0.95081967	0.93984962	0.92647059	1.00000000	0.89285714	0.82142857	0.75000000	0.67857143	0.97183099
0.42536335	0.09534626	0.00000000	0.00000000	0.05407381	0.00000000	0.00000000	0.00000000	0.19767442	0.04000000	0.00000000	0.00000000	0.11111111	0.02777778	0.00000000	0.00000000	0.00000000	0.92405063
0.83815726	0.74701788	0.66759195	0.61545745	0.43301270	0.33806170	0.20412415	0.00000000	0.43478261	0.42857143	0.40000000	0.38709677	0.33333333	0.27272727	0.20000000	0.11111111	0.00000000	0.83333333
0.76260297	0.59984006	0.51388889	0.42042233	0.23570226	0.06262243	0.00000000	0.00000000	0.61333333	0.46236559	0.36000000	0.27102804	0.58333333	0.13333333	0.03225806	0.00000000	0.00000000	0.86585366
0.93165471	0.86921717	0.79330847	0.72190613	0.64549722	0.48304589	0.37062466	0.32025631	0.86111111	0.74468085	0.63725490	0.56481481	0.81818182	0.47619048	0.31818182	0.22727273	0.19047619	0.98888889
0.67210755	0.52272209	0.43989308	0.37097041	0.28867513	0.16903085	0.00000000	0.00000000	0.40000000	0.31428571	0.27397260	0.22666667	0.14285714	0.16666667	0.09090909	0.00000000	0.00000000	0.85185185
0.99139429	0.98035857	0.96929992	0.95816952	0.93795334	0.89766562	0.87606298	0.85220613	0.93893130	0.89268293	0.87719298	0.85772358	0.86666667	0.83333333	0.77586207	0.74576271	0.71666667	0.99298246
0.92484715	0.83761428	0.74043975	0.67195059	0.45845460	0.33287514	0.24975622	0.16120647	0.79166667	0.65806452	0.53475936	0.46039604	0.60000000	0.30769231	0.19642857	0.14035088	0.08620690	0.82065217
0.83457776	0.71884801	0.65805830	0.60760534	0.50051733	0.38138504	0.30037570	0.26352314	0.63917526	0.52592593	0.46938776	0.43790850	0.52631579	0.33333333	0.23529412	0.17647059	0.15151515	0.88617886
0.84377584	0.76603235	0.72129951	0.69518170	0.62500000	0.42857143	0.16666667	0.00000000	0.63636364	0.61904762	0.56250000	0.53125000	0.50000000	0.45454545	0.27272727	0.09090909	0.00000000	0.91071429
0.88482101	0.78977698	0.74803179	0.70719048	0.46153846	0.25000000	0.09090909	0.00000000	0.70731707	0.63809524	0.57522124	0.53448276	0.69230769	0.30000000	0.14285714	0.04761905	0.00000000	0.91919192
0.96428571	0.94235126	0.92636711	0.90703807	0.87500000	0.80000000	0.71428571	0.61538462	0.88571429	0.85365854	0.83529412	0.81818182	0.80000000	0.77777778	0.66666667	0.55555556	0.44444444	0.97727273
0.98984150	0.97746563	0.96692238	0.95533029	0.91925472	0.85749293	0.78824078	0.71004695	0.98701299	0.94565217	0.92553191	0.90625000	1.00000000	0.85000000	0.75000000	0.65000000	0.55000000	0.97029703
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.95754314	0.91572308	0.88333157	0.84726867	0.81537425	0.72057669	0.60927180	0.47673129	0.84615385	0.79487179	0.75903614	0.72413793	0.90000000	0.68750000	0.56250000	0.43750000	0.31250000	0.90697674
0.93307419	0.89890736	0.87885812	0.85225167	0.81481481	0.73076923	0.64000000	0.54166667	0.81188119	0.76428571	0.72847682	0.70700637	0.84210526	0.68750000	0.57575758	0.47058824	0.37142857	0.92000000
0.95870624	0.91560911	0.87908064	0.84147572	0.69253539	0.52964090	0.39412039	0.31265270	0.86792453	0.71974522	0.66081871	0.60655738	0.76470588	0.46666667	0.36000000	0.24528302	0.18518519	0.99441341
0.96470588	0.95312500	0.95081967	0.94827586	0.80000000	0.77777778	0.75000000	0.71428571	0.88461538	0.90163934	0.90163934	0.90163934	1.00000000	0.66666667	0.63636364	0.60000000	0.55555556	1.00000000
0.90711474	0.85032275	0.77438858	0.69551861	0.54570516	0.38729833	0.27602622	0.22237479	0.76562500	0.67532468	0.58823529	0.51648352	0.60000000	0.37500000	0.24000000	0.16000000	0.12500000	0.92405063
0.97812562	0.95975316	0.94488189	0.92727273	0.90000000	0.84210526	0.77777778	0.70588235	0.93243243	0.88659794	0.86666667	0.85454545	0.83333333	0.81818182	0.72727273	0.63636364	0.54545455	1.00000000
0.99081626	0.96390577	0.93010387	0.88746547	0.77386436	0.65828059	0.59215653	0.54671527	0.96273292	0.88215488	0.81743869	0.74878049	0.92857143	0.59574468	0.47572816	0.42056075	0.37614679	0.97624703
0.90635174	0.82337871	0.79358252	0.76332253	0.69436507	0.66899361	0.63900965	0.60302269	0.74576271	0.64000000	0.61538462	0.60000000	0.63636364	0.52941176	0.50000000	0.46666667	0.42857143	0.86666667
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.97219001	0.93813185	0.91973253	0.90372850	0.75000000	0.66666667	0.57142857	0.46153846	0.96363636	0.88888889	0.85135135	0.82432432	1.00000000	0.60000000	0.50000000	0.40000000	0.30000000	0.98666667
0.48337754	0.37749825	0.31801760	0.25574481	0.00000000	0.00000000	0.00000000	0.00000000	0.31746032	0.22972973	0.18666667	0.14473684	0.25000000	0.00000000	0.00000000	0.00000000	0.00000000	0.74545455
0.91300433	0.83223351	0.77039151	0.70678690	0.53333333	0.42857143	0.30769231	0.25000000	0.87272727	0.72368421	0.62650602	0.54651163	1.00000000	0.36363636	0.27272727	0.18181818	0.14285714	0.98630137
0.65327458	0.50077340	0.41247896	0.37573457	0.50000000	0.20000000	0.00000000	0.00000000	0.48000000	0.33333333	0.25925926	0.23076923	0.50000000	0.33333333	0.11111111	0.00000000	0.00000000	0.90000000
0.88328515	0.82845913	0.78615722	0.72140842	0.58925565	0.43835700	0.26726124	0.14322297	0.64383562	0.58426966	0.55670103	0.50485437	0.66666667	0.41666667	0.28000000	0.15384615	0.07692308	0.95555556
0.88722794	0.78512388	0.72626832	0.67902528	0.66666667	0.58620690	0.50000000	0.44444444	0.68695652	0.55294118	0.50526316	0.48000000	0.58333333	0.50000000	0.41463415	0.33333333	0.28571429	0.98742138
0.91913623	0.84585641	0.80356241	0.76719527	0.69786316	0.63433505	0.56428809	0.48666426	0.79069767	0.70338983	0.65079365	0.61538462	0.68750000	0.53571429	0.46428571	0.39285714	0.32142857	0.99115044
0.98962936	0.97156314	0.94905985	0.91726956	0.87966444	0.82581306	0.80044482	0.78010936	0.95419847	0.85981308	0.80384615	0.77972028	0.89655172	0.73846154	0.69014085	0.66666667	0.63888889	0.93650794
0.62928226	0.25212519	0.14757569	0.07755019	0.06063391	0.00000000	0.00000000	0.00000000	0.31914894	0.09848485	0.05714286	0.03472222	0.17647059	0.03125000	0.00000000	0.00000000	0.00000000	0.90697674
0.97350857	0.92200196	0.86743602	0.81380075	0.63368548	0.46558645	0.38602432	0.32147983	0.90789474	0.78947368	0.68221574	0.62903226	0.82051282	0.48101266	0.30337079	0.23913043	0.19148936	0.93277311
0.97531337	0.93039327	0.89952865	0.87123485	0.77456441	0.65492104	0.59114681	0.52489066	0.86896552	0.78867925	0.74203822	0.69970845	0.80000000	0.57575758	0.48611111	0.41891892	0.35526316	0.92128280
0.80739735	0.65319726	0.55555556	0.47727273	0.23570226	0.13363062	0.00000000	0.00000000	0.60000000	0.45901639	0.38461538	0.31343284	0.62500000	0.13333333	0.07142857	0.00000000	0.00000000	1.00000000
0.83292673	0.80085343	0.78067087	0.75592895	0.71428571	0.66666667	0.60000000	0.50000000	0.64516129	0.60606061	0.60606061	0.60606061	0.75000000	0.55555556	0.50000000	0.42857143	0.33333333	0.90909091
0.88235489	0.76161356	0.66262214	0.57906858	0.22360680	0.00000000	0.00000000	0.00000000	0.75862069	0.60294118	0.48611111	0.40000000	0.77777778	0.12500000	0.00000000	0.00000000	0.00000000	0.74242424
0.78795652	0.62330049	0.56837257	0.53059545	0.42592170	0.28203804	0.16798421	0.08770580	0.64150943	0.45783133	0.39459459	0.35897436	0.47826087	0.26829268	0.16279070	0.09090909	0.04545455	0.86184211
0.67265324	0.52486853	0.44029372	0.37650374	0.08703883	0.00000000	0.00000000	0.00000000	0.58620690	0.36585366	0.28089888	0.23076923	0.58333333	0.04545455	0.00000000	0.00000000	0.00000000	0.85074627
0.95307278	0.85749293	0.77646542	0.69728992	0.43519414	0.28603878	0.10540926	0.00000000	0.89473684	0.74025974	0.63414634	0.53488372	1.00000000	0.27777778	0.16666667	0.05555556	0.00000000	0.94520548
0.94754126	0.90022047	0.85714537	0.80562762	0.71004695	0.58620690	0.46428571	0.33333333	0.85714286	0.75460123	0.70491803	0.65641026	0.78947368	0.55263158	0.41463415	0.30232558	0.20000000	0.93854749
0.80692888	0.74027512	0.69723422	0.66193052	0.68824720	0.60858062	0.51856298	0.41602515	0.67213115	0.56410256	0.51807229	0.49411765	0.72727273	0.52173913	0.43478261	0.34782609	0.26086957	0.93150685
0.82185772	0.66388331	0.60422700	0.55283367	0.41247896	0.25048972	0.13363062	0.07161149	0.58241758	0.48387097	0.41791045	0.38129496	0.43750000	0.25925926	0.14285714	0.07142857	0.03703704	0.90566038
0.89130527	0.77429665	0.69939235	0.62564666	0.47809144	0.30802055	0.19069252	0.13130643	0.79207921	0.58928571	0.47692308	0.40284360	0.68181818	0.31372549	0.18181818	0.10526316	0.07017544	0.96449704
0.98263548	0.95573773	0.92171136	0.87813729	0.78246080	0.71713717	0.63500064	0.55745196	0.91954023	0.87692308	0.82000000	0.78048780	0.93333333	0.65789474	0.56097561	0.46511628	0.38636364	0.99415205
0.98143581	0.95784149	0.94252465	0.93049459	0.88235294	0.81250000	0.73333333	0.71428571	0.96923077	0.93548387	0.89898990	0.87000000	1.00000000	0.78947368	0.68421053	0.57894737	0.55555556	0.99000000
0.46544783	0.26846242	0.17879963	0.07422696	0.00000000	0.00000000	0.00000000	0.00000000	0.30952381	0.16000000	0.09615385	0.03773585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.71052632
0.99310084	0.98169495	0.96829812	0.95434703	0.91437902	0.87500000	0.84126984	0.80645161	0.93600000	0.93087558	0.91505792	0.89716312	0.96551724	0.83823529	0.77777778	0.72602740	0.67567568	0.99674267
0.95113111	0.91676308	0.88976811	0.88396000	0.81818182	0.80000000	0.77777778	0.75000000	0.95348837	0.87234043	0.81250000	0.79166667	1.00000000	0.69230769	0.66666667	0.63636364	0.60000000	0.96000000
0.96873128	0.90872678	0.86066420	0.82140941	0.70429521	0.60875959	0.50751922	0.40004735	0.91304348	0.79000000	0.73008850	0.69456067	0.87500000	0.54347826	0.43750000	0.34000000	0.25000000	0.97169811
0.60968898	0.45973722	0.36197043	0.27369937	0.22360680	0.06262243	0.00000000	0.00000000	0.41573034	0.20930233	0.15862069	0.13157895	0.21052632	0.10000000	0.03225806	0.00000000	0.00000000	0.90721649
0.90340661	0.78975397	0.71645237	0.64878934	0.54355731	0.50051733	0.42905817	0.35043832	0.79365079	0.69230769	0.61386139	0.53773585	0.62500000	0.40625000	0.33333333	0.27272727	0.21212121	0.98936170
0.95714810	0.91401570	0.88063115	0.84742701	0.77151675	0.69565217	0.68181818	0.66666667	0.92771084	0.83050847	0.77952756	0.73684211	0.92857143	0.64285714	0.53333333	0.51724138	0.50000000	0.95348837
0.92997862	0.86483988	0.80934640	0.75740684	0.71004695	0.62105900	0.51887452	0.40032038	0.80597015	0.72619048	0.67032967	0.61052632	0.90909091	0.55000000	0.45000000	0.35000000	0.25000000	0.93103448
0.96442315	0.94523180	0.92918673	0.91849401	0.83761060	0.79372539	0.74639049	0.69518170	0.98901099	0.92968750	0.89855072	0.86013986	1.00000000	0.71875000	0.65625000	0.59375000	0.53125000	0.92948718
0.99151707	0.97565433	0.96004090	0.94319129	0.85185185	0.75000000	0.68421053	0.61111111	0.98734177	0.93000000	0.88073394	0.84955752	0.92307692	0.65217391	0.60000000	0.52000000	0.44000000	0.98360656
0.78103147	0.67798399	0.61237244	0.53023730	0.21821789	0.00000000	0.00000000	0.00000000	0.62264151	0.51612903	0.42424242	0.34782609	0.55555556	0.11764706	0.00000000	0.00000000	0.00000000	0.72131148
0.97824837	0.96236162	0.95712864	0.95461527	0.89597867	0.89026381	0.88388348	0.87671401	0.94047619	0.92035398	0.91596639	0.90909091	0.84615385	0.80952381	0.80000000	0.78947368	0.77777778	0.91338583
0.97551763	0.92518744	0.87310409	0.82227562	0.69184179	0.54055135	0.44212955	0.37670529	0.92857143	0.82513661	0.72160356	0.64788732	0.79591837	0.49122807	0.37007874	0.28358209	0.23188406	0.90228690
0.87086357	0.73357272	0.67461923	0.62455921	0.37500000	0.28571429	0.16666667	0.00000000	0.70000000	0.55737705	0.50793651	0.45312500	0.75000000	0.23076923	0.16666667	0.09090909	0.00000000	0.90740741
0.85582113	0.79435609	0.76970141	0.73398392	0.58094750	0.48304589	0.37062466	0.32025631	0.78125000	0.68750000	0.62790698	0.57954545	0.78571429	0.40909091	0.31818182	0.22727273	0.19047619	0.96103896
0.98103094	0.96805606	0.95304574	0.93208954	0.88235294	0.82758621	0.78571429	0.74074074	0.92631579	0.88549618	0.86619718	0.85333333	0.93333333	0.75000000	0.70588235	0.64705882	0.58823529	0.98750000
0.82751593	0.69522179	0.60960581	0.55064569	0.52631579	0.44444444	0.35294118	0.31250000	0.75757576	0.52083333	0.43809524	0.37962963	0.70588235	0.35714286	0.28571429	0.21428571	0.18518519	0.95294118
0.85552220	0.75230332	0.69084928	0.63472334	0.57166195	0.42443734	0.38729833	0.34503278	0.62500000	0.54807692	0.50000000	0.46153846	0.61538462	0.40000000	0.26923077	0.24000000	0.20833333	0.83168317
0.93127819	0.86796315	0.84693878	0.82983419	0.82352941	0.75000000	0.66666667	0.57142857	0.90277778	0.82105263	0.76237624	0.72115385	0.76923077	0.70000000	0.60000000	0.50000000	0.40000000	0.95918367
0.95234342	0.87756266	0.80677703	0.74472591	0.54211520	0.38050972	0.28631856	0.21380899	0.84166667	0.69082126	0.61382114	0.56505576	0.60714286	0.33898305	0.23437500	0.16666667	0.11940299	0.89387755
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.85930482	0.67934659	0.55774596	0.48212683	0.44721360	0.34848139	0.28203804	0.25197632	0.58064516	0.41134752	0.32530120	0.29378531	0.28571429	0.28571429	0.20930233	0.16279070	0.14285714	0.82222222
0.63187253	0.45845591	0.28131869	0.15521856	0.15294382	0.08333333	0.00000000	0.00000000	0.24050633	0.18556701	0.11111111	0.07894737	0.13333333	0.07692308	0.04000000	0.00000000	0.00000000	0.53932584
0.91378742	0.81145218	0.75652126	0.70972086	0.71428571	0.61538462	0.58333333	0.54545455	0.78723404	0.68965517	0.60655738	0.54838710	0.71428571	0.55555556	0.44444444	0.41176471	0.37500000	0.89473684
0.89498673	0.85042006	0.82647451	0.80675117	0.72057669	0.60927180	0.47673129	0.31622777	0.80701754	0.72857143	0.70422535	0.67605634	1.00000000	0.56250000	0.43750000	0.31250000	0.18750000	0.98484848
0.86896706	0.76876635	0.69920590	0.62684859	0.56407607	0.35082321	0.19245009	0.10660036	0.76470588	0.59701493	0.51351351	0.44871795	0.70000000	0.38888889	0.21052632	0.10526316	0.05555556	0.83823529
0.90208112	0.79740708	0.70295949	0.62408963	0.32025631	0.17407766	0.09534626	0.00000000	0.89795918	0.68750000	0.54166667	0.45333333	0.87500000	0.19047619	0.09523810	0.05000000	0.00000000	0.98360656
0.95913498	0.91116145	0.88625595	0.87276809	0.83462233	0.75897093	0.68884672	0.61418277	0.93814433	0.86131387	0.81333333	0.78846154	0.89473684	0.69230769	0.60975610	0.52380952	0.44186047	0.89024390
0.88780497	0.80672889	0.74641791	0.68824720	0.44721360	0.32232919	0.26311741	0.19245009	0.80952381	0.64367816	0.57894737	0.51485149	0.72727273	0.28571429	0.19047619	0.15000000	0.10526316	0.87777778
0.87709493	0.82179610	0.76643949	0.73010208	0.64051262	0.52223297	0.38138504	0.21081851	0.78333333	0.67532468	0.62650602	0.57647059	0.75000000	0.47058824	0.35294118	0.23529412	0.11764706	0.98630137
0.73366489	0.65042054	0.59975026	0.56577895	0.41812101	0.18257419	0.00000000	0.00000000	0.49253731	0.39240506	0.32941176	0.29545455	0.50000000	0.26315789	0.10000000	0.00000000	0.00000000	0.70370370
0.99662162	0.99077269	0.98589144	0.98148616	0.96363636	0.94000000	0.91489362	0.89130435	0.96946565	0.96650718	0.96137339	0.95081967	0.95833333	0.91666667	0.88000000	0.84313725	0.80392157	0.99280576
0.98677125	0.96535415	0.94461058	0.92767100	0.87732801	0.80013226	0.71710879	0.66679486	0.98000000	0.92700730	0.90476190	0.87581699	1.00000000	0.78125000	0.66666667	0.55882353	0.50000000	0.99358974
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.42521003	0.32025631	0.22645541	0.18090681	0.00000000	0.00000000	0.00000000	0.00000000	0.25000000	0.17647059	0.11764706	0.09090909	0.25000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53333333
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.95809640	0.92990676	0.92346121	0.92018406	0.90000000	0.89473684	0.88888889	0.88235294	0.89610390	0.89000000	0.87378641	0.86538462	0.90909091	0.81818182	0.80952381	0.80000000	0.78947368	1.00000000
0.96864647	0.90116268	0.83776770	0.79769056	0.75574218	0.63652805	0.51176632	0.38106041	0.93798450	0.80382775	0.72803347	0.66007905	0.87500000	0.60714286	0.46666667	0.34375000	0.23529412	0.94420601
0.89522212	0.82352122	0.76188951	0.71145550	0.57250257	0.46904158	0.35634832	0.23312620	0.71276596	0.66386555	0.59398496	0.55319149	0.70000000	0.40000000	0.30555556	0.21621622	0.13157895	0.94214876
0.87234043	0.72500000	0.60547285	0.48666426	0.00000000	0.00000000	0.00000000	0.00000000	0.78048780	0.57142857	0.43396226	0.32142857	0.85714286	0.00000000	0.00000000	0.00000000	0.00000000	0.95348837
0.91467531	0.88811710	0.83342900	0.78125000	0.53846154	0.50000000	0.45454545	0.40000000	0.90163934	0.81428571	0.72000000	0.64102564	1.00000000	0.36842105	0.33333333	0.29411765	0.25000000	1.00000000
0.89486797	0.83098687	0.76722268	0.70391679	0.58468458	0.47625048	0.36070421	0.30512858	0.88983051	0.68926554	0.60204082	0.53110048	0.90476190	0.41304348	0.31250000	0.22000000	0.18000000	0.96571429
0.91093042	0.86896923	0.85011808	0.83062779	0.84615385	0.75000000	0.63636364	0.60000000	0.80000000	0.76811594	0.73913043	0.71014493	0.75000000	0.73333333	0.60000000	0.46666667	0.42857143	0.96969697
0.94435337	0.88405344	0.83692871	0.79080467	0.75261781	0.54772256	0.30151134	0.11180340	0.93750000	0.79310345	0.72131148	0.65079365	0.88888889	0.60000000	0.37500000	0.17647059	0.05882353	0.85714286
0.95157923	0.90366352	0.85412585	0.80126879	0.64514162	0.46188022	0.26761547	0.09197090	0.84955752	0.74853801	0.68393782	0.63106796	0.82608696	0.46938776	0.29629630	0.15254237	0.04761905	0.80099502
0.54127461	0.38334909	0.28015776	0.25739578	0.19245009	0.00000000	0.00000000	0.00000000	0.34042553	0.21428571	0.15517241	0.14035088	0.22222222	0.09090909	0.00000000	0.00000000	0.00000000	0.57446809
0.96078431	0.93429141	0.91789435	0.90009185	0.80000000	0.66666667	0.62500000	0.57142857	0.89090909	0.84848485	0.82089552	0.79411765	0.87500000	0.66666667	0.50000000	0.45454545	0.40000000	0.97142857
0.92882824	0.91287093	0.89043902	0.86705762	0.82158384	0.80403025	0.78262379	0.75592895	0.86000000	0.83333333	0.79629630	0.75925926	0.87500000	0.69230769	0.66666667	0.63636364	0.60000000	0.84745763
0.94440028	0.89260342	0.85749293	0.82011305	0.77005354	0.60133779	0.42966892	0.30860670	0.80000000	0.74603175	0.71014493	0.69444444	0.70000000	0.63157895	0.42857143	0.27272727	0.18181818	0.92857143
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.94475589	0.89668896	0.84766460	0.80170917	0.69487923	0.60415854	0.50830425	0.43592865	0.85483871	0.70899471	0.65437788	0.61538462	0.66666667	0.53061224	0.43137255	0.33962264	0.27777778	0.86818182
0.90719070	0.79209053	0.76482266	0.74533136	0.62105900	0.60753044	0.59299945	0.57735027	0.82142857	0.70348837	0.63492063	0.58585859	0.73684211	0.45000000	0.43589744	0.42105263	0.40540541	0.90229885
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.92600233	0.88275062	0.85293414	0.82633424	0.81989159	0.72524067	0.61394061	0.48112522	0.82142857	0.76811594	0.72602740	0.69333333	0.75000000	0.68750000	0.56250000	0.43750000	0.31250000	0.78205128
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.98198051	0.95510746	0.92901035	0.90002000	0.85185185	0.73076923	0.64000000	0.58333333	0.92941176	0.86440678	0.81818182	0.78723404	0.87500000	0.74193548	0.57575758	0.47058824	0.41176471	0.98591549
0.91012672	0.85323060	0.82746421	0.80075722	0.76538380	0.62500000	0.53333333	0.42857143	0.81250000	0.72815534	0.67592593	0.63392857	0.72727273	0.55000000	0.45454545	0.36363636	0.27272727	0.92523364
0.97932632	0.93815647	0.90758452	0.87382023	0.80580663	0.68725645	0.58523905	0.47673129	0.90909091	0.80379747	0.74860335	0.70833333	0.90000000	0.62500000	0.52272727	0.41304348	0.31250000	0.89447236
