BEER	REVAL
0.4150739306931398	0.774337292
0.4205694527661016	0.691425264
0.035502962829839245	0.426402032
0.47266121205526185	0.709928989
0.5852887755392792	0.734678745
0.2753581612048609	0.63997668
0.5608186534997928	0.826392055
0.9999999968124698	0.924704313
0.11813376283237591	0.662742674
0.9999999968124698	0.916296005
0.934891030943548	0.778640628
0.7147952308681287	0.835572362
0.9064568216323554	0.712257206
0.3802750965614008	0.525993943
0.9999999968124698	0.929551184
0.7731165071021753	0.837750018
0.5562128483868829	0.758941412
0.7148578838372373	0.825150132
0.3100808864102162	0.254417241
0.9202601871979712	0.777121305
0.9999999968124698	0.941361129
0.6593158028592352	0.670118928
0.049437609227090056	0.352255672
0.4090068805709131	0.82314682
0.7940646691757529	0.799773335
0.01253509051144154	0.588557005
0.04142860860246791	0.576633811
0.6470613798930168	0.805006385
0.9366045490484067	0.750956953
0.6849027226515652	0.700478613
0.9999999968124698	0.930377841
0.552759948668669	0.835056186
0.9186975457693928	0.760383964
0.9472383959251348	0.882813036
0.22485800654278537	0.561819017
0.08134366673722526	0.439344049
0.5057325055396126	0.652709901
0.5173938444491762	0.627410591
0.4822187143749294	0.866794825
0.3417821717190984	0.682672024
0.9999999968124698	0.93716681
0.7778406383248034	0.722338378
0.8222220900198276	0.8861323
0.8379508584687131	0.840910971
0.8726679727026625	0.873192966
0.8526542606575569	0.827462912
0.5958242403121468	0.734436691
0.6321584367184839	0.793701589
0.015408845017783206	0.474313885
0.7001663769815106	0.759892702
0.36392591383105377	0.737933218
0.46661420437342455	0.665033937
0.5481124697217432	0.774861217
0.8746253772473935	0.914598703
0.6924089421880004	0.693683445
0.6984869212116248	0.459192187
0.6101718883398941	0.854526758
0.22167839479271575	0.568213761
0.35850082310222536	0.391091496
0.5015778979221927	0.844559729
0.4381848137780679	0.631634057
0.40703381839926445	0.674601555
0.5209801192488946	0.810279191
0.01751784665878491	0.516736686
0.8781585359484182	0.632134557
0.8323256038822359	0.894867659
0.7125215996702947	0.689746678
0.5704548585811391	0.773838341
0.476965153118691	0.804211259
0.7038056347706738	0.858271837
0.7626317186447727	0.824563563
0.3179736694323813	0.688930988
0.7774792365291692	0.789663136
0.880445459454439	0.549071729
0.04897649992551599	0.461222023
0.7439424316597584	0.870002151
0.6125930579518493	0.704161704
0.6977205487441216	0.740619481
0.41227542189798555	0.697359145
0.655075097916865	0.71369499
0.8751308976434962	0.85472858
0.5759930412043694	0.590711653
0.874510733575235	0.870832026
0.7152015730572538	0.650031567
0.6832951818129459	0.841882825
0.9999999968124698	0.929134071
0.9999999968124698	0.933243096
0.43008903805540877	0.641293705
0.3531774169471522	0.750847757
0.4550481813971389	0.725013912
0.48376137539903696	0.709772706
0.9999999968124698	0.918806314
0.5128600878819995	0.67437768
0.6285651946827028	0.627895296
0.9246634020393406	0.778640628
0.9125626996708948	0.831833482
0.6997679241004592	0.671707094
0.08720089542436242	0.292965353
0.2411223287343239	0.754007339
0.43390703778314876	0.791134477
0.6339336631343196	0.833470285
0.5107940498718175	0.385697544
0.948976237000473	0.827236235
0.0015707706999959323	0.412499428
0.9999999968124698	0.928943813
0.8671803701906301	0.855962753
0.6543005854924145	0.781328797
0.28773882532501754	0.345791191
0.7063155071465974	0.854844511
0.7095352602457354	0.517423689
0.07299093154116508	0.331278682
0.9609320906582813	0.873075843
0.038837189808638636	0.380526632
0.6573513633273589	0.860634089
0.6482296908753054	0.744701505
0.1806887618821599	0.250691414
0.5868322977497525	0.778935611
0.3691665290555485	0.344910413
0.3595586663506497	0.773046255
0.6817515286477871	0.775335312
0.2645902565883782	0.417717725
0.9999999968124698	0.912504911
0.08605603266232707	0.501441061
0.6876556923156354	0.711719513
0.9999999968124698	0.925055921
0.5656578235104224	0.850116491
0.3854048920437437	0.559006572
0.6761790510096539	0.817927361
0.8808358783053555	0.802936554
0.5971013103900694	0.78122741
0.6263630985467618	0.731080592
0.4631105740152242	0.598464072
0.849888187641242	0.85574621
0.526162840175928	0.690012276
0.17051946824681372	0.461816132
0.43524535654050944	0.650434732
0.8631045312818298	0.828899264
0.027732476488738445	0.567224562
0.28389765936939704	0.648195207
0.712324701443605	0.674763918
0.42898170102358985	0.778582752
0.5680972547820625	0.740476608
0.9999999968124698	0.919859409
0.7083542185313437	0.756923914
0.2510248115864449	0.239633515
0.2912064046071635	0.471374691
0.5226654088870782	0.712589979
0.26420301690525405	0.542796135
0.19227975284126217	0.20541878
0.5420057689176593	0.672200978
0.9999999968124698	0.932268918
0.7257279682231823	0.735922456
0.4229911155712746	0.677367091
0.04281365065678846	0.414890528
0.21952141648943216	0.623023212
0.03221570655075324	0.496581674
0.7132771998184261	0.829982281
0.7444126671647449	0.78644532
0.20562722424681293	0.79187727
0.3833658735956593	0.68201679
0.9999999968124698	0.927712381
0.034057766611064626	0.689817667
0.8852513330904673	0.897214711
0.9999999968124698	0.918953121
0.7107339932968154	0.77728647
0.9999999968124698	0.914497852
0.4745089734208171	0.818276584
0.9178994670454492	0.877624273
0.6444252888373254	0.880307138
0.4779707652255295	0.633539915
0.8318492128120123	0.785254955
0.42323359260727317	0.85563314
0.8063977519701742	0.843676746
0.7680075430924418	0.777553082
0.9275918523821525	0.871854782
0.6711570157428144	0.673389852
0.5901769608837802	0.539064527
0.466054035217454	0.813593268
0.6778533542851692	0.742640138
0.5904113746361735	0.708195448
0.4066573396671271	0.759146988
0.13478534247159027	0.638290107
0.6526714854525589	0.61909306
0.7189186588791825	0.827277005
0.1338078556416362	0.669236243
0.8588509160578454	0.847237885
0.7107386332023167	0.822821677
0.5142890932596857	0.822421908
0.5923313417550062	0.557502866
0.2972538607266221	0.649592519
0.6612621370320976	0.821920514
0.021963950571059068	0.312676907
0.41069844564251134	0.542140186
0.5364517567400507	0.79243952
0.7649199713454029	0.834858835
0.4761901280133419	0.631813765
0.06334742914385505	0.583432853
0.41378104801018234	0.713485062
0.9999999968124698	0.934391677
0.5952766867505218	0.815117419
0.2351553302479483	0.770690203
0.21312375952592752	0.405495286
0.22069365064602933	0.487314999
0.8222220575975266	0.721333146
0.6420884832825672	0.684000373
0.6917401944566564	0.892773092
0.7266896862338464	0.729018331
0.5185556029655846	0.694328606
0.38652332316681565	0.692025244
0.18455825413619692	0.662810028
0.5812193722491493	0.767914176
0.6689703712328507	0.645867109
0.39419441004873673	0.33113575
0.47293450338348986	0.896072686
0.11216169581688612	0.679574847
0.3790290918168622	0.855005741
0.9752499302421764	0.908610225
0.860946937078958	0.796105862
0.9445179317245206	0.844222009
0.508792384876905	0.804564893
0.24056957442554278	0.653525651
0.7542909120982388	0.830942929
0.832614857448183	0.81562233
0.7199959997557499	0.901967525
0.632537214018693	0.836703956
0.2332191171472696	0.777962565
0.32515527913391745	0.691311955
0.9999999968124698	0.934925258
0.46165921441183283	0.530965328
0.2516855198587424	0.129462376
0.5873590780410579	0.816623688
0.7273794730902917	0.768371344
0.57192814748202	0.882971883
0.9816558914234582	0.831300139
0.8901013214754347	0.874227047
0.6469512265852501	0.707192123
0.7326251355090162	0.697248578
0.6483155310184967	0.857120454
0.5675319182697213	0.731802583
0.25426691406887764	0.680085361
0.05539537631838204	0.537594855
0.039123370117665326	0.623836637
0.9999999968124698	0.929542899
0.44149326872949896	0.686074853
0.9999999968124698	0.937488496
0.6916534867339321	0.758101642
0.49321239106369846	0.583906472
0.6697306238825222	0.628723145
0.14978750055235207	0.662085474
0.5961170935047287	0.682420373
0.2256644944402749	0.730255365
0.9999999968124698	0.899881005
0.8231959771191799	0.673745215
0.48512894992162475	0.759746492
0.3257751004637351	0.52559191
0.9569367460668872	0.867016196
0.5081778446983982	0.512906194
0.4728277441991471	0.739728689
0.27756305919326996	0.641385436
0.20783054748383412	0.146389186
0.8705143724724981	0.814020157
0.5163550837706227	0.61234951
0.5035680805556579	0.64528662
0.3676290683492821	0.680346906
0.7433072119158909	0.869164228
0.9999999968124698	0.933347046
0.07765535956017355	0.550696135
0.9999999968124698	0.913279414
0.30908805073298223	0.627631187
0.40518409923356924	0.688015461
0.2865071755833927	0.729900599
0.771163678685263	0.795374453
0.6533782301710367	0.486370534
0.806374222423012	0.825469911
0.6200894384615789	0.604973972
0.4368736693490354	0.622605741
0.9999999968124698	0.925519347
0.2833366767744593	0.349246413
0.02983209475618745	0.348708838
0.8189991171080956	0.833310127
0.17695805442334242	0.57519716
0.7137385026212054	0.708441913
0.6353492060463852	0.824217141
0.8381565020830523	0.877383471
0.3666543937833596	0.628026724
0.35112687435616835	0.809526384
0.854870445172042	0.858710229
0.3525785525662718	0.508591473
0.7102497031316802	0.846062422
0.6888366755399192	0.8729828
0.2679657454673513	0.219066158
0.5590264247264296	0.840516448
0.42986853333892305	0.652218878
0.7371709569535941	0.832315683
0.9999999968124698	0.92845881
0.9999999968124698	0.924124897
0.4685683791142541	0.6439237
0.27931865670761497	0.671661973
0.9999999968124698	0.917412579
0.35727903679686374	0.674911797
0.367616294436686	0.622414112
0.20841445358334781	0.614123285
0.21376031200299458	0.541226804
0.43514577421447165	0.623997569
0.024852215841431005	0.170927793
0.5098504408534045	0.785887063
0.09143844591437228	0.531276822
0.40306843698950057	0.759519696
0.6441693428681079	0.741816819
0.5900350190583888	0.669061959
0.44353437868207035	0.714766324
0.6062886248750928	0.806726336
0.8726561381823432	0.872505188
0.9999999968124698	0.92028445
0.2987844815389935	0.726336896
0.04417227289991374	0.586333811
0.8093348826985832	0.816810787
0.6376024844273275	0.749209464
0.16197035703958013	0.602825642
0.9161298581511411	0.695466936
0.9999999968124698	0.913761199
0.7894129917324081	0.788282752
0.9455404965100259	0.835417986
0.43787308622683285	0.670531213
0.7868873334016764	0.801541328
0.7053837647722818	0.768791258
0.3008878683367848	0.729067624
0.34032223842287923	0.654722929
0.5471776418712658	0.604973972
0.0195213107702617	0.41593191
0.7059472149635286	0.720978439
0.7068391663044736	0.754535973
0.7216243059150602	0.909237325
0.7323404950983998	0.741491199
0.9999999968124698	0.920853019
0.8298582238031822	0.735090673
0.8720780236103414	0.8647452
0.17870579265753117	0.568213761
0.9999999968124698	0.897627831
0.3292704742504884	0.646425247
0.012870072111886132	0.563149691
0.7065001307907257	0.697610915
0.029339230212770774	0.547907889
0.9999999968124698	0.932663977
0.40883290452419563	0.667613864
0.7472721689691971	0.72317028
0.037741942069012636	0.500700295
0.24680327083067455	0.59927696
0.22333128598393132	0.416311115
0.0350790787911601	0.346409649
0.5729936488850585	0.586545587
0.9038526951480359	0.85808599
0.7607342030431161	0.783135056
0.11950062130585908	0.654047668
0.03174401413181973	0.426546395
0.718363895043806	0.781786799
0.9602625858877515	0.731067717
0.2538000828105644	0.656729758
0.677976878532739	0.818891823
0.7976366249232767	0.829552889
0.9999999968124698	0.934194148
0.17804600234919496	0.832744241
0.4896876933251226	0.628397167
0.8598147202838046	0.810971439
0.9999999968124698	0.911894262
0.7160721958275118	0.72195226
0.10622586660634063	0.539197326
0.31703207240434317	0.733005166
0.7858071384081078	0.777782559
0.7261546615014681	0.78612113
0.34526434343461554	0.630012989
0.5609871653387074	0.837532163
0.6635282020191179	0.87163043
0.28313279461934926	0.820849657
0.8975151778630485	0.865569293
0.9624324453765452	0.860548317
0.16484549986793923	0.537952542
0.2538401348800721	0.703724802
0.8319349411042795	0.830628455
0.9999999968124698	0.913208365
0.5262463999162508	0.721295536
0.5722049789786923	0.763294399
0.4242063217049313	0.712864459
0.3477603535311284	0.500912488
0.663456127865302	0.617198229
0.13467696926243378	0.401703954
0.24183771754365624	0.642509341
0.3655025775100503	0.792006135
0.8960298374711935	0.891767383
0.8613591100375558	0.884548843
0.05104017067035746	0.508213103
0.35799072971636914	0.765773594
0.7293919183165433	0.596221387
0.7689529630624673	0.891721189
0.02242411038183812	0.503448725
0.37695309909494323	0.699182391
0.635681692537277	0.813052654
0.694127018361251	0.724614084
0.018195007207001575	0.281719059
0.5617544938959597	0.623280942
0.8283723514165865	0.841972411
0.022906355521646105	0.418998569
0.6760930999404557	0.84392035
0.10427654629694752	0.314464808
0.740358751042436	0.829552889
0.8777958059120954	0.841742218
0.3640873624818464	0.733920932
0.8853466499936575	0.835225105
0.6264839610166614	0.699954152
0.9999999968124698	0.916110575
0.3617792733483859	0.788846552
0.6787940435295088	0.748866737
0.9999999968124698	0.935560882
0.45382720860640235	0.623916507
0.5683437316117762	0.839428961
0.6194372458074049	0.816760182
0.2255420483716324	0.518079937
0.4832442197478942	0.624220908
0.6034114017691281	0.781328797
0.699018747799557	0.740421355
0.446425635103227	0.579153061
0.5185728977159183	0.732407153
0.9050565128829253	0.909755528
0.5003183414728698	0.71718961
0.8610550090484027	0.798834205
0.5390520104820742	0.559454799
0.2760905337934301	0.726444125
0.19786166058441193	0.645710349
0.7159560536575899	0.820532024
0.41682431119206226	0.853574038
0.5189776972432258	0.760338426
0.6552881366816828	0.786951542
0.7603555222963352	0.740480602
0.6550209393841876	0.768175125
0.044741765772961	0.578634739
0.6494771668486988	0.531378269
0.3896172947841683	0.668707192
0.4310552859490452	0.808501303
0.4257963776534282	0.730481327
0.05152214120833515	0.530719757
0.3769369883813507	0.485524654
0.6002353345355743	0.866580904
0.6827027464254348	0.54914099
0.6800362144360631	0.823324084
0.7341576633195945	0.807905972
0.6263787666161273	0.722190619
0.9999999968124698	0.913212717
0.9999999968124698	0.935253143
0.4411550906221988	0.6311481
0.02902897448610482	0.37026456
0.42240794872501664	0.673365057
0.3611549101499417	0.693368852
0.1208358633921016	0.636705458
0.9999999968124698	0.931391418
0.45380809744455924	0.840441704
0.02855005094907445	0.579006612
0.6379233685101988	0.673606813
0.5929440506737461	0.824497461
0.11761538535972502	0.688989639
0.43767200290879954	0.6645751
0.7297775119238874	0.821699798
0.5925588887219813	0.819169462
0.8683863517573047	0.839713395
0.49140176129937596	0.549227595
0.6144599204321778	0.810348272
0.8798808481797676	0.877821028
0.2603903006769181	0.691311955
0.9301332323957223	0.860169113
0.3826635731663703	0.682222784
0.021505001124149433	0.469262511
0.42121133273577127	0.757885396
0.7259749170194597	0.854465187
0.022678989384873508	0.533350706
0.8261843248535504	0.843941391
0.9999999968124698	0.906733692
0.9112858817491984	0.804369986
0.022088281024891205	0.286597192
0.7097629971099858	0.834954917
0.26901433971851724	0.635718107
0.9999999968124698	0.897794247
0.5397976736856586	0.897065163
0.8017915313620843	0.840427756
0.12556238407238696	0.602458715
0.02541648389002056	0.19032155
0.02559528293142575	0.544000804
0.9999999968124698	0.909498751
0.8261531539428709	0.883442879
0.36856287041227737	0.783471525
0.5171492528541893	0.799282193
0.43303806994206073	0.681014836
0.3496588991636728	0.75091821
0.9999999968124698	0.922298193
0.4492290260316057	0.772024333
0.7288539572944797	0.872985184
0.4805884463173741	0.761679947
0.7290192958367873	0.754720628
0.370268336259717	0.762245715
0.44727410541620405	0.716764629
0.5650392714084164	0.823361874
0.468962449037965	0.835675955
0.9999999968124698	0.907180369
0.7690617203480694	0.823872089
0.12458382666639287	0.487314999
0.3413918026743066	0.611232698
0.6331826599007023	0.864680111
0.3792532114225087	0.658159316
0.6276869150814686	0.622562706
0.8241866970800169	0.820547879
0.02045859471585639	0.280257314
0.34989058514898813	0.605562747
0.6486048626114187	0.528023243
0.5618433739413787	0.510730922
0.5736309335139237	0.786983967
0.3485754373683251	0.627075851
0.25021407017185165	0.698665798
0.9999999968124698	0.930662632
0.5252905135621388	0.657630682
0.7683519158696291	0.777607322
0.7064549797851489	0.747236371
0.8776431545319517	0.872006416
0.9258692338779272	0.883555055
0.6190312039068003	0.700034201
0.3550559363585044	0.645012558
0.9999999968124698	0.936953425
0.3241403144400752	0.609505475
0.42847347532532937	0.624800146
0.2866284700902232	0.450294375
0.7878046756692647	0.628952742
0.9999999968124698	0.924494684
0.5825384165823089	0.686822176
0.2638082139619626	0.304920226
0.38548345474114465	0.490270734
0.41414618822528293	0.769149303
0.10637249723135714	0.541767955
0.9136614304740464	0.851837397
0.793240870639853	0.855550408
0.9064749173153829	0.860352039
0.6750989957886819	0.78558588
0.5956536558330849	0.783390403
0.4085524597184103	0.608720243
0.16138920816017285	0.778192818
0.5624596351752995	0.799932659
0.23576958197419953	0.359600455
0.21042633284187168	0.58313489
0.7354106057609017	0.628240287
0.6904713508347267	0.786738098
0.019736218202928847	0.283959121
0.4759780484784009	0.71326822
0.57571195306325	0.865257084
0.8351120822153272	0.783372164
0.630521181564063	0.791245759
0.9999999968124698	0.910161197
0.9999999968124698	0.933371007
0.2188518897919237	0.508591473
0.5410290960783056	0.686074853
0.3218603394327971	0.75641197
0.7474882082508605	0.870832026
0.8755237684986042	0.877727747
0.799159602805705	0.819839716
0.9361320522344868	0.869304121
0.3654508941601038	0.439712286
0.5157470525451923	0.876030862
0.7412730357468815	0.890327275
0.29466880089167174	0.770201266
0.7623401279087997	0.643752873
0.8663062288159852	0.901939571
0.46756776338505907	0.684655428
0.7225919916058918	0.597468317
0.6478847342849284	0.775443435
0.5913735168085799	0.557609439
0.26688447869399934	0.569976926
0.9999999968124698	0.923103452
0.5666352394744172	0.798482955
0.32034709390276866	0.788680494
0.9999999968124698	0.914576948
0.0426159402401562	0.438625634
0.42816430654390675	0.853072524
0.1371314974753499	0.434091091
0.11678228545301532	0.701163352
0.22807031026930902	0.547513306
0.2934069459209384	0.776234865
0.5566891649961895	0.744135618
0.580070835234092	0.712580144
0.2545869956506035	0.589759946
0.6771125869421418	0.844827354
0.8025731835506906	0.798292279
0.816864244308009	0.881915748
0.1285117443852577	0.477405548
0.026820477325630598	0.299248785
0.8211871342494137	0.779825509
0.16945057874039784	0.673638284
0.029338388231011855	0.450303823
0.4588221783172256	0.69862628
0.1936983285999707	0.711514473
0.4719739928656228	0.498005539
0.633660320373919	0.800734758
0.4441024467023111	0.435665965
0.0392222030284753	0.262398869
0.3372798308655936	0.580703795
0.4491799387702708	0.609502196
0.9999999968124698	0.916189253
0.48761262784812276	0.790909469
0.8186281446255131	0.838718235
0.0288021726299492	0.396297336
0.6392134423867758	0.744701505
0.633215403213764	0.705566883
0.4755853623429609	0.751177371
0.6718615132942056	0.823990047
0.44892158090243156	0.618364036
0.4402741268761871	0.547478199
0.8321162439142679	0.756401539
0.5547198375281968	0.807030678
0.03169554963699205	0.53174746
0.852316607574068	0.870067
0.01340893507097425	0.359024912
0.6395511004883744	0.886635959
0.9999999968124698	0.944184721
0.9999999968124698	0.92179358
0.9999999968124698	0.933836341
0.3684284204956689	0.759519696
0.3987929362695257	0.798318684
0.43254080668106926	0.733005166
0.8071183912305294	0.850752234
0.3525012163613049	0.520094097
0.4051268715559806	0.835748851
0.7879494244817571	0.839912832
0.4069284117373211	0.787953317
0.021307517423852302	0.447855204
0.4781670366453655	0.546830952
0.5007488240791211	0.680741489
0.7193214953719519	0.771335006
0.4439392227040322	0.634497404
0.7000123548163913	0.74273622
0.5751752743925629	0.700246096
0.9999999968124698	0.917612255
0.10768457573071286	0.571077287
0.39963605040995165	0.737784863
0.5441468790084443	0.689806461
0.30525038138945837	0.628766775
0.6027223868186671	0.78259778
0.9999999968124698	0.924923241
0.22300034568232624	0.461713403
0.8193061739770815	0.782952368
0.9999999968124698	0.921306312
0.8437001296122972	0.807295024
0.4079661625117905	0.6917395
0.32859210169111197	0.775359631
0.5314626372761431	0.740640223
0.7050965041887876	0.683579504
0.597053498041083	0.825508952
0.24424468068109412	0.767855287
0.013162295120155723	0.45044139
0.9488375003934292	0.858189642
0.013919911893744053	0.27098915
0.15923948708996347	0.332657903
0.0765107799869086	0.609095871
0.5630866685659315	0.79243952
0.08924335937171657	0.437028974
0.8191553183277399	0.836015999
0.41827741660614537	0.47704342
0.23638456609796962	0.308659732
0.30068544657936536	0.816018581
0.3394089785831628	0.499977976
0.731622888119907	0.838029504
0.9409270424916556	0.743422449
0.9999999968124698	0.907425225
0.6235750015375884	0.756220043
0.5906563724225123	0.748596251
0.5552590284355466	0.685120165
0.8103659687382622	0.799804807
0.36650158760738066	0.755607188
0.7903724148251078	0.838475227
0.7048968466434314	0.714971304
0.4748910655929151	0.645012558
0.9999999968124698	0.914226234
0.8591157714256876	0.872181594
0.03937219517871094	0.421626747
0.5070145913382468	0.789016664
0.38976542403863285	0.680162668
0.32060047466101443	0.729035974
0.32772559072644947	0.620291948
0.5500318943629764	0.677225232
0.6534864195747728	0.708364129
0.021152428215138925	0.3848643
0.5521957059635726	0.601110339
0.6086492532017004	0.783678532
0.3024373694567095	0.356908679
0.44810400485094837	0.673389852
0.3317067998478296	0.422442466
0.17804827659190925	0.598131359
0.12461669981577825	0.179409459
0.6047597045492802	0.746728003
0.6040075968343305	0.795922101
0.32864893930002265	0.781378567
0.19525726871961605	0.700123549
0.27730184187661466	0.731162608
0.7607341484095439	0.683707058
0.8797492418455749	0.774761379
0.018797496052218667	0.336070478
0.8607320328656998	0.811498284
0.8185771004707539	0.874786794
0.6667020573546227	0.652589619
0.03822710354156562	0.535291195
0.4733326145980303	0.728804827
0.65246348691265	0.828542233
0.48424017590909013	0.738640249
0.8242884202497963	0.685845256
0.7342571263522792	0.770109236
0.09783577806930224	0.691574991
0.8753533177076889	0.859740257
0.48239396506091303	0.651481748
0.40680811470944345	0.798775494
0.4055525765049255	0.772923887
0.770419403755698	0.878806233
0.31432318534135045	0.365809172
0.4389120159886608	0.776076198
0.5428725657491988	0.790934861
0.34283793615900665	0.755090654
0.9999999968124698	0.915744543
0.12308135666985259	0.399614573
0.038440787874944086	0.402320027
0.5625374679402775	0.877679408
0.6104680525242433	0.845463693
0.3074405215198336	0.71428144
0.3602245848533273	0.604995608
0.5409758288981084	0.467376411
0.4022012381590672	0.627631187
0.41712745503254817	0.618606567
0.10990227629726163	0.529466391
0.9698698506404874	0.875800788
0.8590313813622931	0.795106709
0.9999999968124698	0.900840163
0.04270470741604148	0.422145307
0.9999999968124698	0.916355729
0.6764732254122864	0.879948854
0.6622932046225286	0.690352798
0.3525260504769293	0.666167617
0.3266468172068574	0.707122087
0.6494771668486988	0.531378269
0.5160911429089217	0.603714645
0.592113924356615	0.691933453
0.7324322920986054	0.824352086
0.28794165772331975	0.607354641
0.02930591457564266	0.462357372
0.7813923535543674	0.838626802
0.5847737817271906	0.889472485
0.521183333997203	0.833470285
0.9999999968124698	0.941232264
0.37029754883917637	0.744760633
0.39795113554320366	0.786894262
0.9999999968124698	0.903161228
0.6471936697372415	0.838013649
0.9999999968124698	0.931576133
0.7439797825521357	0.727275968
0.47831064913688665	0.778410614
0.6737017046861765	0.763522744
0.36908091470423937	0.595389962
0.42520841178228813	0.688519657
0.9999999968124698	0.92862606
0.5883574341215189	0.783154845
0.7863113544559616	0.790616274
0.8689004000650776	0.872181594
0.7918168138601235	0.773463309
0.9999999968124698	0.93772614
0.8172554746586149	0.816842973
0.2915877276856001	0.597477078
0.47686731719983544	0.729067624
0.3039702319301541	0.473202646
0.5722794368482159	0.671839654
0.4290155943958289	0.796040773
0.665280233777831	0.768292129
0.050681978167736924	0.52876544
0.5440424488655319	0.743131816
0.38584946101033624	0.833087504
0.5580167388513461	0.674808681
0.9999999968124698	0.917438626
0.10249661084469114	0.619448304
0.7784064524827663	0.829659343
0.6237166861029202	0.808179379
0.6093847031260474	0.779776335
0.9390572279007554	0.632134557
0.9999999968124698	0.930851281
0.022544057627374915	0.465309978
0.6128849351289776	0.715316713
0.7425257636299761	0.870980561
0.8223230958527661	0.684511781
0.027917750456409516	0.436622739
0.6408762949043401	0.755269289
0.5821532093375339	0.640404642
0.5939775640180052	0.736042082
0.9444372955548745	0.900967658
0.5558004154258323	0.5345065
0.7659229237684075	0.880217135
0.436075772585179	0.47591427
0.3724626740746346	0.520501792
0.9999999968124698	0.9150545
0.7314021393174498	0.699539542
0.5011931079692498	0.833087504
0.9999999968124698	0.913476825
0.02180994808953626	0.258231282
0.7943284987912649	0.889472485
0.03667386932341286	0.385223776
0.25623688479509027	0.17429848
0.860946937078958	0.796105862
0.7276619243474048	0.82413286
0.19503345563572017	0.74465102
0.5041799425246123	0.657670557
0.8827099693797282	0.817720115
0.82780054388883	0.765102327
0.6528403159596328	0.614763737
0.9999999968124698	0.93471539
0.5231307276438674	0.808207273
0.6867981839318751	0.758941412
0.17177362372722083	0.308819324
0.05520690763024189	0.395502359
0.095463383213089	0.472644985
0.7742960790573352	0.824287057
0.08723808278424877	0.480841368
0.38251328328315487	0.44657746
0.6430832547407932	0.629991472
0.778212181254804	0.781333745
0.47422463222157507	0.726422131
0.035569654580220975	0.546799481
0.6628745154935324	0.841812551
0.23892394207625825	0.703053176
0.9999999968124698	0.927214503
0.5760830409128255	0.876030862
0.6513483319001883	0.826996386
0.12081647474971349	0.731432259
0.3825224664508425	0.551189303
0.35443679227044506	0.755607188
0.2526712531056739	0.69317472
0.2623892487871781	0.765773594
0.775472983968279	0.760894239
0.22631909149730517	0.549481571
0.596081838175443	0.847864032
0.2944985380808404	0.661918461
0.8506346169898173	0.913499236
0.03308972631183161	0.341894478
0.2711630222974147	0.417717725
0.8768778364847492	0.870002151
0.9999999968124698	0.921458304
0.2647336542848653	0.241552815
0.7497847009670114	0.718508959
0.6182138558540178	0.792590439
0.9999999968124698	0.934858143
0.4178548232996705	0.6917395
0.4791518543686761	0.778410614
0.598158499267658	0.68682611
0.5325686214363008	0.792961061
0.33509488049058944	0.253179073
0.7617374801887762	0.84196347
0.555564657001384	0.892074347
0.30719908990692046	0.776234865
0.6526849415541743	0.637487113
0.7075170787888732	0.84781009
0.9999999968124698	0.933598816
0.9999999968124698	0.923012018
0.5012838964427287	0.556201518
0.48156026803841984	0.730308175
0.40309243470396455	0.712864459
0.8529578772739502	0.738665342
0.6086210066209982	0.679992855
0.34936894817238695	0.697672486
0.22491500010982515	0.608876824
0.367188299948517	0.748971999
0.7572286053265316	0.794515193
0.46127734026353023	0.826365709
0.06949868143069199	0.648781121
0.42162894334521306	0.577962935
0.6782745593553414	0.808480084
0.4558815970456992	0.673946202
0.43255094499065955	0.72896862
0.578080011681449	0.644983232
0.3642842075282901	0.360184729
0.2410672510976261	0.700123549
0.8069711356344726	0.681005657
0.5023448133313657	0.811567068
0.8195315224501556	0.87163043
0.9999999968124698	0.934119344
0.9999999968124698	0.899402618
0.9999999968124698	0.940608025
0.5092054094228639	0.712589979
0.8093535488408491	0.649233997
0.7532706015895106	0.792307436
0.4562263605279328	0.536682785
0.7094401799392782	0.696541071
0.3172177289409826	0.609505475
0.7750676000460927	0.812424719
0.831236162573833	0.757318497
0.9571235357047208	0.896420419
0.22776415478946796	0.570110917
0.8413814723563169	0.819589615
0.9999999968124698	0.910009563
0.5970946133975482	0.826921344
0.5309106521760717	0.765998542
0.6095660922880017	0.617996216
0.025394254900696793	0.237336189
0.3981180446160495	0.664722681
0.9999999968124698	0.913234234
0.516840358016257	0.743466079
0.1520928323347492	0.597366273
0.5368058832325433	0.528256416
0.11032740145339252	0.549955189
0.5866544694545353	0.620442808
0.7864794860689612	0.79724282
0.44007616702715024	0.583704293
0.045331123794318494	0.293194324
0.8725407435361344	0.726603687
0.2625622227046835	0.239633515
0.6893127827602366	0.763150454
0.10160616989568837	0.466374546
0.9999999968124698	0.92023921
0.46319127092184115	0.756134629
0.9301902496577077	0.8517766
0.2904160527190448	0.845737398
0.4908500053562869	0.64731586
0.795765794825878	0.823255777
0.9150608943042277	0.865929067
0.7957559701080161	0.514217317
0.5535876489083338	0.739883304
0.4851447933426405	0.50884223
0.4292877875516826	0.665275872
0.47446723578523453	0.843747497
0.5102099136971411	0.755762458
0.26314904869606276	0.363219738
0.6227145051436098	0.767546475
0.5314899532001726	0.799428105
0.4012586211208533	0.650894821
0.8123613838593207	0.827073514
0.28396151157054866	0.501136959
0.7913054878158614	0.742245913
0.1681927157817675	0.338032663
0.43031718655754525	0.622200668
0.8551259926589428	0.872505188
0.515000886015529	0.622403741
