DLS_compose_ppmi	DLS_compose_cbow
0.819786252939	0.714227080588
0.829437987577	0.630820895138
0.784859243447	0.620172303405
0.847199186089	0.821393827281
0.89686135481	0.844824138933
0.836397296608	0.745415371614
0.80327318778	0.69408723802
0.717616318508	0.562805666213
0.902972204835	0.830579167848
0.808377110463	0.631142692381
0.845835260461	0.711283315399
0.932799382337	0.915988928568
0.938504358667	0.825748985003
0.871323235911	0.795288130859
0.817139558371	0.691275903654
0.874777455487	0.824960194405
0.792418173441	0.586620700075
1.0	1.0
0.878692622365	0.856991396772
0.946322744753	0.928598603498
0.831391627997	0.658471927177
0.803853262348	0.72576082826
0.74831928868	0.52612735286
0.825892725266	0.781579305413
0.730255712161	0.530615404224
0.745843973343	0.586271535217
0.812013255571	0.612987677296
0.797874642696	0.618742706
0.797027936242	0.775154493856
0.550620663008	0.280957112374
0.653707345386	0.429907068263
0.918519327863	0.948819717513
0.682386921235	0.754610010623
0.533855577681	0.367674863067
0.963858563969	0.946623034071
0.875543279127	0.708902337219
0.962289921357	0.939191697546
0.644692210784	0.370781764503
0.677018711625	0.652668108024
0.481393531729	0.265525403521
0.799603980022	0.669739387841
0.930800955721	0.89219973563
0.860536788289	0.727152195424
0.693115155076	0.402767537123
0.790871994906	0.713956967389
0.822607449356	0.772589405722
0.786040708952	0.667971139051
0.781360047567	0.648958501724
0.726399123124	0.706881654777
0.559383228927	0.380549813336
0.795151803573	0.668244770272
1.0	1.0
0.649570073092	0.584150365784
0.806300486125	0.744831655185
0.702725209332	0.495787929582
0.79559267218	0.740694867887
0.73643850736	0.819064361578
0.93643340682	0.85818597029
0.631610995195	0.346169388746
0.905433552413	0.846867954647
0.75794259355	0.64696199943
0.950279386641	0.959707470182
0.916268882731	0.813425684596
0.838242151532	0.610697207079
0.958604677083	0.93938244024
0.747089294319	0.760226109559
0.759476655582	0.671415382827
0.798820032077	0.675101161897
0.881406106889	0.802403742987
0.778128224715	0.654420861897
0.827816736721	0.809075140121
0.85323261106	0.742743673963
0.926276016353	0.8890766254
0.804469254332	0.720404205555
0.948867121441	0.942968338109
0.851700123788	0.856822660619
0.848590768981	0.745072020968
0.816787968831	0.781568543773
0.816505541229	0.707012601441
0.757984188196	0.728468110467
0.843444465568	0.7933852743
0.835996438366	0.743834680105
0.68263930238	0.410009852656
0.686448638882	0.480291107278
0.857995036315	0.766666390265
0.611180978614	0.401943863677
0.804469254332	0.720404205555
0.795474870406	0.737588143716
0.886803450962	0.768186680352
0.762456437068	0.742002813904
0.971574026031	0.954271882571
0.9566649911	0.92265579526
0.804549975128	0.842537973034
0.805132033179	0.703194621876
0.819147305014	0.719247569185
0.938584162388	0.869825113104
0.637267218843	0.351400819749
0.778168984181	0.691869346604
0.969326368251	0.93697392177
0.728608228756	0.644014334508
0.862965809804	0.805732088129
0.900917356349	0.864920136217
0.754441556363	0.654250133329
0.950279386641	0.959707470182
0.85040510706	0.675493553737
0.933317219588	0.8885440344
0.897292907924	0.856285223063
0.877124161127	0.833841824104
0.918270783227	0.845887088314
0.59055066518	0.442816203047
0.842492070525	0.822692844389
0.700856644136	0.617351660726
0.823002768217	0.727391196038
0.863077426584	0.86475542073
0.842453393141	0.718894854629
0.778804088854	0.710090318252
0.856141061956	0.777135405069
0.963878397429	0.942429492413
0.809937111215	0.683232423063
0.887816800537	0.792328705986
0.605164575651	0.437386603472
0.698281409698	0.678268440137
0.803853262348	0.72576082826
0.982381270943	0.979236402973
0.860536788289	0.727152195424
0.615417584882	0.327521191366
0.827968765021	0.804326395146
1.0	1.0
0.987936428349	0.988191121823
0.762752349906	0.707924481185
0.891450214892	0.802386211056
0.914279100096	0.816708655092
0.875543279127	0.708902337219
1.0	1.0
0.611215935415	0.285431586063
0.794745662549	0.568800518816
0.93194692365	0.914461665129
0.934615562168	0.860634059386
0.695726694447	0.534630452159
0.92892618205	0.863123473369
0.821035366836	0.765725404942
0.661505376461	0.386484035462
0.785470569399	0.711565584843
0.763435056998	0.694880967167
1.0	1.0
0.873436270496	0.767520217168
0.6631010606	0.443342711618
0.953925757589	0.958973187475
0.903024802542	0.858470243819
0.97056174678	0.972423882183
0.890448089734	0.820008587528
0.78355347868	0.539699748801
0.87124908013	0.725664285958
0.628521030204	0.355108038511
0.904003088254	0.814468613845
0.83966541843	0.732469426471
0.852145107105	0.78574599404
0.905798477548	0.817727054382
0.654020656921	0.490918829733
0.886143740118	0.80683973199
0.772813912083	0.801963051541
0.737824108085	0.422007903349
0.672520940887	0.436734945144
0.743350805831	0.711243331442
0.937481443065	0.894339857052
0.802276828484	0.66319572305
0.778168984181	0.691869346604
0.674024247503	0.520837100693
0.953623513724	0.912963918927
0.731876307556	0.578812328889
0.778168984181	0.691869346604
0.806203395229	0.742374815796
0.639733927954	0.431600662801
0.774745446969	0.725558746701
0.613171416005	0.41540045904
0.582395415235	0.554244720576
0.804469254332	0.720404205555
0.694008541847	0.448203858933
0.791587158909	0.74565332901
0.774633129187	0.612858872288
0.855155104369	0.768763120584
0.51315281283	0.595788845381
0.789788108572	0.580112840026
0.631214363158	0.35828969962
0.817965229948	0.75400088815
0.879973654075	0.864286956891
0.647862288223	0.604818381464
0.647862288223	0.604818381464
0.982784763188	0.984843821794
0.93643340682	0.85818597029
0.617038953363	0.565838848237
0.840484078385	0.752966353615
0.916680140363	0.867947758485
0.986949220577	0.982258256907
0.78176555287	0.676858524241
0.842899599902	0.790325115906
0.894747765666	0.84800207971
0.930702379109	0.869345265126
0.792923167979	0.638239892243
0.867194377952	0.76391829333
0.599007091706	0.292521400606
0.963294115682	0.949366903337
0.848972480279	0.664459398949
1.0	1.0
0.70209806867	0.496768818657
0.807001655815	0.754163228784
0.695309123813	0.645537327709
0.765733656426	0.621871683715
0.876013564047	0.802119878442
0.888177797597	0.851428932581
0.883687936401	0.846837729567
0.826582799741	0.680837343829
0.806289141205	0.689261373159
0.826769453994	0.717123829378
0.737401674363	0.690346703643
0.97971927769	0.983866741051
0.796442093461	0.724924609604
0.738226100374	0.627791214132
0.939934963004	0.840672328787
0.884422184108	0.859284519519
0.874971539438	0.779764481776
0.749088987758	0.543910565543
0.854098236494	0.76362919135
0.775205552969	0.645359552602
0.778798801679	0.716106990942
0.71583815305	0.414082460269
0.814204479819	0.765146588114
0.766490570839	0.706970432151
0.614856334418	0.45116131429
0.674320853299	0.400294428974
0.858897871761	0.797391462216
0.798293764206	0.686717194084
0.988037121985	0.987570746713
0.907982790033	0.863620382125
0.782567873019	0.65368916097
0.653451964751	0.606515632951
0.760710699971	0.58000524341
0.606652723114	0.370018764955
0.867054596686	0.880958135125
0.51315281283	0.595788845381
0.783525904501	0.698222452947
0.974473062356	0.964710918268
0.87850689016	0.864628842226
0.644492763346	0.542452605735
0.752039302977	0.576522358757
0.587884654258	0.3452768493
0.764107094748	0.583990223971
0.766490570839	0.706970432151
0.80413173037	0.748906944023
0.802438606452	0.691809656583
0.9566649911	0.92265579526
0.788384865294	0.690377333665
0.697338331489	0.476455531082
0.501515855898	0.576932910783
0.958645655984	0.940667857546
0.722906822096	0.511730284959
0.751555740945	0.711884606409
0.805356644222	0.680027437975
0.849105857982	0.852853156874
0.704279571786	0.588770449788
0.905997278905	0.822718532649
0.879810983669	0.804203098696
0.758665782383	0.681334560089
0.716139914141	0.418585064105
0.857567318183	0.753712409622
0.659540698326	0.429563423817
0.856313518497	0.767880852408
0.856940940784	0.839010697921
0.868524668541	0.843370048954
0.745049362685	0.613919302492
0.971574026031	0.954271882571
0.743842659233	0.673681226365
0.721990423948	0.502539219986
0.772831455641	0.570694699376
0.735904015915	0.538644832812
0.848355578855	0.728439186582
0.830951297697	0.79327060046
0.846571166421	0.795416080902
0.886803450962	0.768186680352
0.856959924263	0.8143980263
0.908877588854	0.878253169934
1.0	1.0
0.831391627997	0.658471927177
0.982381270943	0.979236402973
0.909287157273	0.810939487666
0.655151343919	0.33407085844
0.968393131968	0.971152293837
0.811998683167	0.7166421572
0.907281455789	0.787012796439
0.788527026231	0.827091407448
0.746385206989	0.578696849851
0.804940322245	0.61584255553
0.864161634796	0.775724512602
0.819561323619	0.702262142614
0.800563031078	0.720720344596
0.56987267732	0.414957240379
0.710909973088	0.629445294371
0.753224984014	0.583968612874
0.659919417192	0.382272824146
0.954149933464	0.950963261303
0.917409019078	0.850643096873
0.857757618294	0.783001752689
0.717611643401	0.492440784717
0.778196058196	0.637079368752
0.823748060424	0.726338039176
0.801707188641	0.677869581458
0.745843973343	0.586271535217
0.955681815969	0.890130720176
0.868030567135	0.76424630618
0.784515070041	0.567388516022
0.780505420154	0.694797718124
0.51315281283	0.595788845381
0.703863592154	0.301680827708
0.88289588283	0.797211326304
0.803468830729	0.598594474934
0.904398680179	0.90829252052
0.673217599523	0.742212311539
0.767039119574	0.62081144441
0.788384865294	0.690377333665
0.856827753301	0.777844128322
0.834497271793	0.780920900297
0.984366579014	0.98856691134
0.659515277172	0.353885980118
0.974008754625	0.944596951221
0.707563890049	0.526916352477
0.784859243447	0.620172303405
0.809937111215	0.683232423063
0.848590768981	0.745072020968
0.891813080456	0.830301422652
0.87551364615	0.795688358056
0.720904556047	0.627707146835
0.666471330131	0.466071554618
0.530007706178	0.407229442027
0.788384865294	0.690377333665
0.839678211185	0.793548336796
0.959111646593	0.975143465498
0.723104641838	0.646475567746
0.720804844401	0.569232671857
0.764242781281	0.614706692484
0.947531968359	0.902891836446
0.864161634796	0.775724512602
0.803514590429	0.664334669845
0.689257342689	0.331795694192
0.834732913591	0.709065084007
0.814204479819	0.765146588114
0.785959381494	0.811537407239
0.88478187657	0.833321926585
0.950662665698	0.95090290009
0.747984385948	0.739588200951
1.0	1.0
0.891450214892	0.802386211056
0.978916842837	0.95106868433
0.784465734167	0.480372862075
0.768262328982	0.761435931338
0.846314047631	0.796719212732
0.51315281283	0.595788845381
0.617015840348	0.36346756684
0.801744007686	0.878340956108
0.94869293075	0.960725839305
0.797515852511	0.624964162757
0.650998135736	0.508021125024
0.778168984181	0.691869346604
0.899486390107	0.811354161865
0.787647291713	0.770230979728
0.968393131968	0.971152293837
0.552603933273	0.495558774455
0.668942995068	0.387575507192
0.823745331846	0.76387117495
0.794646074338	0.717600916375
0.682386921235	0.754610010623
0.864161634796	0.775724512602
0.840231654229	0.745278393715
0.905136980586	0.836248140436
0.728060643328	0.60204358529
0.794772099987	0.719778632132
0.870111143326	0.798881763621
0.804469254332	0.720404205555
0.814204479819	0.765146588114
0.653281381345	0.317281564239
0.51315281283	0.595788845381
1.0	1.0
0.763180969839	0.731607082476
0.811410997816	0.702834200088
0.876253101592	0.804081562887
0.574706884062	0.305606901351
0.655666784851	0.512655458791
0.94611648949	0.899130385805
0.786475251404	0.730068580598
0.616575393875	0.380107420738
0.608673536426	0.338209247606
0.730180952406	0.531808123872
0.899951932713	0.802626840589
0.873066771382	0.738743982223
0.881599540458	0.753205181698
0.893650127343	0.76630635573
0.819786252939	0.714227080588
0.687470199023	0.458125457921
0.826769453994	0.717123829378
0.837409793067	0.724455426763
0.803853262348	0.72576082826
0.949020595573	0.88472171476
0.867906292678	0.802194329639
0.926276016353	0.8890766254
0.619018035609	0.368789495293
0.673891490788	0.548946848025
0.686965614377	0.445230258886
0.975503320146	0.98901390184
0.909677842603	0.899279472937
0.910069356912	0.824444518682
0.824695495664	0.753320905704
0.781904955304	0.643847642655
0.848039515999	0.731898038604
0.608161865916	0.335969729495
0.759641421783	0.689992818694
0.718097479811	0.499370084024
0.833310321283	0.784930481252
0.903425253841	0.790630318518
0.811998683167	0.7166421572
0.786040708952	0.667971139051
0.658151278393	0.406867096446
0.759371886258	0.677229917245
0.683365759491	0.411396260564
0.779691509468	0.682084414479
0.696351364292	0.493438805333
0.905244128257	0.802008223849
0.849025252446	0.772327029234
0.794930000898	0.556864182708
0.903361330046	0.820344072064
0.738226100374	0.627791214132
0.746560134509	0.483364840379
0.562921943598	0.367364589672
0.814204479819	0.765146588114
0.962289921357	0.939191697546
0.901013441534	0.865356170219
0.839715996386	0.721998982431
0.834972876889	0.723808394161
0.74521210745	0.476205699807
0.769541624641	0.720314574227
0.88478187657	0.833321926585
0.801744007686	0.878340956108
0.660432406004	0.400398572247
0.836122822361	0.739700912625
0.783614427346	0.646619982687
0.974145682069	0.965940119565
1.0	1.0
1.0	1.0
0.937543148543	0.887668057552
0.874255712867	0.875936464553
1.0	1.0
1.0	1.0
1.0	1.0
0.737042590071	0.686202633006
0.928528957353	0.762328210308
1.0	1.0
0.945099419083	0.932815291134
0.981564880865	0.969442588664
0.622775948517	0.369312416248
1.0	1.0
1.0	1.0
0.879245575487	0.785261011184
0.993210484145	0.979322686159
0.980233307775	0.966874565074
0.889542542813	0.784640419117
0.979410485546	0.958609152237
0.980671404157	0.97026881305
0.698669228018	0.502875476208
0.906363302431	0.790095492618
0.664347511068	0.531764116158
1.0	1.0
0.996872797259	0.996179030299
0.968712829361	0.921678429648
0.841549034149	0.959684777085
0.933445789973	0.850398528806
0.974397981446	0.955363287146
0.975813925484	0.976591062025
0.96589906477	0.958660599951
0.953957549945	0.949985621399
0.866324305666	0.747995783228
0.989238127308	0.978391603364
0.987343725892	0.976910196765
1.0	1.0
0.976985353017	0.967096718351
0.596609428759	0.557299941422
0.975256590612	0.964005716917
0.984434495166	0.968073292016
0.56779096699	0.390928745057
0.983768828423	0.984116201453
0.975608222391	0.95860641128
1.0	1.0
0.921075154564	0.911754506622
1.0	1.0
0.89254455398	0.800673416819
0.597251255419	0.35573807374
0.983864606918	0.970410007358
1.0	1.0
0.977684041065	0.96578271407
0.962105188839	0.930135649992
0.928860892686	0.89653483756
0.748419066531	0.6388013253
0.85717281084	0.77327866708
0.945303687654	0.868018508121
0.980215343797	0.959201188737
1.0	1.0
0.974342250035	0.966223970848
0.931371209417	0.907888532642
0.970274211485	0.957095575787
0.947882493227	0.910099383535
0.965064725156	0.931567576323
0.921466099352	0.824434528115
1.0	1.0
0.932985434738	0.891627014458
0.975459108051	0.957579116675
1.0	1.0
0.800230627753	0.796468446407
0.970740907582	0.949236896757
0.703047864133	0.702695286287
0.948614588552	0.910562737495
0.960422729406	0.914995689789
1.0	1.0
0.98602194328	0.968698469065
0.986348423723	0.98245940378
0.934886491077	0.906872313001
0.95746706162	0.898708243685
0.978654157362	0.951355572667
1.0	1.0
0.975608222391	0.95860641128
0.963484945398	0.943023624552
0.956576655453	0.943255073891
1.0	1.0
0.880412839338	0.699194347256
0.971264057125	0.952761828715
0.989216133056	0.95695995745
0.908795134295	0.870794848244
0.986373887028	0.988645580325
1.0	1.0
1.0	1.0
0.990679722346	0.959760185866
0.514083311087	0.568487659509
0.959373368035	0.917829452789
0.84247318716	0.780239859151
0.946665603259	0.976253891509
0.793415584439	0.75031441345
0.96392450606	0.92156245387
0.970223023005	0.916589921382
0.97775195747	0.97337425881
0.838445080423	0.743888767576
0.978892474653	0.95169249622
0.772448883224	0.669437732133
1.0	1.0
0.830842493311	0.784095147307
0.905797504567	0.86258269049
0.985101564554	0.970308815756
0.870141594518	0.71461974889
1.0	1.0
0.923700689121	0.88040659603
0.978555474187	0.966466808743
1.0	1.0
0.947882493227	0.910099383535
0.961426227021	0.958388781426
1.0	1.0
0.920782314328	0.831143494781
1.0	1.0
1.0	1.0
1.0	1.0
0.986421456039	0.973716450102
1.0	1.0
0.885130704298	0.8814451409
0.944554474214	0.914685737578
0.939298332974	0.922951806915
0.995236065293	0.981243111695
0.977091420951	0.961244894748
0.963036495061	0.941740339937
0.895937246737	0.81221280675
0.997787587283	0.997603160698
1.0	1.0
1.0	1.0
0.920668267917	0.830673899935
0.710307394152	0.476522445712
0.885644402603	0.812941206192
0.92749315433	0.963104377064
0.977696473558	0.960516523283
1.0	1.0
0.979467196152	0.973739994429
1.0	1.0
0.598995451247	0.633207768841
0.95527494314	0.941419612353
0.98706265656	0.968054241665
0.699724777103	0.462372802965
0.967217969125	0.908982637605
1.0	1.0
0.968877900437	0.943812810886
0.933444643877	0.935110109449
0.982482427195	0.968621979793
0.989173077319	0.973346836216
0.994587502794	0.989943683487
0.838414805763	0.802090421952
0.972906090459	0.957753813117
0.977656611004	0.951851938198
0.76695053275	0.660418286397
0.868116571789	0.831854015906
0.967511321639	0.965953486231
0.984940404932	0.96739038968
0.812966950041	0.814355914864
0.982159266945	0.951094734391
1.0	1.0
0.980558618158	0.977491101053
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
0.985342009992	0.982770190262
0.984758889107	0.979247348008
0.708849276771	0.381671090088
0.764182852994	0.679246630721
0.937032993361	0.936044591692
0.869655264364	0.803176365558
0.986022988207	0.95428761688
0.992392413778	0.939224318892
1.0	1.0
0.924582526038	0.843768882484
0.923889075787	0.873700381886
0.990350482692	0.988017126029
1.0	1.0
0.995408522105	0.988262226129
0.981330086863	0.958827584148
1.0	1.0
0.948426995676	0.915984105493
0.803046073414	0.66889189682
0.978598397337	0.959457927166
0.715050683714	0.824758504454
1.0	1.0
0.810211668851	0.660135672471
0.920804461218	0.855265374367
0.947879862937	0.937404861741
0.776411148177	0.62680626837
0.547720705925	0.279417770381
0.602103317295	0.326783406934
0.952382577857	0.916394918046
1.0	1.0
0.977235368708	0.954784642719
0.996036341135	0.990074261485
0.923138778889	0.888001852003
1.0	1.0
0.94977965677	0.899032242866
0.963549070266	0.952496262073
0.794839560366	0.651107743509
0.964660774234	0.898142400802
0.830903806246	0.561785080366
0.594134424159	0.34654151107
1.0	1.0
0.737237179243	0.512699523729
0.864931714728	0.828056092017
0.956188839413	0.921671248221
0.992900218792	0.977401770933
1.0	1.0
0.966865624164	0.971673227404
0.927066390172	0.885213355182
0.993706382155	0.981539388322
1.0	1.0
0.863642402883	0.814525760098
0.867150189331	0.745649538261
0.633383473899	0.435825107803
1.0	1.0
0.98382570831	0.960817076139
0.736134006587	0.549222782897
0.974123211771	0.961969247444
0.980519656767	0.965013281883
0.762977364066	0.617880428447
0.935691662589	0.91778983841
0.953525553842	0.940160263678
0.491407804957	0.269911843446
0.955156408581	0.907006423778
0.781268541211	0.703101690756
1.0	1.0
0.987392836349	0.972993009671
0.778391311499	0.551179041114
0.475505431147	0.228986461812
0.943077355914	0.946687581213
0.750361370787	0.556012737107
0.693679880721	0.798206120219
1.0	1.0
1.0	1.0
1.0	1.0
0.989563019642	0.988497546583
1.0	1.0
0.919010749725	0.857191050411
0.854963804682	0.79570632626
1.0	1.0
1.0	1.0
0.957690828027	0.951401832626
0.974205762841	0.941866582781
0.985117966062	0.96905921025
0.962181198016	0.94741939695
1.0	1.0
0.983526649306	0.974480611561
0.931828420898	0.813419826677
0.977984056449	0.965783424096
1.0	1.0
0.733571200317	0.581936212207
0.891686859358	0.810016393186
0.90359633876	0.813649053603
0.965064725156	0.931567576323
0.906079917008	0.842536256989
0.994618354126	0.989020269789
1.0	1.0
0.842750908775	0.786361681466
1.0	1.0
1.0	1.0
0.579657157568	0.352665108172
1.0	1.0
0.97466026487	0.946547266413
0.94274027976	0.878715689826
0.956393965115	0.954716462191
1.0	1.0
0.982592089015	0.968854111404
0.984659948983	0.97161340957
0.973665058392	0.959991972521
0.748206872753	0.650263177389
0.890524141607	0.911009456954
1.0	1.0
1.0	1.0
0.828890404961	0.748541448589
1.0	1.0
0.981973737811	0.973632036441
0.95466103309	0.91896295369
0.938835662665	0.947661529457
0.890903431534	0.884291863737
0.972978808228	0.979844102754
1.0	1.0
0.933530938574	0.934088205727
1.0	1.0
0.941019238138	0.90581282165
0.754489645739	0.702861843828
0.683591388612	0.544369653572
0.983005873526	0.971426623381
0.710279748058	0.476494514855
0.982553558286	0.972567050339
0.954480034593	0.922787580133
0.905282025787	0.86137267929
1.0	1.0
0.970434651154	0.936722313146
0.686911227702	0.344996326939
0.78489458155	0.757422889757
0.932606614981	0.890113879481
0.863290349365	0.848414032486
1.0	1.0
1.0	1.0
0.969334505511	0.955637082602
1.0	1.0
0.923392558944	0.861711195898
0.971466907656	0.936155755594
0.911099114	0.816199125034
0.940157836209	0.905984553933
0.956576655453	0.943255073891
0.853719920341	0.825641987969
0.960101302024	0.956583995112
0.917913447091	0.886306425555
0.942666675411	0.950736077102
0.898970871042	0.835714179882
0.942223335337	0.910448846132
0.958331396092	0.921281446165
0.934471819115	0.877413662701
0.964839053273	0.944456745933
0.952475717413	0.898166422614
0.967087240092	0.913883316155
0.855615272845	0.811835001664
0.970120905844	0.944117308531
0.919398277659	0.900925588881
0.949811496119	0.937247609602
0.905945924379	0.87270194328
0.9011777713	0.836010084433
0.979786669092	0.949807321577
0.874549966126	0.69991234618
0.979727734754	0.970390931938
0.59233202521	0.325861945902
0.906979778847	0.805849766369
0.708938127047	0.370304745552
0.949252221259	0.888052018983
0.958092301729	0.945662662031
0.995452935908	0.995806779502
0.961348164254	0.91634558239
0.903885200202	0.905880470959
0.71346561679	0.440323024773
0.926806630128	0.926892705775
0.943431499086	0.946796586667
0.878333962294	0.86570496437
0.964792236663	0.966668110797
1.0	1.0
0.716553388315	0.488140171069
1.0	1.0
0.977634468852	0.980474725345
0.991985960195	0.989736108953
0.994144580948	0.984024454042
0.951333869341	0.904406170516
nan	nan
0.971515324242	0.953616993012
0.962987862258	0.95307132726
0.939285950012	0.880671855776
0.961093913791	0.925800240499
1.0	1.0
1.0	1.0
0.978779261976	0.975767113055
0.822175774591	0.716998134443
0.925922437257	0.863660827243
0.973023493711	0.94660139176
0.491533372056	0.189446333291
0.601706259875	0.390485695853
0.970710432499	0.932622117836
1.0	1.0
0.932375153666	0.926244683709
1.0	1.0
0.975728379847	0.951169155153
1.0	1.0
1.0	1.0
0.900818050634	0.781739693715
0.881684908271	0.79543456419
0.987083145952	0.973735729995
0.945873736757	0.930883100754
0.962020102232	0.925610585247
0.97568432081	0.929930418655
1.0	1.0
0.984222557856	0.972268641322
0.995796072959	0.990201034149
1.0	1.0
1.0	1.0
0.967647751516	0.9567498477
0.969919027712	0.935655269617
0.966143369652	0.940310849996
0.651086067096	0.437655163807
0.932264898751	0.908915516896
0.925200354091	0.863319732974
0.829261290483	0.741875592672
0.962218392865	0.970877856979
1.0	1.0
0.978209885726	0.966249023255
0.936364236324	0.862433410493
0.953967510863	0.928354341182
0.845093525266	0.824483507948
0.938761940761	0.924385763716
0.954473961732	0.967645914827
0.974493984986	0.949347973299
0.977379721371	0.953930694084
1.0	1.0
0.524764223668	0.300423832139
0.970175541161	0.959241520902
1.0	1.0
0.986828000129	0.98215754974
1.0	1.0
0.96392450606	0.92156245387
0.992791550467	0.984454211663
0.979181392468	0.980745652905
0.839007341967	0.743871314952
0.994704440956	0.983390011764
0.957601147822	0.924587174205
0.8494263495	0.837088379822
1.0	1.0
0.982272798089	0.969120179598
0.9657924017	0.955616613898
0.929083365079	0.875028784847
1.0	1.0
1.0	1.0
0.986465986327	0.972253435315
1.0	1.0
0.989928638413	0.978822590444
1.0	1.0
1.0	1.0
1.0	1.0
0.974612366788	0.963065625351
0.925442793336	0.89239812008
0.983299195499	0.948076933398
0.775436587283	0.64026650722
1.0	1.0
0.95814785443	0.933027894454
0.9956806875	0.986373800106
0.977634468852	0.980474725345
1.0	1.0
1.0	1.0
0.733431752132	0.610197133074
0.923899135404	0.896983365174
0.967867251865	0.948537072704
0.972091181084	0.931578867114
0.968850621238	0.961087667378
1.0	1.0
0.330808478525	0.210976807766
1.0	1.0
1.0	1.0
0.949613196884	0.938454102866
0.938713499825	0.874761408903
1.0	1.0
0.989262060964	0.975832321999
0.810989327153	0.606897810537
0.992931981926	0.977460793748
0.303335252539	0.126713649392
0.889783080934	0.851061322911
0.948763641049	0.931905071749
0.817367216287	0.618172045078
0.975677280671	0.98338092421
0.958331396092	0.921281446165
0.892104930941	0.776410547193
0.987268739741	0.97841651766
0.871145490254	0.786143528205
1.0	1.0
0.76796017977	0.626783036591
0.982346181658	0.968099338903
1.0	1.0
0.943077355914	0.946687581213
0.947616053852	0.899559824308
0.980623867607	0.957399623343
0.983005873526	0.971426623381
0.980177977063	0.986877556534
0.966992692945	0.939124958862
0.991076036961	0.990436100267
0.997547016974	0.994437665203
0.967127279027	0.945516701257
0.920054659879	0.848915730801
0.954249323789	0.916053411549
0.993185470854	0.980434541188
0.678497654335	0.428675996275
0.894340044604	0.822210564175
0.984437196942	0.974184050035
0.934074838843	0.959082558858
0.96584538276	0.926805034086
1.0	1.0
1.0	1.0
0.653616958736	0.612431507146
0.914051977558	0.854819821608
0.959577064662	0.941263631799
0.947390718228	0.890057511778
0.904745996123	0.835034651707
0.980557428231	0.968208407862
1.0	1.0
0.997947341578	0.995879533011
0.973849286993	0.967630553562
0.803046073414	0.66889189682
0.932016002005	0.867393617955
0.752152437544	0.659876642091
0.974187405209	0.963002265695
0.973620226563	0.979532264846
0.939439418603	0.94545713665
0.734244472447	0.56851334792
1.0	1.0
0.690242101998	0.544244135702
1.0	1.0
1.0	1.0
0.974910130978	0.956739156866
1.0	1.0
0.940192861805	0.905045999228
1.0	1.0
0.974429221768	0.983225424009
0.980742196111	0.966413656006
0.98493551618	0.976810282879
0.98180392067	0.977531329615
0.967377003962	0.949710023505
0.985461832472	0.97731672942
1.0	1.0
0.867149513772	0.836247822245
0.97387966877	0.956311068903
0.93760552174	0.914065558421
1.0	1.0
0.986982505212	0.979360067164
0.97227977219	0.950930662139
0.868870665622	0.809488052046
0.980215567338	0.966781710173
0.976287269072	0.949996275311
0.9207152902	0.866488002136
0.980095435411	0.967477469422
1.0	1.0
0.982035322515	0.981746057456
0.956861680225	0.923995563219
0.915571673661	0.880513336374
0.99198155265	0.981516981108
0.618178347857	0.420616196793
0.939191951392	0.920190386928
0.95627181288	0.93617677556
1.0	1.0
0.908216791811	0.830882447049
0.466156920283	0.222606764372
0.932565495485	0.90707381215
1.0	1.0
0.987730648483	0.963696657163
0.923796752094	0.897177051405
0.940061131779	0.826277429509
0.916406054578	0.897212516916
0.989982644303	0.975409754779
0.993333781375	0.985900277639
1.0	1.0
0.984001205003	0.964227212067
0.980912019955	0.957895530077
0.957152428539	0.932521166599
0.815408606329	0.790662947546
0.987289766642	0.971722313667
0.980414005474	0.946210542362
0.978063373742	0.957828275482
0.852576624135	0.889495696576
0.882019031353	0.743215575445
0.951029084941	0.903501275854
1.0	1.0
0.95538373795	0.914207437033
1.0	1.0
1.0	1.0
0.94003096118	0.902442011068
0.981826788772	0.970368592394
0.981902213959	0.980682462688
0.92050292865	0.885058622415
0.969793763331	0.954796498167
0.972869623482	0.945779832783
0.864127302293	0.780271926967
1.0	1.0
0.97029498239	0.953738201979
0.802508336875	0.887612462058
0.984146133833	0.95917496958
0.955849819492	0.939311242422
0.9852704117	0.978963821579
0.960732121692	0.94041276215
0.990528439668	0.984657684118
0.917685195948	0.900701918865
1.0	1.0
1.0	1.0
0.986833403291	0.976988446935
0.86455537505	0.844212375296
0.869621691088	0.85717788696
0.779170508978	0.673294307997
1.0	1.0
0.962120360333	0.961203967959
1.0	1.0
0.98779158294	0.966678904926
0.961978222756	0.959141915419
0.975809026723	0.969518687931
0.772060832481	0.807366596997
0.912557943774	0.885099197833
0.967288360539	0.960481643588
1.0	1.0
1.0	1.0
0.966427305677	0.966356997782
0.939662081397	0.867384013553
1.0	1.0
0.978227547613	0.975585006101
0.899717509743	0.863729412071
0.929104876785	0.902678454857
0.837194742257	0.725712685285
0.992931693609	0.988622625914
0.989250939979	0.977465313636
0.97589777301	0.957470898879
1.0	1.0
0.956089481879	0.936104654345
1.0	1.0
0.891773977867	0.846708572967
1.0	1.0
0.980111840556	0.97065373394
0.911210606333	0.826715858636
0.965224410233	0.915008211535
1.0	1.0
0.952530133811	0.963628010136
0.984091839944	0.968641961133
0.945910799254	0.886475349417
0.948572189752	0.855735414532
1.0	1.0
0.948682500786	0.904948057447
0.636322254609	0.45112138648
1.0	1.0
