MWA_Id	MWA_Word
[[17, 16], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15]]	[['.', '.'], ['At', 'At'], ['the', 'the'], ['time', 'time'], [',', ','], ['the', 'the'], ['department', 'department'], ['said', 'said'], ['that', 'that'], ['prosecutors', 'prosecutors'], ['were', 'were'], ['dismissed', 'dismissed'], ['because', 'because'], ['of', 'of'], ['poor', 'poor'], ['performance', 'performance']]
[[10, 9], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['-', '-'], ['you', 'you'], ['pay', 'pay'], ['for', 'for'], ['You', 'You'], ['do', 'do'], ['not', 'not'], ['think', 'consider']]
[[42, 38], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [7, 6], [8, 7], [9, 8], [10, 9], [3, 2], [4, 3], [5, 4], [15, 14], [16, 15], [17, 16], [1, 30], [2, 31], [38, 34], [39, 35], [41, 37], [14, 13], [35, 32], [30, 27], [32, 29], [6, 5], [11, 11], [12, 10], [31, 28], [13, 12]]	[['.', '.'], [',', ','], ['with', 'with'], ['the', 'the'], ['help', 'help'], ['of', 'of'], ['words', 'words'], ['and', 'and'], ['grammar', 'grammar'], [',', ','], [',', ','], ['associated', 'associated'], ['with', 'with'], ['our', 'our'], ['subtle', 'subtle'], ['degrees', 'degrees'], ['of', 'of'], [',', ','], ['because', 'because'], ['we', 'we'], ['Of', 'of'], ['the', 'the'], ['the', 'the'], ['blame', 'blame'], ['others', 'others'], ['emerges', 'emerge'], ['state', 'Member'], ['differentiations', 'differentiation'], ['categorisations', 'categorising'], ['feeling', 'felt'], ['volubile', 'volubile'], ['nature', 'nature'], ['and', 'and'], [',', ',']]
[[19, 19], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['.', '.'], ['of', 'of'], ['Arcandor', 'Arcandor'], ['fell', 'fell'], ['after', 'after'], ['the', 'the'], ['announcement', 'announcement'], ['of', 'of'], ['an', 'an'], ['increase', 'increase'], ['in', 'in'], ['the', 'the'], ['capital', 'capital'], ['In', 'In'], ['the', 'the'], ['MDAX', 'MDAX'], [',', ','], ['the', 'the'], ['shares', 'actions']]
[[30, 30], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [27, 27], [29, 29]]	[['.', '.'], ['The', 'The'], ['unforgettable', 'unforgettable'], ['interpreter', 'interpreter'], ['of', 'of'], ['``', '``'], ['Butch', 'Butch'], ['Cassidy', 'Cassidy'], ['and', 'and'], ['the', 'the'], ['Kid', 'Kid'], ["''", "''"], ['died', 'died'], ['as', 'as'], ['a', 'a'], ['result', 'result'], ['of', 'of'], ['cancer', 'cancer'], ['at', 'at'], ['the', 'the'], ['age', 'age'], ['of', 'of'], ['83', '83'], ['years', 'years'], [',', ','], ['in', 'in'], ['his', 'his'], ['house', 'house'], ['Connecticut', 'Connecticut']]
[[36, 35], [22, 21], [23, 22], [24, 23], [25, 24], [26, 25], [27, 26], [28, 27], [29, 28], [30, 29], [31, 30], [32, 31], [33, 32], [34, 33], [35, 34], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 7], [7, 8], [8, 9], [9, 6]]	[['.', '.'], ['the', 'the'], ['two', 'two'], ['local', 'local'], ['authorities', 'authorities'], ['had', 'had'], ['expressed', 'expressed'], ['a', 'a'], ['willingness', 'willingness'], ['to', 'to'], ['pay', 'pay'], ['consultations', 'consultations'], ['to', 'to'], ['Maitre', 'Maitre'], ['Piromalli', 'Piromalli'], [',', ','], ['and', 'and'], ['especially', 'especially'], ['in', 'in'], ['the', 'the'], ['right', 'right'], ['direction', 'direction'], ["''", "''"], ['write', 'write'], ['prosecutors', 'prosecutors'], [',', ','], ['``', '``'], ['An', 'An'], ['affront', 'affront'], ['to', 'to'], ['the', 'the'], ['legal', 'legal'], ['and', 'and'], ['moral', 'moral'], ['normatives', 'prescriptive']]
[[39, 40], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18], [18, 19], [19, 20], [20, 21], [21, 22], [22, 23], [29, 30], [30, 31], [31, 32], [32, 33], [33, 34], [34, 35], [35, 36], [36, 37], [37, 38], [38, 39], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [23, 27], [24, 28], [25, 29], [26, 24], [27, 25], [28, 26], [10, 11]]	[['.', '.'], [':', ':'], ['In', 'In'], ['London', 'London'], [',', ','], ['the', 'the'], ['FTSE', 'FTSE'], ['100', '100'], ['index', 'index'], ['has', 'has'], ['seen', 'seen'], ['a', 'a'], ['decline', 'decline'], [',', ','], ['the', 'the'], ['CAC', 'CAC'], ['40', '40'], ['in', 'in'], ['Paris', 'Paris'], ['has', 'has'], ['lost', 'lost'], ['2.9', '2.9'], ['percent', 'percent'], ['Other', 'Other'], ['European', 'European'], ['stock', 'stock'], ['markets', 'markets'], ['also', 'also'], ['have', 'have'], ['for', 'for'], ['the', 'the'], ['moment', 'moment'], ['of', 'of'], ['3.2', '3.2'], ['percent', 'percent'], ['direction', 'way']]
[[10, 9], [7, 6], [8, 7], [9, 8], [1, 1], [2, 2], [3, 4], [4, 5]]	[['.', '.'], ['time', 'time'], ['to', 'to'], ['lose', 'lose'], ['``', '``'], ['We', 'We'], ['no', 'no'], ['longer', 'longer']]
[[22, 23], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [20, 21], [21, 22], [3, 4], [4, 5], [17, 14], [18, 15], [19, 18]]	[['.', '.'], ['MP3', 'MP3'], ['and', 'and'], ['the', 'the'], ['vast', 'vast'], ['majority', 'majority'], ['of', 'of'], ['music', 'music'], ['that', 'that'], ['this', 'this'], ['format', 'format'], ['to', 'to'], ['read', 'read'], ['you', 'you'], ['will', 'will'], ['precisely', 'precisely']]
[[20, 19], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [16, 15], [17, 16], [18, 17], [19, 18], [12, 11], [13, 12], [15, 14]]	[['.', '.'], ['It', 'It'], ['was', 'was'], ['a', 'a'], ['victory', 'victory'], ['for', 'for'], ['a', 'a'], ['country', 'country'], ['that', 'that'], ['has', 'has'], ['a', 'a'], ['suicidal', 'suicidal'], ['food', 'food'], ['culture', 'culture'], ['trouble', 'trouble'], ['to', 'to'], ['against', 'with']]
[[9, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 8], [8, 9]]	[['.', '.'], ['However', 'However'], [',', ','], ['the', 'the'], ['law', 'law'], ['will', 'will'], ['still', 'still'], ['many', 'many'], ['changes', 'changes']]
[[14, 16], [1, 1], [2, 2], [3, 3], [4, 4], [9, 11], [10, 12], [11, 13], [12, 14], [5, 7], [6, 8], [7, 9], [8, 10]]	[['.', '.'], ['We', 'We'], ['do', 'do'], ["n't", "n't"], ['need', 'need'], [',', ','], ['or', 'or'], ['even', 'even'], ['of', 'of'], ['a', 'a'], ['capacity', 'capacity'], ['of', 'of'], ['gigabytes', 'gigabits']]
[[32, 32], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [28, 27], [29, 28], [30, 29], [31, 30], [10, 16], [11, 17]]	[['.', '.'], ['The', 'The'], ['House', 'House'], ['of', 'of'], ['Representatives', 'Representatives'], ['should', 'should'], ['be', 'be'], ['able', 'able'], ['to', 'to'], ['proceed', 'proceed'], [',', ','], ['and', 'and'], ['the', 'the'], ['Senate', 'Senate'], ['on', 'on'], ['Monday', 'Monday'], [',', ','], ['the', 'the'], ['vote', 'vote'], ['of', 'of'], ['the', 'the'], ['law', 'law'], ['Republican', 'Republican'], ['Senator', 'Senator'], ['Judd', 'Judd'], ['Gregg', 'Gregg'], ['on', 'on'], ['Sunday', 'Sunday']]
[[7, 7], [3, 3], [4, 4], [5, 5], [6, 6]]	[['.', '.'], ['signs', 'signs'], ['indicate', 'indicate'], ['the', 'the'], ['street', 'street']]
[[65, 69], [43, 47], [44, 48], [45, 49], [46, 50], [47, 51], [48, 52], [49, 53], [50, 54], [51, 55], [52, 56], [53, 57], [54, 58], [55, 59], [15, 21], [16, 22], [17, 23], [18, 24], [19, 25], [20, 26], [21, 27], [29, 33], [30, 34], [31, 35], [32, 36], [33, 37], [34, 38], [35, 39], [56, 61], [57, 62], [58, 63], [59, 64], [60, 65], [11, 16], [12, 17], [13, 18], [14, 19], [2, 5], [3, 6], [4, 7], [8, 12], [9, 13], [10, 14], [36, 41], [37, 42], [38, 43], [22, 29], [23, 30], [40, 45], [41, 46], [64, 66], [6, 8], [25, 32], [62, 68]]	[['.', '.'], ['exhibited', 'exhibited'], ['two', 'two'], ['clothes', 'clothes'], ['of', 'of'], ['our', 'our'], ['collection', 'collection'], ['created', 'created'], ['for', 'for'], ['Mango', 'Mango'], ['-', '-'], ['were', 'were'], ['sold', 'sold'], ['at', 'at'], ['to', 'to'], ['invite', 'invite'], ['me', 'me'], ['to', 'to'], ['participate', 'participate'], ['in', 'in'], ['London', 'London'], ['in', 'in'], ['favour', 'favour'], ['of', 'of'], ['support', 'support'], ['for', 'for'], ['women', 'women'], ['and', 'and'], ['auction', 'auction'], ['to', 'to'], ['collect', 'collect'], ['money', 'money'], ['for', 'for'], ['for', 'for'], ['some', 'some'], ['time', 'time'], [',', ','], [',', ','], ['Naomi', 'Naomi'], ['Campbell', 'Campbell'], ['I', 'I'], ['have', 'have'], ['known', 'known'], ['clothing', 'clothing'], ['that', 'that'], ['we', 'we'], ['a', 'a'], ['parade', 'parade'], ['-', '-'], ['I', 'I'], ['Naomi', 'Naomi'], ['called', 'called'], ['charity', 'charity'], ['NGOs', 'NGO']]
[[18, 17], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [1, 2], [2, 3], [3, 1]]	[['.', '.'], ['journalist', 'journalist'], ['Gustav', 'Gustav'], ['Chalupa', 'Chalupa'], [',', ','], ['born', 'born'], ['in', 'in'], ["'", "'"], ['C', 'C'], ['eske', 'eske'], ['Bude', 'Bude'], ['jovice', 'jovice'], [',', ','], ['confirms', 'confirms'], ['The', 'the'], ['famous', 'famous'], ['Austrian', 'Austrian']]
[[20, 19], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [10, 8], [11, 9], [12, 10], [14, 13], [15, 14], [16, 15], [13, 11], [19, 17]]	[['.', '.'], ['To', 'To'], ['imitate', 'imitate'], ['the', 'the'], ['functions', 'functions'], ['of', 'of'], ['the', 'the'], ['eye', 'eye'], [',', ','], ['engineers', 'engineers'], ['have', 'have'], ['the', 'the'], ['idea', 'idea'], ['of', 'of'], ['raised', 'put'], ['laser', 'laser']]
[[16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [27, 27], [28, 28], [29, 29], [30, 30], [31, 31], [32, 32], [33, 33], [34, 34], [35, 35], [36, 36], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [12, 12], [13, 13], [14, 14], [11, 11]]	[['of', 'of'], ['the', 'the'], ['Metropolitan', 'Metropolitan'], ['Police', 'Police'], [',', ','], ['given', 'given'], ['the', 'the'], ['sensitive', 'sensitive'], ['nature', 'nature'], ['of', 'of'], ['his', 'his'], ['work', 'work'], ['related', 'related'], ['to', 'to'], ['the', 'the'], ['Committee', 'Committee'], ['associated', 'associated'], ['with', 'with'], ['the', 'the'], ['secret', 'secret'], ['services', 'services'], ['The', 'The'], ['Crown', 'Crown'], ['Prosecution', 'Prosecution'], ['Service', 'Service'], ['has', 'has'], ['suggested', 'suggested'], ['that', 'that'], ['the', 'the'], ['ministerial', 'ministerial'], ['officer', 'officer'], ['placed', 'placed'], ['under', 'under'], ['the', 'the'], ['is', 'be']]
[[33, 32], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [1, 1], [2, 2], [3, 3], [4, 4], [26, 29], [27, 30], [28, 31], [16, 18], [17, 19], [23, 27], [24, 28], [5, 5], [15, 15], [21, 26]]	[['.', '.'], ['in', 'in'], ['the', 'the'], ['letter', 'letter'], ['of', 'of'], ['the', 'the'], ['It', 'It'], ['is', 'is'], ['also', 'also'], ['the', 'the'], ['for', 'for'], ['the', 'the'], ['establishment', 'establishment'], [':', ':'], ['in', 'In'], ['global', 'global'], ['solution', 'solution'], ['issue', 'point'], ['committee', 'board'], ['a', 'a']]
[[32, 27], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22], [28, 23], [29, 24], [31, 26], [30, 25], [11, 6]]	[["'", "'"], [',', ','], ['and', 'and'], ['not', 'not'], ['all', 'all'], ['the', 'the'], ['yellow', 'yellow'], ['caps', 'caps'], ['on', 'on'], ['the', 'the'], ['same', 'same'], ['benches', 'benches'], [',', ','], ['we', 'we'], ['must', 'must'], ['distribute', 'distribute'], ['them', 'them'], ['in', 'in'], ['the', 'the'], ['!', '!'], ['hall', 'Chamber'], ['block', 'blocks']]
[[9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [7, 7], [8, 8], [6, 6]]	[['.', '.'], ['``', '``'], ['The', 'The'], ['first', 'first'], ['day', 'day'], ['of', 'of'], ['in', 'in'], ['Japan', 'Japan'], ['course', 'courses']]
[[7, 7], [1, 1], [2, 2], [6, 6], [3, 3], [4, 4]]	[['.', '.'], ['The', 'The'], ['times', 'times'], ['path', 'path'], ['jostle', 'jostling'], ['through', 'through']]
[[47, 48], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [27, 27], [28, 28], [29, 29], [30, 30], [31, 31], [32, 32], [33, 33], [34, 34], [35, 35], [36, 36], [39, 40], [40, 41], [41, 42], [42, 43], [43, 44], [44, 45], [45, 46], [46, 47], [1, 1], [2, 2], [3, 3], [37, 38]]	[['.', '.'], ['has', 'has'], ['abandoned', 'abandoned'], ['the', 'the'], ['right', 'right'], ['of', 'of'], ['the', 'the'], ['Austrian', 'Austrian'], ['Freedom', 'Freedom'], ['Party', 'Party'], [',', ','], ['and', 'and'], ['Filip', 'Filip'], ['Dewinter', 'Dewinter'], ['of', 'of'], ['the', 'the'], ['Belgian', 'Belgian'], ['right', 'right'], ['Vlaams', 'Vlaams'], ['Belang', 'Belang'], [',', ','], ['take', 'take'], ['part', 'part'], ['in', 'in'], ['a', 'a'], ['demonstration', 'demonstration'], ['to', 'to'], ['present', 'present'], ['the', 'the'], ['organisation', 'organisation'], ['`', '`'], ['cities', 'cities'], ['against', 'against'], ['in', 'in'], ['Antwerp', 'Antwerp'], [',', ','], ['on', 'on'], ['Thursday', 'Thursday'], ['17', '17'], ['January', 'January'], ['2008', '2008'], ['Heinz-Christian', 'Heinz-Christian'], ['Strache', 'Strache'], [',', ','], ['Islamisation', 'Islamisation']]
[[9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['.', '.'], ['Of', 'Of'], ['course', 'course'], [',', ','], ['Fodor', 'Fodor'], ['was', 'was'], ['not', 'not']]
[[1, 8], [2, 9], [3, 10], [4, 11], [5, 12]]	[['The', 'the'], ['stock', 'stock'], ['exchange', 'exchange'], ['of', 'of'], ['Warsaw', 'Warsaw']]
[[26, 28], [12, 14], [13, 15], [14, 16], [15, 17], [16, 18], [17, 19], [18, 20], [19, 21], [20, 22], [21, 23], [22, 24], [23, 25], [24, 26], [25, 27], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [8, 8], [9, 9], [10, 10], [11, 11], [6, 6]]	[['.', '.'], ['Congress', 'Congress'], ['unable', 'unable'], ['to', 'to'], ['adopt', 'adopt'], ['a', 'a'], ['plan', 'plan'], [',', ','], ["''", "''"], ['said', 'said'], ['Lindsey', 'Lindsey'], ['Piegza', 'Piegza'], [',', ','], ['FTN', 'FTN'], ['Financial', 'Financial'], ['``', '``'], ['It', 'It'], ['is', 'is'], ['a', 'a'], ['bad', 'bad'], ['the', 'the'], ['market', 'market'], [',', ','], ['which', 'which'], ['signal', 'sign']]
[[41, 40], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23], [25, 24], [26, 25], [27, 26], [28, 27], [29, 28], [30, 29], [31, 30], [32, 31], [33, 32], [34, 33], [35, 34], [36, 35], [37, 36], [38, 37], [39, 38], [40, 39], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9]]	[['.', '.'], ['the', 'the'], ['speed', 'speed'], ['with', 'with'], ['which', 'which'], ['the', 'the'], ['memory', 'memory'], ['of', 'of'], ['scandals', 'scandals'], ['such', 'such'], ['as', 'as'], ['the', 'the'], ['collapse', 'collapse'], ['of', 'of'], ['Enron', 'Enron'], ['and', 'and'], ['WorldCom', 'WorldCom'], [',', ','], ['have', 'have'], ['disappeared', 'disappeared'], ['from', 'from'], ['public', 'public'], ['attention', 'attention'], ["''", "''"], ['said', 'said'], ['Krugman', 'Krugman'], ['at', 'at'], ['the', 'the'], ['end', 'end'], ['of', 'of'], ['2002', '2002'], ['``', '``'], ['I', 'I'], ['am', 'am'], ['surprised', 'surprised'], ['and', 'and'], ['even', 'even'], ['a', 'a'], ['little', 'little'], ['shocked', 'shocked']]
[[14, 14], [2, 1], [3, 2], [4, 3], [5, 4], [11, 11], [12, 12], [13, 13], [7, 6], [8, 7], [9, 10]]	[['.', '.'], ['this', 'This'], ['wave', 'wave'], ['of', 'of'], ['admiration', 'admiration'], ['nationalities', 'nationalities'], ['or', 'or'], ['passports', 'passports'], ['Hollywood', 'Hollywood'], ['without', 'without'], ['either', 'either']]
[[17, 17], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16]]	[['.', '.'], ['television', 'television'], [',', ','], ['President', 'President'], ['Lukashenko', 'Lukashenko'], ['and', 'and'], ['the', 'the'], ['members', 'members'], ['of', 'of'], ['the', 'the'], ['central', 'central'], ['electoral', 'electoral'], ['commission', 'commission'], ['welcome', 'welcome'], ['their', 'their'], ['success', 'success']]
[[10, 16], [1, 7], [2, 8]]	[['.', '.'], ['Nicolas', 'Nicolas'], ['Sarkozy', 'Sarkozy']]
[[23, 23], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [22, 22]]	[['.', '.'], ['A', 'A'], ['group', 'group'], ['of', 'of'], ['other', 'other'], ['issuers', 'issuers'], ['of', 'of'], ['bills', 'bills'], ['is', 'is'], ['composed', 'composed'], ['of', 'of'], ['those', 'those'], ['who', 'who'], ['were', 'were'], ['well', 'well'], ['aware', 'aware'], ['that', 'that'], ['they', 'they'], ['were', 'were'], ['asked', 'asked'], ['to', 'to'], ['bills', 'bills']]
[[45, 44], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [4, 2], [5, 3], [6, 4], [30, 30], [31, 31], [32, 32], [26, 24], [27, 25], [41, 26], [42, 39], [25, 23], [34, 34], [33, 33], [44, 42], [43, 38]]	[['.', '.'], ['telephone', 'telephone'], ['calls', 'calls'], ['and', 'and'], ['sending', 'sending'], ['SMS', 'SMS'], [',', ','], ['it', 'it'], ['is', 'is'], ['able', 'able'], ['to', 'to'], ['read', 'read'], ['music', 'music'], ['and', 'and'], ['films', 'films'], [',', ','], ['to', 'to'], ['the', 'the'], ['primary', 'primary'], ['functions', 'functions'], ['a', 'a'], ['camera', 'camera'], ['of', 'of'], ['them', 'them'], [',', ','], ['to', 'to'], ['serve', 'serve'], ['register', 'record'], ['quality', 'quality'], ['varied', 'varying'], ['shipping', 'navigation'], ['to', 'to']]
[[22, 22], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [19, 19], [20, 20], [21, 21], [8, 8]]	[['.', '.'], ['sweetheart', 'sweetheart'], [',', ','], ['and', 'and'], ['therefore', 'therefore'], ['there', 'there'], ['is', 'is'], ['nothing', 'nothing'], ['like', 'like'], ['But', 'But'], ['this', 'this'], ['time', 'time'], [',', ','], ['Elena', 'Elena'], ['accompanied', 'accompanied'], [',', ','], ['he', 'he'], ['says', 'says'], ['as', 'as']]
[[25, 25], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24]]	[['.', '.'], ['But', 'But'], ['it', 'it'], ['is', 'is'], ['difficult', 'difficult'], ['to', 'to'], ['convince', 'convince'], ['people', 'people'], ['to', 'to'], ['give', 'give'], ['their', 'their'], ['blood', 'blood'], [',', ','], ['but', 'but'], ['above', 'above'], ['all', 'all'], ['to', 'to'], ['retain', 'retain'], ['and', 'and'], ['encourage', 'encourage'], ['them', 'them'], ['to', 'to'], ['become', 'become'], ['regular', 'regular'], ['donor', 'donors']]
[[1, 1], [2, 2], [3, 3], [4, 5], [5, 4]]	[['1001', '1001'], [',', ','], ['the', 'the'], ['antistress', 'antistress'], ['number', 'number']]
[[19, 14], [3, 13]]	[['.', '.'], ['time', 'point']]
[[37, 37], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [33, 33], [34, 34], [35, 35], [36, 36], [19, 21], [20, 22], [21, 23], [22, 24], [26, 29], [27, 30], [28, 31], [29, 32], [30, 26], [31, 27], [32, 28], [24, 25], [18, 19]]	[['.', '.'], ['the', 'the'], ['allocation', 'allocation'], ['of', 'of'], ['sectors', 'sectors'], [',', ','], ['in', 'in'], ['August', 'August'], [',', ','], ['the', 'the'], ['Among', 'Among'], ['the', 'the'], ['groups', 'groups'], ['of', 'of'], ['internal', 'internal'], ['trade', 'trade'], ['and', 'and'], ['-LRB-', '-LRB-'], ['0.7', '0.7'], ['percent', 'percent'], ['-RRB-', '-RRB-'], ['of', 'of'], ['profit', 'profit'], ['on', 'on'], ['investment', 'investment'], ['rise', 'rise'], ['of', 'of'], ['monthly', 'monthly'], ['price', 'price'], ['the', 'the'], ['most', 'most'], ['significant', 'significant'], ['showed', 'showed'], ['initiators', 'initiatoring']]
[[8, 7], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6]]	[['.', '.'], ['to', 'to'], ['walk', 'walk'], ['on', 'on'], ['the', 'the'], ['walls', 'walls']]
[[32, 30], [13, 12], [14, 13], [15, 14], [16, 15], [26, 24], [27, 25], [28, 26], [29, 27], [19, 16], [20, 17], [21, 18], [1, 1], [2, 2], [9, 9], [10, 10], [22, 22], [23, 23], [31, 29], [5, 5], [3, 3], [4, 4], [8, 6], [6, 8]]	[['.', '.'], ['go', 'go'], ['to', 'to'], ['my', 'my'], ['grandmother', 'grandmother'], [',', ','], ['and', 'and'], ['to', 'to'], ['see', 'see'], ['to', 'to'], ['look', 'look'], ['in', 'in'], ['Since', 'Since'], ['I', 'I'], [';', ';'], ['I', 'I'], ['my', 'my'], ['aunt', 'aunt'], ['clothes', 'clothes'], ['little', 'small'], ['was', 'am'], ['very', 'very'], ['clothes', 'clothes'], ['I', 'me']]
[[22, 21], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [10, 10], [11, 11], [21, 20], [13, 13], [18, 18]]	[['.', '.'], ['At', 'At'], ['the', 'the'], ['trial', 'trial'], ['against', 'against'], ['him', 'him'], [',', ','], ['last', 'last'], ['week', 'week'], ['had', 'had'], ['secured', 'secured'], ['Grottaferrata', 'Grottaferrata'], ['release', 'release'], ['house', 'house']]
[[42, 43], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18], [18, 19], [19, 20], [20, 21], [21, 22], [22, 23], [23, 24], [24, 25], [25, 26], [26, 27], [27, 28], [28, 29], [29, 30], [30, 31], [31, 32], [32, 33], [33, 34], [34, 35], [35, 36], [36, 37], [37, 38], [38, 39], [39, 40], [40, 41], [41, 42], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 10]]	[['.', '.'], [',', ','], ['and', 'and'], ['we', 'we'], ['greatly', 'greatly'], ['appreciate', 'appreciate'], ['the', 'the'], ['efforts', 'efforts'], ['of', 'of'], ['both', 'both'], ['parties', 'parties'], ['to', 'to'], ['stabilize', 'stabilize'], ['our', 'our'], ['financial', 'financial'], ['markets', 'markets'], ['and', 'and'], ['to', 'to'], ['protect', 'protect'], ['our', 'our'], ['economy', 'economy'], [',', ','], ["''", "''"], ['said', 'said'], ['Tony', 'Tony'], ['Fratto', 'Fratto'], [',', ','], ['the', 'the'], ['spokesman', 'spokesman'], ['for', 'for'], ['the', 'the'], ['White', 'White'], ['House', 'House'], ['``', '``'], ['We', 'We'], ['are', 'are'], ['pleased', 'pleased'], ['with', 'with'], ['the', 'the'], ['progress', 'progress'], ['achieved', 'achieved'], ['tonight', 'night']]
[[19, 19], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [14, 13], [15, 14], [16, 15], [17, 17], [18, 18], [1, 1], [2, 2], [3, 3], [11, 11]]	[['.', '.'], ['of', 'of'], ['the', 'the'], ['failure', 'failure'], ['of', 'of'], ['the', 'the'], ['rescue', 'rescue'], ['plan', 'plan'], ['Dow', 'Dow'], ['Jones', 'Jones'], ['temporarily', 'temporarily'], ['700', '700'], ['points', 'points'], ['The', 'The'], ['first', 'first'], ['new', 'news'], ['have', 'has']]
[[1, 1], [2, 2], [3, 3]]	[['A', 'A'], ['great', 'great'], ['tragedy', 'tragedy']]
[[7, 7], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['.', '.'], ['The', 'The'], ['change', 'change'], ['of', 'of'], ['strategy', 'strategy'], ['is', 'is'], ['welcome', 'welcome']]
