METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.06626065773447015	0.048721071863580996	0.0	0.0	0.0292326431181486
0.12629775421254302	0.12629775421254302	0.0	0.0	0.05108766438741449
0.13075178139833074	0.09847744547198463	0.0	0.030808729139922976	0.06623466051911589
0.1988614869770369	0.1988614869770369	0.0	0.0	0.0
0.28513219146237473	0.22199360297381654	0.0	0.0	0.07430108159849702
0.18902265430215645	0.18902265430215645	0.0	0.0	0.05504690106972057
0.23638984180191264	0.2270164466452634	0.0	0.0	0.020306147868680156
0.3177677760944623	0.28390470253927225	0.0	0.03566121842496286	0.0972276428018212
0.4251080178492384	0.4251080178492384	0.0	0.0	0.0
0.35589698930798735	0.35589698930798735	0.0	0.0	0.0
0.6357805460424787	0.5653873373603682	0.03061224489795918	0.04081632653061224	0.084635815200169
0.21414829181573744	0.21414829181573744	0.0	0.0	0.0
0.05809532654170461	0.044321329639889204	0.0	0.011080332409972301	0.039802409182558396
0.42203321790463394	0.42203321790463394	0.07547169811320756	0.07547169811320756	0.09089045979519053
0.1498571488697492	0.14568714381357759	0.03619909502262444	0.03619909502262444	0.14703905747536022
0.2003255972231876	0.16302608440820074	0.0	0.0564042303172738	0.05249532939024247
0.14662088724380606	0.12102874432677763	0.03630862329803329	0.03630862329803329	0.012102874432677763
0.13238091396123933	0.13238091396123933	0.0	0.0	0.0
0.1393393771008059	0.1393393771008059	0.0	0.0	0.0
0.16702936787878597	0.16702936787878597	0.0	0.02888086642599278	0.07144497993549792
0.10233496218122336	0.07990012484394507	0.059925093632958795	0.07164179104477612	0.0
0.3434086635319222	0.3434086635319222	0.0	0.0	0.0
0.06132208634906157	0.06132208634906157	0.0	0.0	0.0
0.08352668213457078	0.08352668213457078	0.0	0.0	0.0
0.08269929941730499	0.06243032329988853	0.026755852842809364	0.026755852842809364	0.08739115337988104
0.05176686486245479	0.05176686486245479	0.0	0.03582089552238806	0.0
0.3957922968385877	0.3290183147290226	0.02857142857142857	0.009523809523809523	0.1097190570944135
0.12093023255813956	0.12093023255813956	0.027906976744186046	0.027906976744186046	0.04033726890392446
0.2171129856516101	0.2171129856516101	0.0	0.0	0.0
0.25236593059936907	0.25236593059936907	0.0	0.0	0.0
0.17123798187258213	0.17123798187258213	0.0	0.0	0.08163071857383647
0.12949853170013406	0.10705596107055962	0.058394160583941604	0.058394160583941604	0.0
0.10819231379159447	0.10819231379159447	0.0	0.0	0.0
0.09975964440199377	0.09975964440199377	0.03550295857988166	0.0	0.03550295857988166
0.35336196926354335	0.28468979120851656	0.031704095112285335	0.07397622192866579	0.08261946556873828
0.11006123379424713	0.0830860534124629	0.03560830860534125	0.03560830860534125	0.0
0.06975434630720748	0.04604316546762591	0.06906474820143886	0.06906474820143886	0.0753998188933912
0.2333791213169877	0.2333791213169877	0.0	0.02094240837696335	0.02094240837696335
0.15717037244801005	0.15717037244801005	0.0	0.0	0.011428571428571429
0.09416917747397664	0.08377910953044597	0.0	0.014625228519195614	0.01718212511965244
0.2046945781794697	0.1421467190895275	0.0	0.05620608899297424	0.08430913348946137
0.05980533169733778	0.026143790849673207	0.026143790849673207	0.026143790849673207	0.021390374331550804
0.34921019677872356	0.34921019677872356	0.0	0.0	0.0
0.10494341742161789	0.10494341742161789	0.0	0.0	0.0
0.2366809288005104	0.2366809288005104	0.0	0.0	0.0
0.1869212698099648	0.17071439560227528	0.03669724770642201	0.03669724770642201	0.053659238290963536
0.1936764165481384	0.1936764165481384	0.0	0.012578616352201259	0.03287839949298719
0.24365889630923673	0.23120205899877266	0.043243243243243246	0.043243243243243246	0.0688532846158307
0.9818181818181817	0.5492251152437562	0.0	0.03636363636363637	0.0578993529724031
0.03986796072272946	0.03986796072272946	0.0	0.0	0.028207435081986643
0.5284443294803806	0.5284443294803806	0.0	0.0	0.0
0.11061728395061728	0.0691358024691358	0.0	0.02962962962962963	0.0
0.22096599104167838	0.20461156631036492	0.0	0.013769363166953527	0.07731980377067746
0.3555298772431653	0.2834834789450003	0.0	0.0	0.08584184207096174
0.22729874837045094	0.16916244655134552	0.08684902945860465	0.08684902945860465	0.06765327695560254
0.3500162971885566	0.3274045873429637	0.03993344425956739	0.03993344425956739	0.03993344425956739
0.17532972095126073	0.12025175050093229	0.03230148048452221	0.03230148048452221	0.046778560535179405
0.2114894174092563	0.16755458675287296	0.0	0.045454545454545456	0.04956364845886646
0.09790471982604512	0.05167958656330749	0.031007751937984503	0.062015503875969005	0.055356166822323305
0.06504065040650407	0.06504065040650407	0.0	0.04878048780487806	0.07766986374346756
0.20629843017191785	0.18225869457131655	0.03815580286168521	0.03815580286168521	0.06511665395354894
0.21722838577141557	0.15295508976788766	0.03915171288743883	0.09369771332961518	0.07830342577487766
0.420496747227358	0.420496747227358	0.0	0.0	0.0
0.11961079878086613	0.07891491985203453	0.0	0.009864364981504316	0.1151177226171736
0.11926060704746011	0.06329113924050632	0.0	0.0	0.04540586140896631
0.17742346491384908	0.15975573980679783	0.0	0.0	0.06390229592271914
0.44355816791023495	0.3948727138097258	0.0	0.033660589060308554	0.0
0.15902140672782875	0.15902140672782875	0.0	0.02857142857142857	0.07120097385648323
0.08791837699600755	0.08791837699600755	0.059040590405904064	0.06888068880688807	0.029520295202952032
0.09733250253819267	0.070298769771529	0.0	0.028119507908611598	0.09312812257137133
0.14222554445600066	0.1271446448260705	0.03619909502262444	0.08028061546593705	0.09344932268674411
0.22682203526501024	0.22682203526501024	0.0	0.0	0.0
0.26753373107413353	0.25391078379924276	0.026578073089700994	0.026578073089700994	0.04040385306763968
0.37051672459083856	0.2906663904358102	0.0	0.0	0.020408163265306128
0.39981972422767303	0.39981972422767303	0.06075949367088607	0.06075949367088607	0.07330023343690036
0.24386187862704048	0.24386187862704048	0.0	0.0	0.012519561815336464
0.4931334523453372	0.4931334523453372	0.0	0.09284332688588008	0.0
0.24006259184453863	0.24006259184453863	0.0	0.03053435114503817	0.050314465408805034
0.5288891177583522	0.3916002463591797	0.0	0.06361829025844931	0.1442500945923414
0.05430656788308858	0.044321329639889204	0.0	0.011080332409972301	0.026463693186832442
0.1225245632553557	0.1225245632553557	0.0	0.0	0.0
0.23338685384318333	0.18744136494166297	0.0	0.04195804195804196	0.0591702322001276
0.17140760691106022	0.17140760691106022	0.0	0.0	0.09785806136180805
0.05941776284399212	0.04930662557781201	0.03697996918335902	0.0	0.054291528678468516
0.20956978524377465	0.20956978524377465	0.0	0.0	0.0
0.4094725811405729	0.4094725811405729	0.04308797127468582	0.05745062836624776	0.09306195025922111
0.0745829875220461	0.0745829875220461	0.0	0.03	0.023076923076923075
0.11833190635533782	0.10566037735849057	0.0	0.0	0.017762833125684427
0.19705060202364122	0.19705060202364122	0.0	0.0	0.0
0.23421662527290413	0.2260533193025531	0.026905829596412557	0.03587443946188341	0.043583927132776916
0.2205766225293028	0.2205766225293028	0.0	0.010638297872340427	0.010638297872340427
0.43479448151298145	0.43479448151298145	0.0777537796976242	0.0777537796976242	0.09363876743478593
0.3373118164938945	0.2710182479559293	0.0	0.0	0.09033941598530977
0.06597938144329897	0.052805280528052806	0.0	0.014760147601476016	0.0
0.22842941208081485	0.22842941208081485	0.0	0.0	0.0
0.21560244514666332	0.19563262608422888	0.0	0.0	0.0
0.32942735311884513	0.32942735311884513	0.0	0.0	0.0
0.15070643642072212	0.15070643642072212	0.0	0.02916160388821385	0.07318387015625424
0.28971548427121385	0.2553355469011757	0.05084745762711865	0.05084745762711865	0.0411737560470934
0.2661271767076494	0.25170616920936917	0.02874251497005988	0.02874251497005988	0.043945048806950396
0.11454750079768292	0.11454750079768292	0.03076923076923077	0.03076923076923077	0.0
0.24978180389486693	0.18747479828108435	0.0	0.0	0.07552089518139535
0.20721514065757363	0.07445587551849388	0.1333333333333333	0.1333333333333333	0.15922322067410846
0.16390744262156162	0.1616014501218431	0.03560830860534125	0.04747774480712166	0.05206945633793254
0.23098390747170766	0.23098390747170766	0.0	0.0	0.0
0.06015492018393016	0.041522491349480974	0.0	0.013840830449826988	0.038756159190452374
0.1682375851187817	0.1682375851187817	0.0	0.0	0.07860179560189105
0.43602103324286645	0.43602103324286645	0.0	0.0	0.0
0.23565717065789366	0.23529411764705885	0.0	0.0	0.11239286165231188
0.14886644537261803	0.11764991029037997	0.0	0.0097442143727162	0.05812316283450926
0.24302397769236406	0.24302397769236406	0.0768	0.0384	0.0
0.07575757575757576	0.07575757575757576	0.0	0.045454545454545456	0.0
0.15417671839182662	0.15417671839182662	0.0	0.0	0.0
0.592211133863273	0.4557347201507392	0.0	0.02877697841726619	0.12152113872955173
0.28063630405170625	0.28063630405170625	0.0	0.0	0.0
0.16056552289463757	0.1120448179271709	0.0	0.0	0.0672268907563025
0.06119890144385473	0.03261977573904179	0.0	0.029223744292237442	0.07111707126883259
0.12947752770817647	0.04216073781291173	0.0	0.08240175946710787	0.1047298422627386
0.16792402229768516	0.1499563650921965	0.0	0.0	0.030495552731893267
0.29061004125309753	0.23530136368613205	0.0	0.0	0.08736208759095548
0.14481345779370608	0.14481345779370608	0.035982008995502246	0.035982008995502246	0.0
0.1602760171413934	0.1602760171413934	0.041025641025641026	0.041025641025641026	0.0
0.17795751390715062	0.15070643642072212	0.03767660910518053	0.03767660910518053	0.1037689567135392
0.04511848190643671	0.037426900584795315	0.0	0.009356725146198829	0.03366241451883901
0.16543840481280964	0.16543840481280964	0.0	0.0	0.10674182391560347
0.17883239731167155	0.15167842328503517	0.03498542274052478	0.046647230320699715	0.03538497054344265
0.19041949719993706	0.1627510418715569	0.03498542274052478	0.03498542274052478	0.03498542274052478
0.21637051730225304	0.21637051730225304	0.08617594254937164	0.04308797127468582	0.05745062836624776
0.3317472402840714	0.3317472402840714	0.0	0.0	0.0
0.29700587096040526	0.29700587096040526	0.03883495145631068	0.03883495145631068	0.06183426045596446
0.05882352941176471	0.05882352941176471	0.04411764705882353	0.04411764705882353	0.1053683077990424
0.1073228626093355	0.1073228626093355	0.0	0.0	0.03883493187173378
0.0875054320273544	0.0875054320273544	0.0	0.013840830449826988	0.019245353022656148
0.4774748801309828	0.35400704749325224	0.050632911392405056	0.050632911392405056	0.23043107106763816
0.2116257996301442	0.2116257996301442	0.0	0.0	0.0
0.3626753448044574	0.2556792896293949	0.04225352112676056	0.014084507042253523	0.15360141691461424
0.19881517458845055	0.16864842803236285	0.0	0.040973111395646605	0.0642316892006713
0.13212133178882468	0.13212133178882468	0.044362292051756014	0.044362292051756014	0.0812870448772227
0.17721729049029952	0.15849985541875208	0.0	0.0	0.0
0.06119890144385473	0.03261977573904179	0.0	0.029223744292237442	0.07111707126883259
0.268543845421836	0.268543845421836	0.0	0.0	0.0
0.09601242806342429	0.09601242806342429	0.0	0.0	0.04739458021483031
0.38168715026060596	0.38168715026060596	0.0	0.0	0.12351742180053246
0.2217857529211537	0.2217857529211537	0.038277511961722493	0.07655502392344499	0.0
0.14834245312964148	0.15765363389929413	0.03636363636363637	0.03636363636363637	0.12848740069108583
0.2361317263449481	0.2361317263449481	0.0	0.0	0.032081526255724475
0.05082146768893756	0.035049288061336246	0.0	0.035049288061336246	0.045266967618266374
0.1760994145704426	0.1760994145704426	0.0	0.018433179723502304	0.018433179723502304
0.05565217391304348	0.05565217391304348	0.01391304347826087	0.01391304347826087	0.03322919387981395
0.21064137671243852	0.21064137671243852	0.0	0.0	0.0
0.07690696065845858	0.05263157894736842	0.0	0.0	0.03243087136921694
0.1900516611109447	0.1377078871966845	0.028004667444574097	0.028004667444574097	0.08154265996885966
0.21112471249605547	0.21112471249605547	0.0	0.0	0.06629834254143645
0.10053859964093358	0.10053859964093358	0.0	0.01436265709156194	0.01436265709156194
0.17920611872646092	0.17920611872646092	0.0687679083094556	0.0687679083094556	0.0
0.2245993286174167	0.21400491166992258	0.0	0.015968063872255488	0.10346408441993245
0.1520784873973282	0.11789776156599262	0.0	0.07741935483870968	0.04155676773125241
0.08217522658610271	0.06042296072507554	0.0	0.0	0.036253776435045314
0.22682203526501024	0.22682203526501024	0.0	0.0	0.0
0.4926203306875107	0.4011709244779377	0.0	0.048879837067209775	0.06966631627461417
0.3107044742556443	0.2260533193025531	0.053811659192825115	0.053811659192825115	0.04284032843249556
0.19116479752927643	0.16921789890566796	0.0	0.0	0.053383261392946794
0.17603574484777154	0.1491579128794097	0.06584362139917695	0.06584362139917695	0.038305273578646375
0.15655659115929813	0.08465608465608467	0.031746031746031744	0.0	0.05909196469721738
0.20418047337543838	0.20418047337543838	0.0	0.0	0.0
0.45067266059503774	0.33442262125410416	0.0	0.0	0.047619047619047616
0.2745112863351086	0.2745112863351086	0.0	0.0	0.0
0.08263706207085354	0.04624277456647399	0.0	0.039702233250620354	0.09084050624830278
0.2660419615253873	0.2660419615253873	0.0	0.012779552715654952	0.0
0.22909500159536583	0.22909500159536583	0.05128205128205128	0.07424593967517401	0.02030456852791878
0.4078515642663975	0.3662911750223349	0.02684563758389262	0.02684563758389262	0.13058527738000683
0.668502114870686	0.668502114870686	0.0	0.028915662650602414	0.0
1.0	1.0	0.0	0.0	0.0
0.527695190367949	0.527695190367949	0.0	0.0	0.0
0.3902107622747801	0.3902107622747801	0.0	0.027713625866050806	0.027713625866050806
0.5261546645449626	0.5261546645449626	0.0	0.07395993836671803	0.0
1.0	1.0	0.0	0.0	0.0
0.5677992014317845	0.5677992014317845	0.02666666666666667	0.02666666666666667	0.04996884582331094
0.2728184541809798	0.2728184541809798	0.0	0.0	0.0
0.4209523704667993	0.4209523704667993	0.0	0.0	0.0
0.5128798509678553	0.5128798509678553	0.0	0.0	0.043424514729302324
0.5341200735337736	0.5134408708435642	0.0	0.0	0.07024553853269493
0.5557889192534889	0.5462156183540837	0.00925925925925926	0.046296296296296294	0.029485781606316385
0.10643015521064302	0.10643015521064302	0.0	0.0	0.0
0.6291526400652009	0.6291526400652009	0.0	0.0	0.206091707312338
0.2566136639674768	0.2566136639674768	0.0	0.0	0.0
0.4470586003202495	0.4470586003202495	0.0	0.0	0.0
0.5292168253521526	0.5292168253521526	0.0	0.0	0.08661949611059308
0.6041460957962308	0.5308418175570514	0.01888276947285602	0.056648308418568064	0.0
0.4031799873477977	0.2524913108162752	0.033057851239669415	0.06611570247933883	0.11362108986732383
0.9910447761194031	0.6260446505083125	0.0	0.011940298507462687	0.11394015553218398
0.4931952374009396	0.46164605115605184	0.042914617791685296	0.06079570853822083	0.0930276248310542
0.13941680304911647	0.11403846085997868	0.0	0.0	0.028070175438596492
0.4616602982258097	0.36995529583514514	0.0	0.05633802816901408	0.0
0.14134765282385076	0.10269602412674164	0.0	0.0	0.039887076170621726
0.9783783783783784	0.6238926216458599	0.0	0.05405405405405406	0.08391146812951418
0.6193128940340434	0.6193128940340434	0.0	0.0	0.04062692634144853
0.4407320391099191	0.4407320391099191	0.0	0.0	0.0944180442520695
0.44583683846100935	0.44583683846100935	0.0	0.0	0.0
0.25280787464628557	0.261239693214155	0.0	0.01916427931884957	0.03972938423113352
0.46693646420680285	0.4332058910011031	0.0	0.032171581769437	0.06834925549138506
0.5505729871071449	0.5505729871071449	0.0	0.0	0.0
0.4686099815579631	0.44469711441233284	0.0	0.0	0.06617068911131782
0.4786275252863067	0.43658543673991457	0.0	0.0	0.11886322180858433
0.44437399599097777	0.4190023710072081	0.0	0.0	0.0
0.555048122178589	0.5281436881739596	0.0030592734225621415	0.01921097770154374	0.08170339090809156
0.5034114847549673	0.5034114847549673	0.02501954652071932	0.0	0.10842829563920654
0.5596593050643394	0.5596593050643394	0.0	0.0	0.0
0.5296609259989465	0.5648234012738882	0.0	0.0	0.04597835795537229
0.24139930700227202	0.24139930700227202	0.0	0.0	0.0
0.593804879905706	0.5583964413211016	0.03413940256045519	0.09103840682788052	0.05435785627565582
0.5709524563147869	0.5539229816134961	0.013505908835115363	0.0	0.04588623289474312
0.1601738518479507	0.11978245047202092	0.0	0.042628774422735355	0.06787490756977982
0.4904309414195339	0.4904309414195339	0.02187784867821331	0.02187784867821331	0.10911417352922187
0.5323287907643088	0.5323287907643088	0.0	0.04481792717086835	0.06256796262058312
0.5366503424190692	0.46319198363270997	0.041379310344827586	0.041379310344827586	0.09882820593565354
0.3972423987210002	0.3972423987210002	0.021034180543382994	0.021034180543382994	0.07570628825153423
0.5807037287370524	0.5807037287370524	0.0	0.0	0.0
0.44233797852685625	0.44233797852685625	0.0	0.0	0.19249259631867535
0.06743751961574779	0.06743751961574779	0.0	0.0	0.0
0.9727272727272727	0.5754181701695186	0.0	0.0	0.0913776654090607
1.0	1.0	0.0	0.0	0.09256340409711813
0.5444658754152472	0.5125215656498332	0.01775147928994083	0.01775147928994083	0.01795018596126422
0.41145749049407954	0.39215178387458466	0.0	0.01660899653979239	0.15562642174443592
0.4062840465791614	0.4062840465791614	0.0	0.0	0.0
0.22739778271474384	0.1826522143397048	0.0	0.0	0.19193880894625726
0.46172459055240894	0.44637100568364646	0.0	0.0	0.034912556413751614
0.31101914398807484	0.25552191906915644	0.046738072054527756	0.07789678675754626	0.07097144093476919
0.4756334386236048	0.4619999262209703	0.012506513809275666	0.0	0.021454241133953073
0.574290437380366	0.574290437380366	0.0	0.0	0.0
0.49589105495136565	0.4869670412987627	0.0	0.02429764616552772	0.05501088503918555
0.5262376042186377	0.4952831627890484	0.0	0.0	0.11062882313429154
0.5201992780592517	0.5022755197769808	0.0	0.029055690072639223	0.07921816417145965
0.4708814163571719	0.38540700072730133	0.050632911392405056	0.050632911392405056	0.06561456492960271
0.5355788635992782	0.5192493379078519	0.0	0.0	0.11841464689458156
0.37464287217437303	0.37464287217437303	0.0	0.0	0.023358706045017694
0.48406698485029875	0.48406698485029875	0.0	0.0	0.0
0.38862903598128173	0.3450730091881186	0.0	0.04744958481613285	0.021641780927688394
0.5237010260241207	0.4805970751184638	0.04465116279069768	0.02232558139534884	0.0918002826005356
0.491479640259121	0.491479640259121	0.0	0.0	0.0
0.3986499683445153	0.31067945497387023	0.0	0.0	0.06504065040650407
0.5639440917872764	0.5639440917872764	0.0	0.0	0.0
0.18744252762042474	0.18744252762042474	0.0	0.0	0.1464082894663227
0.5632443870786801	0.521253041901394	0.0	0.0311284046692607	0.07434547268829969
0.3748414418069786	0.37984598033178274	0.0	0.0	0.07497355003061003
1.0	1.0	0.0	0.0	0.0
0.5433894561745224	0.548392152884508	0.0	0.025065274151436036	0.08786366660550493
0.4994548735421307	0.4654495535678665	0.0	0.0	0.06937806901481179
0.5177279498578552	0.46512938419208444	0.03292181069958847	0.03292181069958847	0.05022423402157988
0.6381936583944524	0.5911590323298391	0.0	0.03498542274052478	0.07556196252825971
0.5590680078238403	0.5590680078238403	0.0	0.0	0.11431096358184091
1.0	1.0	0.0	0.0	0.0
0.5540564965097908	0.5540564965097908	0.0	0.046647230320699715	0.06512175701325998
0.5014027634838711	0.5014027634838711	0.0	0.0	0.08493065648497404
0.5674656352235106	0.5674656352235106	0.0	0.0	0.0
0.5363976733609197	0.5363976733609197	0.0	0.0	0.0
0.36847598760661143	0.3367292131695014	0.061029879211697405	0.025423728813559324	0.013635566672597129
0.5039164588214091	0.5039164588214091	0.024793388429752067	0.024793388429752067	0.09974563680407253
0.4415107241735879	0.41350284172341584	0.015789473684210527	0.031578947368421054	0.12714482455961004
0.5262213759090257	0.44643020702009384	0.0	0.08287292817679558	0.026390589062006933
0.622676229277834	0.622676229277834	0.0	0.0	0.0
0.9652173913043478	0.6115126006058811	0.0	0.0	0.04153649234976744
1.0	1.0	0.0	0.0	0.111543239827545
0.6207863843495479	0.5361672551257968	0.005956813104988831	0.005956813104988831	0.18133412118009137
0.11188360543029494	0.11188360543029494	0.0	0.0	0.0
0.5830363249795542	0.5770512174593899	0.0	0.026229508196721315	0.026229508196721315
0.4172762521159687	0.41250876977541784	0.0	0.018912529550827423	0.023921566431644628
0.28413244142620553	0.23190896875589362	0.035087719298245605	0.035087719298245605	0.09323924038035859
0.3473837230349846	0.28098215413077976	0.0	0.0	0.0
0.4673871686116119	0.4673871686116119	0.0	0.0	0.0
0.5361036961082398	0.5361036961082398	0.040955631399317405	0.040955631399317405	0.0
0.6004229833480379	0.5878323424006882	0.0	0.0077145612343297995	0.0
0.43530369926777324	0.41559324940305037	0.0	0.0	0.04419889502762431
0.4731395046595913	0.4506386741165643	0.0	0.0	0.10730799719674176
0.13997645773548	0.13997645773548	0.0	0.0	0.0
0.5990049628250387	0.5990049628250387	0.0	0.013333333333333334	0.07813455835642927
0.33967620410476485	0.30584160173042435	0.06666666666666665	0.0	0.0
0.3407570887318979	0.2808350429218348	0.0	0.02228412256267409	0.06685236768802227
0.6180323703667654	0.6180323703667654	0.0	0.010589013898080741	0.0
0.36598697162953175	0.26660632298920495	0.0	0.08886877432973499	0.24592566143975772
0.5543295149342862	0.5543295149342862	0.0399002493765586	0.0399002493765586	0.051989140012913444
0.5019576153050728	0.4588158828873429	0.03883495145631068	0.03883495145631068	0.1411741178114901
0.5876524632405861	0.532154997681263	0.03260869565217391	0.03260869565217391	0.07479821781450595
1.0	1.0	0.0	0.0	0.0
0.5162469566349622	0.4096029559299121	0.053811659192825115	0.053811659192825115	0.06973386497002622
0.4702701068552867	0.4702701068552867	0.0	0.027586206896551724	0.05358143965348886
0.5590265711984181	0.5590265711984181	0.0	0.0	0.0
0.29792334071790155	0.2759606759153147	0.024144869215291746	0.05633802816901408	0.07011229538326072
0.582784266210771	0.582784266210771	0.04953560371517029	0.0	0.07733289845250896
0.5714544352204628	0.5714544352204628	0.0	0.0	0.0
0.493527472093534	0.493527472093534	0.0	0.0	0.0
0.4623010594817048	0.4623010594817048	0.0	0.0	0.05351170568561873
0.5117949279683355	0.5117949279683355	0.0	0.0	0.07169502945281626
0.41516997393302074	0.41516997393302074	0.0	0.0	0.0
0.4888366193755202	0.4249853811456167	0.03183023872679045	0.015915119363395226	0.13287696582169678
0.49010836710386024	0.45251356612054877	0.03697996918335902	0.03697996918335902	0.03697996918335902
0.562728443658382	0.4955007877728337	0.03545051698670606	0.0	0.11289090978371061
0.5952181334498642	0.5952181334498642	0.031352057478772045	0.031352057478772045	0.0
0.38266924846739697	0.3579274956643245	0.019242333132892364	0.005037783375314861	0.028805069082604152
0.5245820569809604	0.5245820569809604	0.0	0.0	0.0
0.6394042413279247	0.6394042413279247	0.0	0.0	0.12335480735606104
0.5495306546920462	0.5495306546920462	0.0	0.0	0.11825590789593803
0.5334504333973982	0.5334504333973982	0.0	0.0	0.08252418912539089
0.3756336242769051	0.24586071802107676	0.0	0.04633204633204634	0.14009596295780047
0.2384710499252595	0.22652020393046735	0.0	0.011315417256011318	0.022763579776354823
0.4386081301832675	0.4386081301832675	0.0	0.0	0.08591062559826218
0.2671266952356557	0.2671266952356557	0.0	0.0	0.10887057823870668
0.47559737043273836	0.47559737043273836	0.0	0.021495745633676667	0.02321339287702022
0.5823659360798987	0.5823659360798987	0.0	0.0	0.0
0.4750585843685042	0.4643443693210811	0.013921113689095127	0.013921113689095127	0.08523727373834403
0.942857142857143	0.5776119284384301	0.0	0.0	0.0682385231460465
0.3417725689739747	0.3417725689739747	0.0	0.0	0.0
0.40064040632062153	0.38486247238872107	0.0	0.017621145374449337	0.13963132798265268
0.5666678005301579	0.5379618815227772	0.019401778496362168	0.019401778496362168	0.061784273179928934
0.4499911276791463	0.4499911276791463	0.0	0.0	0.0
0.5106017828666003	0.46845542125527984	0.03088803088803089	0.03088803088803089	0.06899386148431867
1.0	1.0	0.0	0.0	0.0
0.4970245519826602	0.48715207847012565	0.0	0.0	0.0495559333598338
0.36327345411569906	0.3241089319229587	0.043875685557586835	0.043875685557586835	0.09535180186597986
0.4635547030971836	0.4568835403216792	0.0	0.0	0.054005294586945654
0.4546574166341305	0.4531036753223819	0.01464307504575961	0.02684563758389262	0.09025197017447566
0.6165095348448961	0.6165095348448961	0.029520295202952032	0.029520295202952032	0.15375342521788482
0.364077572875895	0.364077572875895	0.0	0.0	0.08124687506957079
0.48237076039080434	0.4854072061101084	0.0	0.0	0.05360573903857863
0.5741084336482172	0.4786979189943895	0.0	0.03184607729308343	0.16205263012276336
0.4281386998749464	0.23831813121851245	0.0	0.12698412698412698	0.19198335664587468
0.42222737199682614	0.3783522075424361	0.0	0.0	0.07920792079207922
0.5370418452284003	0.49735861480326693	0.0	0.0	0.0
0.6134323894554714	0.6134323894554714	0.0	0.008830022075055188	0.09033858865759649
0.9142857142857143	0.46626914082548754	0.0	0.0	0.14285714285714288
0.5034814161431953	0.46266063249395095	0.03116883116883117	0.03116883116883117	0.06962107840690339
1.0	1.0	0.0	0.0	0.0
0.5305472527878914	0.5305472527878914	0.0	0.0	0.0
0.48993459599660916	0.49668145685972925	0.0	0.0	0.07196529747982305
0.6092144686909046	0.6092144686909046	0.0	0.0	0.1736035063488946
0.5368381647787743	0.5368381647787743	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.5240716472577298	0.5240716472577298	0.0	0.0	0.05951263638850304
0.5813639377143242	0.5813639377143242	0.0	0.0	0.07886297414925084
0.07250755287009063	0.07250755287009063	0.0	0.0	0.0
0.17267894466921263	0.17267894466921263	0.0	0.0	0.0
0.4230404040146376	0.38664709202215924	0.0	0.0	0.0
0.4404774174126427	0.4404774174126427	0.0	0.0	0.0
0.5039188086225124	0.5039188086225124	0.0	0.004917025199754149	0.02709626830313352
0.5327256723878758	0.462380892376404	0.05454545454545454	0.05454545454545454	0.33649600370013677
0.36254842638862067	0.36254842638862067	0.0	0.0	0.0
0.5081894988035984	0.4837408792524879	0.005434782608695652	0.048913043478260865	0.05429230892012575
0.43381738162126077	0.39667458043622095	0.0	0.0	0.048763411377597515
0.6086646129574506	0.6086646129574506	0.0	0.0	0.0
0.573343159983731	0.573343159983731	0.0	0.018181818181818184	0.09090909090909091
0.5615273950137288	0.5615273950137288	0.0	0.0	0.0
0.983139944868261	0.5952080939361261	0.0	0.009122006841505131	0.09003481658219556
0.6585012135531129	0.6426372763352978	0.0	0.0	0.11527366354244814
0.44625076857228296	0.4293803677554118	0.0	0.0262582056892779	0.0525164113785558
0.19695846067195422	0.19695846067195422	0.0	0.011157601115760113	0.0
0.5640713206101581	0.5026753947462027	0.024365482233502538	0.0	0.0631989338026835
0.8	0.37535105666915713	0.0	0.0	0.3023737867172526
0.6390665014034849	0.6390665014034849	0.0	0.0	0.09547325088747213
0.24893459409633598	0.23254317108878547	0.027586206896551724	0.027586206896551724	0.03876227792719856
0.4041371621849686	0.3932403384446738	0.0	0.012572027239392351	0.036491593900690726
0.45471545585879797	0.4099900350327749	0.0	0.0	0.0
0.19412574323420548	0.19412574323420548	0.08955223880597016	0.0	0.0
0.10871199096775853	0.10871199096775853	0.0	0.0	0.0
0.22152795919875967	0.22152795919875967	0.0	0.0	0.0
0.46504929440710685	0.4321343298302835	0.0	0.00615858352578907	0.056604144406507365
0.6207539652165045	0.6207539652165045	0.0	0.0	0.0
0.45753007256000494	0.4041820217111985	0.0	0.046153846153846156	0.12027487583756706
0.5585319135990644	0.5585319135990644	0.0	0.0	0.05278117812401387
0.3619843072376343	0.3313934700977769	0.0	0.0	0.04431269337929352
1.0	1.0	0.0	0.0	0.0
0.49326220331356674	0.4617963919649368	0.01791044776119403	0.03582089552238806	0.04667383241457826
0.4551863384145807	0.4551863384145807	0.0	0.0	0.0
0.21127042486136527	0.21127042486136527	0.0	0.0	0.07766986374346756
0.52529724642889	0.4192638406436529	0.009400705052878967	0.04700352526439483	0.10404181730429274
0.18305167534297745	0.15441315626409774	0.0	0.0	0.038349326481666696
0.19211841222908532	0.17068823623318627	0.0	0.0	0.12035304422257544
0.5700570132854174	0.5700570132854174	0.0	0.0	0.04117161353635117
0.13272443151050134	0.07250755287009063	0.0	0.036253776435045314	0.12533606292130992
