<United Savings and Loan Association> said an initial public offering of 537,609 common shares is underway at 8.75 dlrs a share through underwriters led by Robinson-Humphrey Co Inc and Interstate Securities Corp. Underwriters have been granted an option to buy up to 254,285 more shares to cover over allotments. United Savings issued a total of 1,780,000 shares in converting from mutual form.	When a person buys shares from a company they are then entitled to information and participation within the business.	Newswire-281
Manny, Moe and Jack Inc said its board declared a three-for-one stock split and raised the quarterly dividend to six cts presplit from 5-1/2 cts. Both are payable July 27 to holders of record July One and the The split is subject to shareholder approval at the May 18 annual meeting of an increase in authorized common shares to 500 mln from 40 mln, the company said.	Moe and Jack company has no direct link to The Three Stooges.	Newswire-282
Pakistani officials placed the capital, Islamabad, on red alert after they received information of possible terrorist attacks on Pakistan Air Force headquarters. Action was taken quickly, with Air Force and Navy helicopters seen above Islamabad shortly after the officials were notified.	Possible terrorist attacks have caused people to be on red alert.	Newswire-283
Sunday, Peter Capaldi was named as the twelfth Doctor on BBC's Doctor Who. The announcement was made as part of a live broadcast by the BBC. Capaldi had been considered by executive producer Steven Moffat for the role of the eleventh doctor before Matt Smith was ultimately chosen.	There has now been 12 Doctors for BBC's Doctor Who.	Newswire-284
1986 Year Net loss after exceptional charges 198 mln francs vs profit 250 mln Exceptional provisions for closure of Viviez electrolysis Plant 187 mln francs vs exceptional gain 22 mln Sales and services 16.51 billion francs vs 20.20 billion Proposed net dividend on ordinary shares nil vs 110 francs Company's full name is Vieille Montagne SA <VMNB.BR>.	Queen Margrethe opened the hydrogen supply from a central electrolysis plant to five test houses in Denmark.	Newswire-285
Brazilian President Jose Sarney will reshuffle part of his cabinet next month but will preserve his finance minister, a presidential source said. The cabinet reshuffle, expected since the resignation of Minister of Planning Joao Sayad eight days ago, is due to take place within the next two to three weeks, the source said. The source, who asked not to be identified, said that "in principle, the reshuffle would not affect Finance Minister Dilson Funaro."	The reshuffling of the Brazilian cabinet by President Sarney will not include the Minister of Finance.	Newswire-286
Many people are trapped in damaged buildings or under rubble, but emergency services have been hampered by gridlock as motorists and pedestrians evacuated the CBD. The main hospital remains operational despite one damaged ward being closed, and three triage centres have been set up to provide medical aid. Several hundred delegates attending a medical conference in the city, the great majority from Australia, have been trapped in the city; some of these are assisting with tending to the injured.	According to Mohammed Issa Aliou, a spokesman for the Rezeigat tribe in Darfur, Sudan, at least 55 people have been killed in the city after clashes with the Southern Sudanese army.	Newswire-287
The Bolivian President Evo Morales announced Thursday he will file legal charges against the United States President Barack Obama for crimes against humanity. President Morales announced he was preparing litigation after Venezuelan President Nicholas Maduro's plane was allegedly denied entry into U.S. airspace over Puerto Rico.	The Bolivian President announced that he will file legal charges against Barack Obama for crimes against humanity.	Newswire-288
Entre Computer Centers Inc said it is discontinuing its European and Australian operations. The company today reported a loss for the second quarter ended February 28 of 2,733,000 dlrs, after a 6,705,000 dlr pretax provision for the shutdown of the overseas units and a 2,511,000 dlr tax credit. A year earlier it earned 911,000 dlrs. It said the overseas operations lost 400,000 dlrs in the second quarter and did not appear strong enough to provide for future growth.	Entre Computer Centers Inc will discontinue business with Europe and Australia after reporting big losses and analysing that these partnerships did not look promising for the future.	Newswire-289
Grumman Corp said it was awarded a 28 mln dlr contract by McDonnell Douglas Corp <MD> to develop flight control surfaces for the United States Air Force's new C-17 transport aircraft. Grumman said it will design, develop and build the ailerons, rudders and elevators for the transport. The company said the production phase of the contract has a potential value of about 300 mln dlrs.	Grumman Corp was awarded a contract by McDonnell Douglas Corp <MD> to develop flight control surfaces, design, and build the ailerons, rudders and elevators for the transport for the United States Air Force's new C-17 transport aircraft.	Newswire-290
The Reynolds and Reynolds Co said it will fight a suit filed against it by <Advanced Voice Technologies> alleging misappropriation of trade secrets. The company reiterated its denial of the charges, stating there was no merit for the suit. The company said it will file a response to the suit with Federal court in Detroit by April 7.	Advanced Voice Technologies have tried to sue The Reynolds and Reynolds Co for misappropriation of trade secrets, although the accusal was denied and will be responded to by April 7.	Newswire-291
Citadel Holding Corp said it has settled its litigation with Great Western Financial corp. The company said under the terms, Great Western has agreed not to acquire or seek to acquire any voting securities of Citadel or propose a merger with Citadel for five years, and Citadel has paid Great Western six mln dlrs. Citadel said it is continuing to pursue its claims against Salomon Inc <SB>, which represented it in connection with the disputed proposed merger with Great Western that was the subject of the litigation.	The pattern of the agency's lending has also shown a distinct shift away from infrastructure-related industry - such as cement plants - to capital-intensive projects.	Newswire-292
The ACT previously passed a bill providing for civil unions in 2006, which was disallowed by the Governor General of Australia on the advice of then-Prime Minister John Howard. The bill was passed again after Howard lost office in 2007, but marriage-like provisions were removed from the act under threat of being disallowed by Prime Minister Kevin Rudd. Rudd now supports same-sex marriage.	While many officials anticipated the flu season to peak in January, it has seemingly arrived much earlier in many parts of the state.	Newswire-293
TCW Convertible Securities Fund Inc said its board declared an initial quarterly dividend of three cents per share, payable April 30 to shareholders of record April 17. TCW said it anticipates paying a regular quarterly dividend. The company made its initial public stock offering March five.	Convertible cars often comprise of a 'soft top' roof which can be folded and stowed in the boot area of the vehicle.	Newswire-294
This outage comes at a sensitive time for China, with the trial of Bo Xilai, a former government official, having just ended. The attack also comes amidst rumors that the Chinese government will be cracking down on social media commentators, according the The Wall Street Journal.	The Great Wall of China is visited by many tourists each year.	Newswire-295
An eight-day-old national bank strike started to crumble following a warning from the federally-owned Banco do Brasil that it could dismiss employees who did not return to work, a union spokesman said. Banco do Brasil's staff in several major cities, including Brasilia, Rio de Janeiro and Curitiba, had decided to return to work. Probably about half of the country's bank staff would be working, he added.	The bank staff of Brasil are backing out of their strike as the union spokesman declared that it could put their jobs at risk.	Newswire-296
Dow Chemical Co, <Guy F. Atkinson Co> and <Woodward-Clyde Consultants> said they formed a venture to combat groundwater contamination. The venture, called AWD Technologies Inc, will offer site analysis, planning, engineering and construction services for restoration of groundwater.	European companies have new concern over threats to oil shipments in the Gulf.	Newswire-297
Phoenix Re Corp said an initial public offering of 2,500,000 common shares is under way at 13 dlrs each through underwriters led by American Express Co's <AXP> Shearson Lehman Brothers Inc subsidiary and Advest Group Inc <ADV>. Phoenix Re was formed by Phoenix Mutual Life Insurance Co.	Underwriting has nothing to do with ghost writing.	Newswire-298
Peripheral Systems Inc said it agreed in principle to acquire the outstanding shares of <Nucell Inc>. The agreement calls for an exchange of one share of Peripheral for each share of Nucell, subject to approval by both companies' boards, it said. Peripheral said its increased involvement in the development of Nucell's nuclear battery technology made the merger practical.	The result of the technological involvement of Peripheral Systems Inc. in the development of Nucell's nuclear battery has been an agreement in principle to eventually merge.	Newswire-299
Inspector Gary Davy made a statement on behalf of New Zealand Police, saying that it was "with tremendous sorrow" that the body had been found. He also said: "It is too early at this stage to know how the child got there, or in fact, how long the child was in the drain.	As a prerequisite for the peace talks between the Israelis and the Palestinians led by the US, Israel committed in July to free 104 prisoners imprisoned before the Oslo accords.	Newswire-300
Bank of Japan Governor Satoshi Sumita said the present foreign exchange market instability will not last long as there is caution in the market regarding the rapid decline of the U.S. Unit. He told reporters the major currency nations are determined to continue their concerted intervention whenever necessary to stave off speculative dollar selling in line with their February 22 currency stability agreement in Paris. Sumita also said he did not see the recent dollar drop as anything like a free-fall.	We aren't sure any other regulatory changes are needed at this point, Phillips said.	Newswire-301
Sesostris, the Spanish subsidiary of the international grain trader Dreyfus, sold 18,000 tonnes of barley to Greece for delivery from Mediterranean ports from April 14 to 30, a company spokesman said. He gave no details on price. The barley has a 14 pct humidity.	Through their Spanish subsidiary Sesostris, Dreyfus, the international grain trader, sold 18000 tons of Barley to Greece during 2 weeks in April.	Newswire-302
Southeast Banking Corp said it filed with the Securities and Exchange Commission a registration statement covering a 50 mln dlr issue of convertible subordinated capital notes due 1999. The notes are designed to qualify as primary capital for Federal Reserve Board regulatory purposes, the bank said. It will apply to list the notes on the New York Stock Exchange. The company named Lazard Freres and Co as lead manager of the deal.	Lazard Freres and Co will be the lead manager of the deal.	Newswire-303
First Financial Management Corp said it acquired Confidata Corp, a unit of <North Ridge Bank>, paying 500,000 dlrs in cash and pledging a guarantee on a 500,000 dlr Confidata note held by North Ridge. First Financial, which provides data processing services to community banks and other financial institutions, said the acquisition will expand its customer base.	First Financial Management expansion of Confidata Corp improves customer services.	Newswire-304
Nationwide Building Society said it is issuing 30 mln stg of index-linked loan stock due 2021 by way of a placing on a yield basis in the domestic sterling market. The issue's real rate of return, price and the amount of the first interest payment will be fixed at 1400 gmt today. The real rate of return will be the sum of 0.60 pct plus the gross real rate of return on the 2-1/2 pct index-linked Treasury stock due 2020. The issue will be partly paid with 25 stg pct payable on acceptance and the balance on July 1, 1987.	But the western media are wrong to classify the leadership into reformers and conservatives.	Newswire-305
Hewlett-Packard Co said it reduced prices by up to 15 pct on two models of its HP Vectra PC, an International Business Machines Corp PC/AT-compatible personal computer. The company said the move reflects lower material costs, streamlined production processes and reduced manufacturing costs. Hewlett-Packard said it cut the price for its Vectra PC Model 50 to 3,995 dlrs from 4,695 dlrs and lowered the price for its Model 60 to 4,795 dlrs from 5,495 dlrs. In addition, the company said it reduced prices by up to 29 pct for pre-configured HP Vectra systems used in specific applications.	Lower material costs, streamlined production processes and reduced manufacturing costs has enabled Hewlett-Packard to reduce prices from 15 % to 29 % on certain computers, and systems and applications.	Newswire-306
Hendrick Motorsports driver Jeff Gordon won the NASCAR Sprint Cup Series 2013 Goody's Headache Relief 500 on Sunday at Martinsville Speedway in Martinsville, Virginia. Gordon started the race in ninth, and eventually won his first race of 2013 and snapping a 32-race winless streak. The race, contested over 500 laps, featured a season-high 17 caution flags for 111 laps and involving 21 drivers, and 15 different race leaders.	In Martinsville Virginia the NASCAR Sprint Cup Series 2013 Goody's Headache Relief Motor race was won by driver Jeff Gordon.	Newswire-307
German weekly publication Der Spiegel yesterday accused the United States' National Security Agency (NSA) of spying on the United Nations headquarters in New York. The magazine claims to have access to official NSA documents, provided by former NSA and CIA computer specialist and current fugitive Edward Snowden.	Collins began smoking at seventeen but had stopped by the time he was diagnosed with throat cancer in 2008.	Newswire-308
The ultimatum was due to the hundreds of thousands of people that protested in Egyptian cities including Alexandria, {Cairo, Port Said, and Suez yesterday, the first anniversary of Morsi's inauguration, and today, demanding Morsi resign. Some estimate the turnout was tens of thousands, some hundreds of thousands, and a military source estimated the number at almost fourteen million. In Cairo, the protesters were massed at Tahrir Square and outside the presidential palace. At least sixteen people died and 780 were injured in the protests, according to Egyptian Health Ministry spokesman Yehya Moussa.	The accountability of persons attending the protests varied on each TV channel.	Newswire-309
Combustion Engineering Inc said its C-E Environmental Systems and Services Inc unit agreed to work with Keeler/Dorr-Oliver, a unit of Standard Oil Co <SRD>, to develop systems to destroy hazardous wastes. Under the teaming arrangement, Keeler/Dorr-Oliver will supply fluid bed technology, equipment and services. C-E Environmental will provide environmental consulting and site investigations, engineering and construction services and operation, maintenance and training services.	Combustion Engineering Inc has teamed up with Standard Oil Co to develop systems to destroy hazardous wastes, with both companies contributing key resources and services.	Newswire-310
Brazilian President Jose Sarney will reshuffle part of his cabinet next month but will preserve his finance minister, a presidential source said. The cabinet reshuffle, expected since the resignation of Minister of Planning Joao Sayad eight days ago, is due to take place within two to three weeks, the source said. The source, who asked not to be identified, said that "in principle, the reshuffle would not affect Finance Minister Dilson Funaro." Rumours circulating here yesterday said Funaro was on his way out of the cabinet, but both he and Sarney denied this.	Political scandal has been an issue in England, particularly with members of Parliament claiming expenses on unnecessary purchases.	Newswire-311
Eduardo Lizano, President of Costa Rica's central bank and the country's chief debt negotiator, has tendered his resignation and will be leaving the government next month, a central bank spokesman said. Spokesman Manuel Melendez said Lizano announced his decision to leave the bank late yesterday during a meeting of its board of directors. "Lizano has always been an educator and he intends to dedicate himself to teaching at the university of Costa Rica," Melendez said.	Eduardo Lizano has always been an educator.	Newswire-312
Pakistani Prime Minister Nawaz Sharif put all state executions on hold on Sunday, having been urged to do so by President Asif Ali Zardari. In due deference to the wish of the president, it has been desired that all executions of death sentences may be held in abeyance till the discussion takes place, a statement from the government said.	Corporal punishment, including the death penalty, is still existent today in certain countries around the world.	Newswire-313
A 'terrorist attack' took place yesterday in the form of reportedly at least four explosions at the Mahabodhi Temple in Bodh Gaya, India. Four other explosions took place in the vicinity, including one near an eighty-foot tall statue of Buddha and three at Tergar Monastery. Three other bombs were discovered and all were diffused. Early reports claim little damage was done to the temple. Two Buddhist monks were injured. Police commented that Sundays are quiet days at the temple, or more could have been injured. One suspect has been arrested based on closed circuit television that recorded two men placing bombs at the temple.	Karnak temple is an ancient Egyptian religious site.	Newswire-314
The Bank of Tokyo Ltd is issuing 100 mln Swiss francs of convertible notes due September 30, 1992, paying an indicated 1-1/4 pct, lead manager Swiss Bank Corp said. Terms will be set on April 9 with payment due April 30. The conversion period is from May 20, 1987 until September 20, 1992.	Total volume was 238,287 lots against 235,665 in March 1986 and 233,403 in February 1987.	Newswire-315
The European Community Commission confirmed it granted export licences for 59,000 tonnes of current series white sugar at a maximum export rebate of 45.678 European Currency Units (ECUs) per 100 kilos. Out of this, traders in West Germany received 34,750 tonnes, in the U.K. 13,000, in Denmark 7,250 tonnes and in France 4,000 tonnes.	White sugar is crystalline sucrose and comes in many varieties.	Newswire-316
Texaco Inc said it obtained a temporary restraining order from the Texas court of appeals against Pennzoil Co <PZL> taking action to enforce a multi-billion dlr judgment against Texaco. A Texas jury last year found that Texaco interfered with Pennzoil's attempt to acquire Getty Oil Co last year and awarded Pennzoil more than 10 billion dlrs in damages. Texaco said the temporary restraining order was a positive initial step. A spokesman said arguments will begin in the Texas State Court of Appeal in Houston on April 13 on Texaco's request for relief from the full bond and lien requirement, which equal the amount of the judgment.	Famous oil paintings include Mona Lisa by Da Vinci and The Starry Night by Van Gogh.	Newswire-317
Kidnapped Japanese businessman Nobuyuki Wakaoji has been released after four months in captivity, Presidential spokesman Teodoro Benigno said. Benigno told reporters the 53-year-old Mitsui and Co Ltd executive was freed yesterday and is being held in an undisclosed hospital. He gave no further details on the release, which was confirmed minutes earlier by a Mitsui spokesman in Tokyo.	Earnings had been accentuated by tax rates but the group had increased share to become volume market leader, Holmes added.	Newswire-318
Schools in the Blue Mountains were evacuated last night, with many residents seeking refuge at emergency evacuation centres around the area. Around 600 students were transported to Springwood Sports Club for shelter.	Several airlines have already suspended commercial services into Syria, including Etihad who did so a year ago.	Newswire-319
New Zealand yesterday legalised same-sex marriage, with a surge in marriage applications, according to New Zealand’s Department of Internal Affairs. New Zealand is now the first country in the Asia-Pacific region to legalise same-sex marriage, and the fourteenth country to do so worldwide.	Same sex marriages are gradually becoming more widely accepted in modern society, particularly in countries where it is legalised, such as New Zealand.	Newswire-320
The amendment to New Zealand’s marriage act has received some opposition from both the Catholic Church and the Anglican Church. Anglican Church leaders have insisted that ministers refuse to conduct same-sex marriage ceremonies until their annual Synod takes place next year. The Reverend Matt Tittle, who conducted on of the first same-sex ceremonies, said however "All love is holy."	Some religions are against homosexuality due to their interpretations of the holy scripture.	Newswire-321
Today the Egyptian military issued an ultimatum to Mohammed Morsi that gives him 48 hours, until Wednesday, to meet the demands of the hundreds of thousands of people protesting his presidency, by announcing a snap election, resigning, and allowing a provisional government to take over, or they will force a political transition.	A 2-day challenge with tranquilizers is not a solution.	Newswire-322
Apollo Computer Inc said it entered into a joint marketing agreement with <Palladian Software Inc> to distribute an artificial intelligence software package. Apollo said it will market the Palladian Management Advisor, formerly known as the Financial Advisor, on Apollo workstations. Apollo said the agreement signals the first time a general business expert system is available for professional workstations.	Apollo is one of the most important Greek gods.	Newswire-323
The Province of Quebec is issuing a 30 billion yen eurobond due May 7, 1997 paying five pct and priced at 102-1/2 pct, lead manager Bank of Tokyo International Ltd said. The non-callable bond is available in denominations of one mln yen and will be listed in Luxembourg. The selling concession is 1-1/4 pct, while management and underwriting combined pays 3/4 pct. The payment date is May 7.	The Bank of Tokyo International Ltd serves is the commercial banking arm of the Mitsubishi UFJ Financial Group.	Newswire-324
Peoples Ban Corp said it expects to report first quarter earnings of over six mln dlrs, including a gain of 1,600,000 dlrs from the settlement of a dispute with the Internal Revenue Service and the sale of four banking offices in Vancouver, Wash. The company said it expects to report "normal" earnings for the rest ofd the year of 4,500,000 to five mln dlrs per quarter. Peoples earned 105,000 dlrs in last year's first quarter and in all of 1986 lost 1,768,000 dlrs.	Those who came tried to cut back on expenses, chiefly by curtailing shopping, it said.	Newswire-325
The Federal Reserve is buying one billion dlrs of Treasury bills for customer account for delivery today, a spokesman for the bank said. Fed funds were trading at 6-3/16 pct at the time of the purchase, which came several hours before the Fed normally transacts business for its customers. Economists said the purchase was almost certainly related to the investment of proceeds from recent central bank intervention in the foreign exchanges. The Bank of Japan alone is estimated to have bought about six billion dlrs in March in a bid to prop up the dollar.	The Bank of Japan bought about six billion dollars from the Federal Reserve in March.	Newswire-326
Swissair <SWSZ.Z> said it was confirming six orders for the new MD-11 long-haul jet of McDonnell Douglas Corp <MD> and had taken options for a further 12 planes. The order, which involved rejecting the A-340 plane being built by the European Airbus consortium, is to replace the airline's fleet of DC-10 aircraft in the early 1990s. Swissair said in December it was giving the MD-11 "primary" consideration, and had reserved six places for delivery, pending a final order.	After rejecting planes from Airbus, Swissair said it plans to purchase six new MD-11 planes from McDonnell Douglas to replace with options to purchase more.	Newswire-327
Russia's Interior Ministry confirmed yesterday that the police will enforce the law banning "propaganda of nontraditional sexual relations" during the 2014 Winter Olympics to be held in Sochi in February.	An iron silence filled the ambient.	Newswire-328
Prime Computer Inc said tomorrow it will introduce two new high-end superminicomputers. The company said the machines will significantly expand the performance of its 50 Series product line. It gave no further details.	Prime Computer Inc have developed innovative computers that will improve performance of the 50 Series product line.	Newswire-329
Saitama Bank Ltd is issuing 100 mln Swiss francs of convertible notes due September 30, 1992, paying an indicated 1-1/4 pct, lead manager Credit Suisse said. Terms will be set on April 15 with payment due May 6. The conversion period is from May 20, 1987 until September 18, 1992.	The Swiss Franc is the currency of not only Switzerland, but also Liechtenstein.	Newswire-330
Tokyo Electric Power Company, owner of the Fukushima Nuclear Power Plant in Japan, has for the first time released figures on how much radioactive waste the facility has emitted, since being damaged by a 9.0 magnitude earthquake on March 11, 2011. Approximately 20 trillion to 40 trillion becquerels of nuclear energy has leaked since the disaster occurred, TEPCO said when releasing their data on August 5, 2013.	Radioactive waste is being emitted by facilities and causing earthquakes and more has leaked even after the disaster.	Newswire-331
Anchor Savings Bank said it expects to start trading on the NASDAQ system on a when-issued basis on April Seven under the ticker symbol <ABKR>. Anchor recently went public in a subscription offering of 17,595,000 shares that was oversubscribed and increased by 2,295,000 shares from the number originally planned.	Anchor Savings Bank offered 17,595,000 shares to the public, a figure which it had to increase to accommodate it's oversubscription.	Newswire-332
Oak Industries Inc said it agreed to buy the stock of Electronic Technologies Inc of New York for an undisclosed amount of cash. Electronic Technologies manufactures quartz crystal components, Oak said. It said the acquisition is part of its ongoing strategy to restructure its core businesses through cost reduction programs and the purchase of compatible companies.	Oak Industries Inc purchased quartz crystal component manufacturer Electronic Technologies Inc of New York as a part of its on-going restructuring strategy.	Newswire-333
Energy Development Partners Ltd said it has completed the acquisition of May Energy Partners Ltd for 1,817,697 depositary units following approval yesterday by May Energy unitholders. Energy Development said May Petroleum Inc <MAYP>, general partner of May Energy, will distribute about 35 Energy Development units for each 100 May Energy Partners units to holders of 100 May Energy Partnners units or more and cash to others. Energy Development said the transaction increases its units outstanding to 12.6 mln and raises total proved reserves as of the end of 1986 27 pct. Angeles Corp <ANG> is general partner of Energy Development.	Energy Development Partners Ltd has bought out May Energy Partners Ltd, stating that they will control the distribution of Energy Development units and, in some cases, give out cash to particular unit holders.	Newswire-334
Saturday in a game played at Colegio San Agustin in Madrid in Spain's top level wheelchair basketball league, CD Fundosa ONCE decisively beat Getafe BSR 86–36. ONCE, with 2012 Summer Paralympics Australian international Bill Latham and British international Terry Bywater, came into the game with a multi-game winning streak in which they averaged 79 points while holding their opponents to an average of 31.5 points.	In the Spanish wheelchair basketball league game, CD Fundosa ONCE decisively beat Getafe BSR 86–36, extending its multi-game winning streak.	Newswire-335
Former Syrian minister of defense General Ali Habib has reportedly defected to Turkey. The Syrian government denies the reports; United States secretary of state John Kerry confirmed the defection during a House Committee on Foreign Affairs hearing on military intervention in Syria this afternoon.	Despite denial from the Syrian government, General Ali Habib has renounced his position as minister of defense, according to the US secretary of state.	Newswire-336
Vista Organization Ltd said its board has formed an office of the president. The company said the office includes Mark S. Germain, who is primarily responsible for administration and corporate policy, Herb Jaffe, who heads motion picture operations, and Gabriel Katzka, who is in charge of television operations.	The presidential seal was designed over a long period.	Newswire-337
Bahrain is the first Gulf Arab country to introduce an obligatory five-day working week for its commercial banks ending a traditional six-day week. The Bahrain Monetary Agency (BMA) said the regulation applied only to the domestic sector comprising about 20 commercial banks and was not obligatory for the island's approximately 70 offshore banks. BMA Banking Services Director, Sulman Bin Khalifa Al Khalifa, said commercial banks will now open from Sunday to Thursday and added that twenty-one offshore banking units had also requested and been given permission for a five-day week.	We need time for those actions and the earlier depreciation to work their effects, he said.	Newswire-338
Fair Lanes Inc said its shareholders approved the previously announced merger with Maricorp Inc, a unit of <Northern Pacific Corp>. Under terms of the merger, Fair Lanes said each of its shares of common stock will be converted into the right to receive 1.3043 shares of <BTR Realty Inc>, which is owned by Fair Lines.	Approval of the merge by shareholders of Fairlanes inc.	Newswire-339
Maroochydore have defeated Noosa 15 to 10 to win the 2013 Sunshine Coast Rugby Union premiership yesterday afternoon at the Sunshine Coast Stadium, Bokarina, Queensland. Noosa had won both the Reserve grade and Under 19s Grand Finals against Maleny, 36–11 and 22–5 respectively.	Maroochydore won the 2013 Sunshine Coast Rugby Union premiership defeating Noosa, who had won both the Reserve grade and Under 19s Grand Finals.	Newswire-340
The Australian data said adult literacy skills did not strongly impact on social inequality, and literacy is not a barrier to social mobility. This contrasts to some other countries like the United States where literacy skills correlate to social mobility. Further, it shows an adult's socio-economic background is not tied very strongly to skills proficiency.	On Friday, the sheriff of Pickens County, South Carolina Rick Clark refused to lower the flag to honor Nelson Mandela after US President Barack Obama made an executive order that all US flags to be flown at half mast in honor of Mandela until sunset today.	Newswire-341
A group led by Dallas investor Harold Simmons told the Securities and Exchange Commission it had reduced its stake in McDermott International Inc by one pct, to under five pct. The group had said in a March 10 filing, announcing acquisition of 5.4 pct of the firm's stock, that it might consider seeking control of the company.	A small company group has been struggling with their finances.	Newswire-342
Yesterday, the Organisation for Economic Co-operation and Development (OECD), a 34 member international economic organization founded in 1961 that traces its origins back to the World War II-era Marshall Plan, published results on the state of adult skills in 24 countries, most of them European. Compared to other countries surveyed, Japan ranks as one of the best-performing surveyed countries in both literacy and numeracy.	A survey was held on the state of adult skills in 24 countries by the Organisation for Economic Co-operation and Development (OECD, founded in 1961, now with 34 members), with results indicating Japan as one of the best-performing in literacy and numeracy.	Newswire-343
The Iran-Pakistan gas pipeline project is at risk of cancellation as negotiations between the government of Iran and the Pakistani government remain unresolved. The Iranian Oil Minister, Bijan Namdar Zangenah, doubts its future.	The Iranian Oil Minister, Bijan Namdar Zangenah is dubious of the realization of Iran-Pakistan gas pipeline project, due to conflicts between Iran and Pakistan.	Newswire-344
The Chicago Board of Trade's (CBT) April Major Market Index (MMI) stock index futures will expire 1515 CDT Thursday instead of Friday because of the Good Friday holiday, the exchange said. The Chicago Board Options Exchange said April options on the Standard and Poor's 100 and 500 stock indexes, currency options and about one-third of the listed individual equity options will expire at their normal time Saturday, April 18, although the last day of trading will be Thursday in those contracts.	Due to Good Friday, MMI stock index future from the The Chicago Board of Trade will expire on Thursday, though options on the S&P's 100 and 500 indices will expire at the usual Saturday time.	Newswire-345
Senate majority leader Robert Byrd said the vote today to override President Reagan's veto of a major highway bill was very close. The Democratic leader told reporters he could not tell them whether the Senate would override or sustain the veto. The House voted to override yesterday. "If the veto is sustained, it won't be because of pork, it will be because of politics," Byrd said. He has contended the White House was applying pressure on Republicans to vote with Reagan.	Senator Robert Byrd announced that the vote to override President Reagan's veto of a major highway bill was close.	Newswire-346
Prime Minister Jean-Claude Juncker of the Grand Duchy of Luxembourg called for early elections after the Luxembourg Socialist Workers' Party, part of the coalition government, supported a no-confidence motion in Luxembourg's Chamber of Deputies on Wednesday, following a scandal which involved the Grand Duchy's intelligence service.	The Luxembourg Socialist Workers' Party, although primarily social democratic, has a strong working class identity.	Newswire-347
The Bundesbank will not hold a press conference after its regular fortnightly council meeting tomorrow, a spokesman said in answer to enquiries. Bundesbank vice-president Helmut Schlesinger will chair the meeting, as president Karl Otto Poehl has a private engagement. The next meeting is scheduled for April 16.	The Bundesbank will not hold a press conference after their meeting tomorrow, which will be held by the vice-president, due to the absence of their president.	Newswire-348
Union Carbide Overseas Finance Corp N.V., a unit of Union Carbide Corp, said it plans to redeem on May one all outstanding 14-3/4 pct notes due May 1, 1989. The notes will be bought back at par. Interest will cease to accrue on May one, the unit said.	Union Carbide Overseas Finance Corp N.V said it plans to redeem all outstanding 14-3/4 pct notes for face value.	Newswire-349
Early last night, massive attacks targeted China's Internet, slowing access to a crawl. The Chinese .cn domain was targeted in the latest of many denial of service attacks against China. According to the China Internet Network Information Center, which manages the .cn domain, this attack was the largest of its kind.	Internet usage has increased during the past 5 years.	Newswire-350
LME zinc was quiet throughout the morning with very little dealing after some light trade selling on the pre-market, dealers said. Three months delivery ended official ring dealings quoted at 454.50/455 stg a tonne, down around two stg from yesterday afternoon's kerb close. The pre-market dollar based trade selling pushed three months down to a 730 dlrs equivalent but attracted no follow through selling and the price held at that level for the rest of the morning.	LME zinc received little buying and selling attention in the morning, despite some light trading during the pre-market period which pushed the three month price down to 730 dollars.	Newswire-351
The Australian Wheat Board (AWB) expects to sell about 900,000 tonnes of wheat to the Japanese Food Agency this year after renewing its annual supply agreement, AWB general manager Ron Paice said. Under the agreement, the AWB makes the wheat available and sells into the Food Agency's regular tenders, he said in a statement. He noted that the Board has sold more than three mln tonnes to Japan in the past three years.	The Japanese Food Agency is expected to purchase around 900K tonnes of wheat from the Australian Wheat Board this year, which is consistent with its past purchases of around 3M tonnes in the past three years.	Newswire-352
A review this week by Wikinews of US Consumer Financial Protection Bureau (CFPB) complaints about student loans in the United States shows Sallie Mae leads all lending institutions in complaints. Of the 4,851 complaints dating back to March 2012 when the CFPB first began collecting student loan data, 2,262 or 46.6% of all complaints were about the lender. US Federal Reserve data from 2010/2011 shows Sallie Mae is the nation's largest student loan lender, responsible for 25% of the market	Sallie Mae, the nation's largest student loan lender, responsible for 25% of the market is also according to a review in Wiki news of the US Consumer Financial Protection Bureau (CFPB) the most complained about lending institution.	Newswire-353
Authorities are investigating the fires, some 20% of them are being called arson or have being started by human error, leaving much of the scorched land a crime scene of ashes. Some of the fires were reignited by arsonists after firefighters had already taken control of them, according to one fire official in Victoria. Others are believed to have been started by lighting tires on fire.	U.S. First Lady Michelle Obama and Secretary of State Hillary Clinton yesterday presented the 2012 International Women of Courage Awards, marking the 101st anniversary of International Women's Day.	Newswire-354
The Indian Navy has said that two explosions yesterday on INS Sindhurakshak, a Russian-built Kilo-class submarine, have trapped up to eighteen of its sailors. Navy officials have warned the families of trapped sailors to "prepare for the worst".	Big noises disturb still waters.	Newswire-355
The Japanese Finance Ministry said it plans to hold formal financial talks with France on April 17 in Tokyo, the second such meeting after a first session in May last year. The agenda has not yet been decided. The Japanese side will be headed by Toyoo Gyohten, Vice Finance Minister for International Affairs, while the French delegation will include Daniel Lebegue, Director General of the Treasury.	The Director General of the Treasury is responsible for ensuring the issuance and management of public debt.	Newswire-356
Drilling activity slowed down substantially in Canada. The number of active rotary rigs fell by 19 in the week ended today, Hughes Tool Co reported. A total of 66 rigs were working during the week, compared with 71 one year ago, it said.	According to a recent report by Hughes Tool Co, drilling activity in Canada has slowed down substantially in the past year.	Newswire-357
