Dataset	Domain	Sent1	Sent2
STS2016.input	postediting	Young and opponents were demonstrating Sunday evening in the main square in the capital of Belarus to reject in advance of the elections.	Demonstrations by the dissenting young on Sunday evening in the main square in the capital of Belarus to reject the legislative results in advance.
STS2016.input	postediting	'Four hundred prominent professors of economy, including three Nobel Prize winners, have written to tell us: we request Congress not to hurry but carefully examine the route to be taken," he said yesterday.	'Four hundred prominent professors economy, including three Nobel Prize, we have written to tell us: We request to Congress not to press and carefully examine the way to take, "he said yesterday.
STS2016.input	postediting	In New York, Wall Street opened with losses sensitive.	In New York, Wall Street opened with marked losses.
STS2016.input	postediting	Young people have recognised the facts that they are accused. For the moment, they are accused of complicity.	The youth have recognised the fact that they are accused. For the moment, they are accused of complicity.
STS2016.input	postediting	On trade terms, the stock exchange of Prague fell	After the fall of Tuesday morning, the stock exchange of Prague regained its losses.
STS2016.input	postediting	On the road, someone nails yellow hats to the trees, the signs and even an election poster of a large Bavarian People's Party, so as to easily find the return path.	On the road, someone firm hats yellow the trees to return to the path, the signs and even an election poster of a large Bavarian People's Party.
STS2016.input	postediting	The global financial crisis has a significant impact on the falling stock markets.	The global financial crisis has a significant impact on the markets of actions that are falling.
STS2016.input	postediting	At that time we witnessed the outbreak many cases of the human form of mad cow disease in Europe, a new variant of Creutzfeldt-Jakob disease, recounts the one that stood strong since its founding in 1998.	At that time it was in Europe to the outbreak many cases of the human form of mad cow disease, a new variant of Creutzfeldt-Jakob disease, tells the one that takes the strong since its founding in 1998.
STS2016.input	postediting	Only a few days ago, the big investor Warren Buffett was involved in society.	Only a few days ago, the big investor Warren Buffett was involved in society.
STS2016.input	postediting	The cinema of the 1950s and 1960s we dazzles and we let much for our collections.	The cinema of the 1950s and 1960s fascinates us and much of our work is inspired by it.
STS2016.input	postediting	But I think it has appreciated the end of the match.	But I think he appreciated the end of the match.
STS2016.input	postediting	In this way, the ODSZ has abandoned its originally planned boycott.	In this way, the ODSZ has abandoned its is boycotting originally planned.
STS2016.input	postediting	'I want to become a young mother; the candidate does not worry me "	'I want to become a young mother; the candidate I am not worried "
STS2016.input	postediting	In Hong Kong, the Hang Seng index has gone awry by 2.1 percent to 18.286,90 points.	In Hong Kong, the Hang Seng index-has gone awry 2.1 percent to 18.286,90 points.
STS2016.input	postediting	And do not forget the deposit.	And do not forget the deposit.
STS2016.input	postediting	Despite these circumstances, as a photographer, I always attempt to convert my ideas into reality".	"However, once I have the impression that this is a risky job, I will remove it.
STS2016.input	postediting	The political analyst David Gergen believe that the performance of John McCain, although honourable, was not sufficiently "brilliant" to allow him to halt the decline in the polls for the presidential elections that he had been seeing for five weeks.	The political analyst David Gergen believe that the provision of John McCain, although honourable, has not been sufficiently "brilliant" to allow it to halt the decline in the polls to five weeks of the presidential elections.
STS2016.input	postediting	Negotiations to ransom are already underway.	Negotiations for the ransom are already underway.
STS2016.input	postediting	"Sometimes what one feels goes beyond any expression, and now I have lost a great friend," wept Robert Redford, "my life and my country were better thanks to its existence.	"Sometimes what one feels goes beyond any expression, and now I have lost a great friend," began crying Robert Redford, "my life and my country were better thanks to its existence.
STS2016.input	postediting	"I have changed, I do not want to take risk".	"However, once I have the impression that this is a job at risk, I supprimerai.
STS2016.input	postediting	Andik, the owner of Mango galant, a man, and the Baron of Rotchil have finished the evening without jacket because they had lent to two women.	Andik, the owner of Mango, a galant man, and the Baron of Rotchil finished the evening without their jackets because they had lent them to two women.
STS2016.input	postediting	It has not failed to describe the economic ideas of McCain of outdated.	He did not failed to describe the economic ideas of McCain as outdated.
STS2016.input	postediting	The first time this happens may surprise you, but in reality it does not matter.	The first time this has happened that may surprise you, but in reality it does not matter.
STS2016.input	postediting	To produce energy on a large scale, however, we must use of technology with a higher environmental impact.	To produce energy on a large scale, however, we must use technology with a higher environmental impact.
STS2016.input	postediting	As bold in life as in her literature, Hurston led readers to a shop owned by the first mayor of Eatonville, Mr Joe Clarke, which was then divided into several private parts.	Such a bold drum in life as in literature, Hurston led readers the shop of ownership of the first mayor of Eatonville, Mr Joe Clarke, who was then divided into several private parties.
STS2016.input	postediting	We do not have to look too far to find examples.	We do not have to go look too far to find examples.
STS2016.input	postediting	The same man who milita for civil rights was also the car pilot who classa second to the Mans 24 hours in 1979, doubled of a sex symbol, albeit a member of a couple model formed since 1958 with the actress Joanne Woodward were.	The same man who fought for civil rights was also the racer who finished second at the Mans 24 hours in 1979, doubled of a sex symbol, albeit part of a model couple formed in 1958 with the actress Joanne Woodward.
STS2016.input	postediting	The market for students try does not know of crisis	The market for student accomodation does not know of crisis
STS2016.input	postediting	The proposal of this potential acquisition was made public in the meeting of this month.	The proposal of this potential acquisition was made public in the meeting of this month.
STS2016.input	postediting	Staying the night would involve unnecessary costs, explains Marco.	Night would involve unnecessary costs, explains Marco.
STS2016.input	postediting	The global financial crisis has a significant impact on the markets of actions that are falling.	The global financial crisis has a significant impact on the falling stock markets.
STS2016.input	postediting	The documents that he has lost contained assessments on Al-Qaeda and the resources of the security forces in Iraq.	The documents that he has lost contained assessments on Al-Qaeda and the resources of the security forces in Iraq.
STS2016.input	postediting	The installation in all the institutions of the Presidency of the Council is complete with the Palais Chigi.	In the 1950s, the dispute on the mix of races led hatred the gates of the community.
STS2016.input	postediting	No one with operator, however, is against such a procedure.	No operator, however, is against such a procedure.
STS2016.input	postediting	It should discourage drivers from driving fast and of drunk-driving.	The office of the minister Ales  R eb c ek thinks it will discourage drivers from dangerous driving.
STS2016.input	postediting	But the Illhousiens goal scorer was not able to enjoy his happiness long and was be forced to return to the changing rooms a dozen minutes later and leaving his team mates with one man less.	But the buteur Illhousiens will not be able to enjoy his happiness long and will be forced to return to the changing rooms a dozen minutes later and leaving its co quipiers in digital inferiority.
STS2016.input	postediting	It is difficult to say, if such a concept would be likely to walk at home.	It is difficult to say, if such a concept would be likely to work at home.
STS2016.input	postediting	And if we start to list all his appearances, we could also mention the strapping moustachu who lifted weights in a travelling circus.	And if we start to list all his appearances, it could also mention the strapping moustachu who raised the weight in a travelling circus.
STS2016.input	postediting	It is better for this way, as they will still need their strength.	It is better for example, they will still need forces.
STS2016.input	postediting	The state financier had, according to a newspaper article, refinanced itself in a very short term for projects in the long term for which it had borrowed money - which is no longer possible given the distrust towards the markets.	Financial the state was, according to a newspaper article, refinanced in the very short term for projects in the long term for which he had borrowed money - which is no longer possible for the fact of distrust of the markets.
STS2016.input	postediting	It belongs exclusively to the Office for the protection of economic competition ( OHS).	It is exclusively to the Office for the protection of economic competition ( OHS).
STS2016.input	postediting	At the end of last April, the City Council of Gioia Tauro had been dissolved; already in 1991, and always because of alleged pacts between organised crime and the local government, local politicians had been released from their function to administer the City.	At the end of April, the City Council of Gioia Tauro was dissolved; already in 1991, and always because of alleged packs between organised crime and local government, local politicians had been released from their function to administer the City.
STS2016.input	postediting	- It has ajout - "we must make a further effort on the communication and awareness of public opinion.	He added - "we must make a further effort on the communication and awareness of public opinion.
STS2016.input	postediting	It was a blow for everyone.	It was a blow for everyone.
STS2016.input	postediting	Last week a delay has happened in the new version of Windows Mobile 7.	Last week a delay happened in the release of the new version of Windows Mobile 7.
STS2016.input	postediting	McCain, on his part wanted to build a fleet of 45 nuclear power plants by 2030.	McCain, he wanted to build a fleet of 45 nuclear power plants by 2030.
STS2016.input	postediting	A cockroach flees before danger, but does it feel fear?	A cafard fled before the danger, but if it feels of fear?
STS2016.input	postediting	This means that companies will have to find  81 million to settle the interests of the first year.	The Treasury estimates that the interests of the loan will rise in 2009, to  450millions.
STS2016.input	postediting	According to the results, the Catholic believers were able to exclude a large part of the suffering.	According to the indictment, a large part of the bills were false.
STS2016.input	postediting	BSkyB had bought its share in 2006 following an agreement to prevent NTL,   now called Virgin Media - buying ITV.	BSkyB has bought its share in 2006 following an agreement to prevent NTL, now called Virgin Media, buys ITV.
STS2016.input	postediting	You are what you divulge about yourself.	You are what you divulgues subject to tone
STS2016.input	postediting	The film maker of "Volver a empezar" has impressed with his usual way of working on the stage direction of actors, with who he practices before shooting and to whom he gives no casting, since it seems "humiliating" and considers that "the role of the filmmaker is to go to the cinema, or the theatre to remain informed".	The film maker of "Volver empezar" has influenced on its usual way to work on the staging of the players, with which he used to repeat before starting the film and that there is no role, since it seems "humiliating" and considers that "the role of the filmmaker is to go to the cinema, theatre and to be informed".
STS2016.input	postediting	The figures provided by Anec, the main association of traders, says: in the last five years, 316 traditional cinemas to have closed, and it is the halls of the main cities that have especially paid the price: 10 fewer in Florence, 9 in Milan, Naples, Bologna and Rome, 6 in Turin, 5 in Palermo.	The figures provided by Anec, the association main traders, want to say: The last five years, 316 cinemas traditional to have closed, and it is the rooms of the main cities that have especially paid the price: 10 less in Florence, 9 in Milan, Naples, Bologna and Rome, 6 and less in Turin, 5 in Palermo.
STS2016.input	postediting	The right-wing camp is intact, it is only inside the party that voters have become more aware, more critical and more stubborn.	The right-wing camp is intact, only party that voters have become more aware, more critical and more stubborn.
STS2016.input	postediting	In the Swedish town, prices hotels are with an increase of EUR 26.3 percent, the highest in Europe.	In the Swedish town, hotel prices have increased by 26.3 percent, the highest in Europe.
STS2016.input	postediting	In the Czech Republic, no chance, say the mobile operators	But given the attitude of mobile operators, the indifference of the Czech regulators is disconcerting.
STS2016.input	postediting	Across the world, every year, a million people die of the most serious form of the disease, such as cancer or the cirrhosis of the liver damage from hepatitis B.	Across the world, every year, a million people die of the most serious form of the disease, such as cancer or cirrhosis of liver caused by hepatitis B.
STS2016.input	postediting	This information stems from, among other things, a letter preserved in a private archive, which is now a part of the the collections of the Jihoc esk  ve deck  knihovna.	It is between different a letter preserved in a private archive, who is now lodged in the collections of the Jihoc esk  ve deck  knihovna.
STS2016.input	postediting	"It is a traditional position that all governments have reiterated.	"It is a traditional position that all governments have reiterated.
STS2016.input	postediting	In the online magazine "Edge", contributions by famous scientists are being published for several years.	In the online magazine 'Edge, "contributions are published for several years by famous scientists.
STS2016.input	postediting	The return of the good of the 10-year Treasury fell to 3,632%, against 3,827% on Friday evening, and to 30 years to 4,161%, against 4,357% the previous day.	The 10-year interest of the Treasury fell to 3,632%, against 3,827% on Friday evening, and for 30 years to 4,161%, against 4,357% the previous day.
STS2016.input	postediting	Hence only the event on Friday took place	And only the party took place Friday
STS2016.input	postediting	Why your new collection created to Mango for the fourth season?	On what is based your new collection created for Mango for the fourth season?
STS2016.input	postediting	They go at night, remain the day of the festival at 10.30 p.m., and fall.	They go at night, remain the whole day at the festival and return at 10.30 p.m.
STS2016.input	postediting	Microsoft is seeking a virtual (see)	Microsoft is seeking a receptionist (virtual)
STS2016.input	postediting	Even if it is a shame to be just as underwear.	But it is a shame to be wearing them just as underwear.
STS2016.input	postediting	The architects of the plan would like to see put to the vote in the House of Representatives from today, and the Senate on Wednesday.	The architects of the plan would like to see it put to the vote in the House of Representatives today, and in the Senate on Wednesday.
STS2016.input	postediting	The other research - The University of California, Berkeley, claims also to be researching in a new adhesive.	The other RECHERCHE- The University of California, Berkeley, and it also, in the search for a new removed.
STS2016.input	postediting	But it is said, keep our eyes wide open, it is not without reason.	But it is said, keep your eyes wide open: and it is not without reason.
STS2016.input	postediting	Researchers hoped that the sight of the Virgin Mary would create a kind of state of faith among the believers, while the painting of Da Vinci, not very different from the first, would have a calming effect.	Researchers at the root of this experience hoped that the sight of the Virgin Mary refers to a kind of state of faith among the believers, while the choice of the painting of Da Vinci, not very different from the first, was on his calming effect.
STS2016.input	postediting	US President George Bush himself is glad of progress in the negotiations.	The US President George Bush himself is glad of progress in the negotiations.
STS2016.input	postediting	The work has just started, and there is still much to do in the two countries'.	In this case, it is still of someone who speaks with the heart and not with the brain.
STS2016.input	postediting	Then they found a cyst in his vocal cords.	Then he found a kyste in the vocal cords.
STS2016.input	postediting	Other applications could affect the aerospace engineering.	Other applications could affect aerospace engineering.
STS2016.input	postediting	The reasons for this fall in prices would be a slowing economic growth, explains the firm.	The reasons for this fall in prices would be a slowing economic growth, explains the firm.
STS2016.input	postediting	The Thai authorities stopped him at passport control, and in the end, he went to Hong Kong.	The authorities Tha  the bloqu rent the passport control, and in the end, it out Hong Kong.
STS2016.input	postediting	And will the inhabitants of the territory be the First United and the Inuits?	And the inhabitants of the territory, the First United and the Inuits?
STS2016.input	postediting	One has the impression that the traditional elites, their parties, their programmes, but also their observance, their newspapers, their accredited intellectuals, their format, someone would have more difficulty, which is not new, to understand and therefore to represent the layers deep Western societies, and that the economic crisis strengthens, increases and wave potentially too much.	One has the impression that the traditional elites, their parties, their programs, but also their observance, their newspapers, their accredited intellectuals, their format, one would say, which is not new, one would have more difficulty to understand and therefore to represent the deep layers of Western societies, and that the economic crisis strengthens, increases and agitates in way which is potentially too much.
STS2016.input	postediting	It is now become a city of pilgrimage	It is now become a city of pilgrimage
STS2016.input	postediting	Monica Cruz is petite but full of vitality.	Monica Cruz is small but full of vitality.
STS2016.input	postediting	Krugman is one of the biggest critics of the economy and foreign policy of the Bush administration.	Krugman is one of the largest criticism solutions in economy and foreign policy of the Bush administration.
STS2016.input	postediting	The Hang Seng index in Hong Kong stock exchange lost four percent during the exchange, but later, it made up for part of losses and reduced the drop to approximately 2.5 percent.	The Hang Seng index in Hong Kong stock exchange lost four percent during the exchange, but later, he effa a part of losses and reduced the drop in nearly 2.5 percent.
STS2016.input	postediting	If the plan will be adopted now, or early next week, is, according to Marek, not as important as that.	It is not so important if the plan will be adopted now, or early next week,  according to Marek
STS2016.input	postediting	So, in just 100 words, Hurston to a combined Eatonville self government but also analphab tisation, on remariage, and sex.	So, in just 100 words, Hurston associates Eatonville to self government but also to illiteracy, remariage, and sex.
STS2016.input	postediting	It is astonishing that in recent weeks, this is precisely the classic groups of citizens who are rather far away from CSU, such as the self-employed artisans, holders of degrees and graduates of studies higher.	It is astonishing that in recent weeks, this is precisely the classic groups of citizens who are rather far away from CSU, such as the self-employed, artisans, holders of the box and graduates of studies higher.
STS2016.input	postediting	I am curious to know if I could see this here as well.	I am curious to know if I could see also here.
STS2016.input	postediting	But I do not know how to prove it.	But I do not know how the show.
STS2016.input	postediting	After spending during the last eight seasons, more time than anyone in uniform of the Jets, Shaun Ellis, the defender thought himslef to have seen everything.	After spending during the last eight seasons, more time than anyone in uniform of the jets Shaun Ellis, the defender was thought to have all seen.
STS2016.input	postediting	The leader of the Hungarian diplomacy is in negotiations today onwards in Washington.	The leader of the Hungarian diplomacy is in negotiations from today in Washington.
STS2016.input	postediting	The other sectors of the processing industry have increased between 0.2 percent and 0.9 percent.	The other sectors of the processing industry have increased between 0.2 percent and 0.9 percent.
STS2016.input	postediting	J r ka said: We need to break the vicious cycle of poverty and segregation	J r ka said: We need to break the vicious cycle of poverty and segregation
STS2016.input	postediting	Even the telecommunications regulators lack the tools necessary for the opening of the mobile market to virtual operators," said Chaloupa in his statement.	The necessary tools to the opening of the mobile market virtual operators are probably even the telecommunications regulator, "said in its statement Chaloupa.
STS2016.input	postediting	The experts say a technology still in its infancy, from the fact that the marine energy dispelling fears about the environmental impact.	The experts say that it is a technology still in its infancy, from the fact that marine energy does not dispel fears about its environmental impact.
STS2016.input	postediting	For example, Avalon Bay, the manufacturer of recent buildings of luxury on First Street.	For example, there is Avalon Bay, the builder of recent luxury buildings on First Street.
STS2016.input	postediting	The historical cinemas are closing in favour of Multiplex.	Historical cinemas are closing in favour of Multiplexes.
STS2016.input	postediting	The wait lasted more than 35 minute;, it is incomprehensible given that 11 000 people are expected to these races.	Waiting lasted more than 35 minutes, it is incomprehensible since 11 000 people are expected to these races.
STS2016.input	postediting	Another English, whom Sam Mendes, said that work with Newman was the top of his career.	Another English, Oscar winner Sam Mendes, said that working with Newman was the high point of his career.
STS2016.input	postediting	The shares of Goldman Sachs Bank showed a drop of almost 10%.	The actions of the Bank Goldman Sachs accus rent a drop of almost 10%.
STS2016.input	postediting	But the coach can have an accident or brake suddenly at a time when the steward serves coffee or distributes newspapers.	But the coach can have an accident or slow down a steep, also at a time when the steward serves coffee or distributes the newspapers.
STS2016.input	postediting	Of April to June, prices were already 3.6 percent lower than the previous year.	From April to June, prices were already 3.6 percent lower than in the previous year.
STS2016.input	postediting	If not, you can use the integrated bodies that virtually all mobiles have, but very few MP3 players.	If not, you can use the integrated bodies that have virtually all mobile, but a minimum of MP3 players.
STS2016.input	postediting	It will not work, "he stressed.	All depends on it, "he says.
STS2016.input	postediting	"It works, observed," it worked for us "	"It works," she observed, "it worked for us"
STS2016.input	postediting	The perception of the obstacle is taking place in a split second, and then the mini self robot, imitating the movement of bees, immediate changes the direction of its wheels in the turning point of a light enough to avoid a collision.	The perception of the obstacle takes place in a split second, and then the mini self robot, imitating the movement of bees, immediate changes the direction of its wheels sufficiently to avoid a collision.
STS2016.input	postediting	According to Senator Harry Reid, Democrat  vadiez legislators are so that Congress will lead to a final agreement by Sunday.	According to Democrat Senator Harry Reid, legislators are working so that Congress will arrive at a final agreement by Sunday.
STS2016.input	postediting	I am pleased to have a wonderful family which is doing very well".	I am pleased to have a wonderful family who will at best ".
STS2016.input	postediting	During the break, they then took out their Bentos.	During the break, they then all out their Bento.
STS2016.input	postediting	Many residents were fascinated, Mr Franklin said, while many made fun of her.	Many residents were fascinated, Mr Franklin told, while many are moquaient of it.
STS2016.input	postediting	The pace was not very sustained during an encounter where the attackers found it difficult to do anything.	The pace was not very supported during this meeting where the attackers were difficult to speak.
STS2016.input	postediting	Concerns for the Afghan campaign antipolio.	Concerns for the Afghan antipolio campaign.
STS2016.input	postediting	It is a shame that, from an ethical and moral point of view, the government does not respect the existing laws.	It is a shame that, having and moral, the government does not respect the existing laws.
STS2016.input	postediting	In Germany, prices have been falling even more important than in other European countries.	In Germany, prices have been falling even more than in other European countries.
STS2016.input	postediting	Yes, there are solutions.	Yes, there are solutions.
STS2016.input	postediting	In terms of points, the biggest drop in its history (684,81 points) had previously been recorded on 17 September 2001, the day of the resumption of trade after the terrorist attacks of 11 September.	In terms of points, the biggest drop in its history (684,81 points) had previously been recorded on 17 September 2001, the day of the resumption of trade after the terrorist attacks of 11 September.
STS2016.input	postediting	They have a personality and a unique character.	They have a personality and a unique character.
STS2016.input	postediting	He shouted the scandal when the Prefecture ordered the dissolution of the City Council.	He complained of scandal when the Prefecture ordered the dissolution of the City Council.
STS2016.input	postediting	The Tan have allowed to shorten the period silent, which stretches between the time when the person has been infected and when the first virus can be found in blood by our technical, explains the specialist.	The TAN have allowed to shorten the dormant period, which stretches between the time when the person has been infected and when the first virus can be found in blood by our technique, explains the specialist.
STS2016.input	postediting	Five paragraphs in the guide to the Florida transformed this city, located just outside of Route 17, a road that runs through the centre of Florida, often forgotten, which ends in a chapter in black history of the human drama.	Five paragraphs in the guide to the Florida transform rent this city, located just outside of Route 17, a road that runs through the centre of Florida, often forgotten, which in black and chapter in the history of the human drama.
STS2016.input	postediting	The party of racing banderilles which concluded the bulls of the rat of Pozoblanco has been suspended yesterday morning, after the horse tor adors to have established that the ring was unworkable.	The festival of banderilles which concludes with the bulls racing at the fair of Pozoblanco has been suspended yesterday morning, after the horse keepers have established that the ring was unusable.
STS2016.input	postediting	And accentuating still further the sense of urgency, "every day that goes by ushers the fall of a financial institution" in the US, said Mrs Piegza.	And accentuating more sense of urgency, "every day that goes by the fall of a financial institution" in the US, said Mrs Piegza.
STS2016.input	postediting	Behind him, during his speech was thrown a kind of mills in pictures.	Behind him, during his speech, was projected a kind of windmill of images.
STS2016.input	postediting	The general coordinator and Member of the United Left, Gaspar Llamazares, said today that it is up to the regional federation to take a decision on the case of the former advisor of Youth and Sport of the City of Seville, Francisco Manuel Silva, who resigned last week after being accused of nepotism.	The general coordinator and Member of the United Left, Gaspar Llamazares, said today that it is the regional federation to take a decision on the case of the former advisor of Youth and Sport of the City of Seville, Francisco Manuel Silva, who resigned last week after being accused of treatment with his family.
STS2016.input	postediting	Among the rain of tributes which d ferlait yesterday on Newman, a great friend and former colleague of weapons Robert Redford (they had played together in The Sting and Butch Cassidy and the Sundance Kid) said, very saddened: "His presence has made my life and this country better."	Among the rain of tributes which fell yesterday on Newman, a great friend and former colleague Robert Redford (they had acted together in The Sting and Butch Cassidy and the Sundance Kid) said, very saddened: "His presence has made my life and this country better."
STS2016.input	postediting	Every day, in Italy, there are 2500 accidents at work, 3 killed and 27 people who are disabled permanently.	Every day, Italy, there are 2500 accidents at work, 3 killed and 27 people who are disabled permanently.
STS2016.input	postediting	The life of this woman who was the history of the dance in Europe in the interwar, has fascinated Isabelle Bay n.	The life of this woman which has made an impression on the history of  dance in Europe in the period between wars, fascinated Isabelle Bay n.
STS2016.input	postediting	In the first half of 2008, the night flights and hotels were less expensive than the previous year.	In the first half of 2008, flights and hotels were less expensive than the previous year.
STS2016.input	postediting	Sheikh Hasina should return after 17 October, said a former leader of the Awami Party.	Sheikh Hasina should return after 17 October, said a former leader of the Awami Party.
STS2016.input	postediting	This month, at a meeting of the committee of owners of the neighbourhood, representatives of the city agency of Avalon Bay have outlined a proposal to allow a real estate agent to buy the street.	This month, at a meeting of the committees of owners of neighbourhood, representatives of city agency and Avalon Bay have outlined a proposal to allow the manufacturer estate to buy the street.
STS2016.input	postediting	The payment of another 350 billion will have to be ratified by another vote in Congress.	The payment of 350 other billion should be ratified by another vote in Congress.
STS2016.input	postediting	The spring, Mikitenko aged 36 years, has surprised everyone winning the London an in 2: 24: 14.	Last spring, Mikitenko aged 36 years, surprised everyone by winning the London Marathon in 2: 24: 14.
STS2016.input	postediting	We need to continue with the recovery plan for the markets, but we're there," said Paulson	"Say what you want, we will see ourselves to the cross, on Obama or McCain.
STS2016.input	postediting	The public is waiting for the time, without really hiding it, when Google will reveal its true nature.	The public expects, without really is in hiding, when Google will reveal its true nature.
STS2016.input	postediting	The programme will be overseen by an independent body, in which the chairman of the Federal Reserve will take part.	The programme will be overseen by an independent body, in which the chairman of the Federal Reserve will take part.
STS2016.input	postediting	The price of crude oil fell by 7 percent to $99.80 a barrel. The New York Mercantile Exchange during sales this morning.	The futures of crude oil, fell by 7 percent to $99.80 a barrel. The New York Mercantile Exchange, in sales of this morning.
STS2016.input	postediting	A rat or cafard fled before the danger, is it that it means that it is also fear?	If a rat or a cockroach flees from danger, does that mean that it also feels fear?
STS2016.input	postediting	If it had done that, "we would be more advanced today" commented Mrs Marois alongside her candidate Jean-Achilles (elections held today), Fran oise mercury.	If he had done, "it would be more advanced today" commented on Mrs Marois alongside its candidate in Jean-Achilles (vote today), Fran oise mercury.
STS2016.input	postediting	Property which cannot be sold is a great liability to financial firms and threates the entire system. These should be bought by it from financial companies.	It should buy, with the financial companies, the housing unsaleable which lead to financial firms in huge losses and threaten the stability of the entire system.
STS2016.input	postediting	"Today, the city has five, but by the end of the year, there should be eighty," added Opatrny .	"Today, the city has five, but by the end of the year, there should be four-20," he Opatrny .
STS2016.input	postediting	The crisis of 2008 for these journalists is a crisis of economic model destroyed.	The crisis of 2008 for these journalists is a crisis of a destroyed economic model.
STS2016.input	postediting	A bitter and retaliatory billiards player in the magnificent The Hustler of Robert Rossen (1961), he played the character again in The Color of Money of Martin Scorsese, which won him in 1987 his only Oscar out of nine nominations.	Ping pong player bitter and retaliatory in the magnificent The Hustler of Robert Rossen (1961), it will resume the man on the return in The Color of Money of Martin Scorsese, which won him in 1987 her only Oscar on nine nominations.
STS2016.input	postediting	In the MDAX, the actions of Arcandor fell after the announcement of an increase in the capital.	Also in terms of price of flights, the trend was on the rise in the first quarter.
STS2016.input	postediting	But given the attitude of mobile operators that are, the indifference of the Czech regulators is disconcerting.	But given the attitude of mobile operators, the indifference of the Czech regulators is disconcerting.
STS2016.input	postediting	We think she has suicid e by suffoquant with a plastic bag.	We think she committed suicide by suffocation with a plastic bag.
STS2016.input	postediting	While Hong Kong is part of China, it establishes its monetary policy itself, that is, independantly of the Chinese central bank.	While Hong Kong is part of China, it establishes its monetary policy itself, that is, regardless of the Chinese central bank.
STS2016.input	postediting	The wrong time to spoil the rat of Pozoblanco	Bad weather spoils the fair at Pozoblanco
STS2016.input	postediting	Price reductions have taken place in the sectors of production of textiles and textile products (2.5 percent), as well as in the manufacture of machinery and electrical appliances (0.3 percent).	Price reductions have taken place in the sectors of production of textiles and textile products (2.5 percent), as well as in the manufacture of machinery and electrical appliances (0.3 percent).
STS2016.input	postediting	More than 90 graves were severely damaged in the graveyard of Traun, near Linz, between Friday night and this morning; it was according to the police, an organized act.	More than 90 graves were severely damaged the graveyard of Traun, near Linz, between the night on Friday morning, according to the police, a campaign.
STS2016.input	postediting	At the time, the department said that the prosecutors were dismissed because of poor performance.	At the time, the department said that prosecutors were dismissed because of poor performance.
STS2016.input	postediting	You do not think - you pay for it.	You do not consider - you pay for.
STS2016.input	postediting	Of the subtle degrees of feeling, associated with our volubile nature, emerges, because we have the ability, with the help of words and grammar, differentiations and categorisations of the state to put the blame on others.	Of subtle degrees of felt, associated with our nature volubile, emerge, because we can, with the help of words and grammar, differentiation and categorising of the Member for the blame to others.
STS2016.input	postediting	In the MDAX, the shares of Arcandor fell after the announcement of an increase in the capital.	In the MDAX, the actions of Arcandor fell after the announcement of an increase in the capital.
STS2016.input	postediting	The unforgettable interpreter of "Butch Cassidy and the Kid" died as a result of cancer at the age of 83 years, in his house in Connecticut.	The unforgettable interpreter of "Butch Cassidy and the Kid" died as a result of cancer at the age of 83 years, in his house of Connecticut.
STS2016.input	postediting	"An affront to the legal and moral normatives, and especially in the right direction" write prosecutors, that the two local authorities had expressed a willingness to pay consultations to Ma tre Piromalli.	"An affront to the prescriptive legal and moral, and especially in the right direction" write prosecutors, the two local authorities had expressed a willingness to pay consultations to Ma tre Piromalli.
STS2016.input	postediting	Other European stock markets also have known that a direction: In London, the FTSE 100 index has seen a decline for the moment of 3.2 percent, the CAC 40 in Paris has lost 2.9 percent.	Other European stock markets also have all gone the same way: In London, the FTSE 100 index has seen a decline of 3.2 percent for the moment, the CAC 40 in Paris has lost 2.9 percent.
STS2016.input	postediting	"We no longer have any time to lose.	"We can no longer time to lose.
STS2016.input	postediting	All come to read the MP3 and the vast majority of music that will arrive until you will precisely this format.	All are able to read MP3 and the vast majority of music that you will own will precisely be in this format.
STS2016.input	postediting	It was a victory for a country that has taken the trouble to impose against a suicidal food culture.	It was a victory for a country that has had trouble to cope with a suicidal food culture.
STS2016.input	postediting	However, the law will still many changes.	However, the law will still undergo many changes.
STS2016.input	postediting	We don't need a capacity of gigabytes, or even of megabytes.	We don't need to remember a capacity of gigabits, or even of mega-extend.
STS2016.input	postediting	The House of Representatives should be able to proceed on Sunday to the vote of the law, and the Senate on Monday, made it "Republican Senator Judd Gregg.	The House of Representatives should be able to proceed with the vote of the law on Sunday, and the Senate on Monday," the Republican Senator Judd Gregg hinted.
STS2016.input	postediting	. People signs indicate the street.	. No signs indicate the street.
STS2016.input	postediting	Simply, Naomi Campbell has called, I have known for some time, to invite me to participate in London a parade of charity for his involvement in favour of support for women and clothing that we exhibions - I have exhibited two clothes of our collection created for Mango - were sold at auction to collect money for the NGOs of Naomi.	It's just that, Naomi Campbell called me,   I have known her for some time,   to invite me to participate in London at a parade for charity in favour of support for women and the clothing that we exhibited - I exhibited two clothes of our collection created for Mango - were sold at an auction to collect money for  Naomi's NGO.
STS2016.input	postediting	The famous Austrian journalist Gustav Chalupa, born in 'C esk  Bude jovice, confirms this.	Austrian the famous journalist Gustav Chalupa, born in 'C esk  Bude jovice, confirms.
STS2016.input	postediting	To imitate the functions of the eye to facets, engineers have raised the idea of t l m tre to laser.	To imitate the functions of the eye, engineers have put forth the idea of a laser rangefinder.
STS2016.input	postediting	The Crown Prosecution Service has suggested that the ministerial officer is placed under the tutelage of the Metropolitan Police, given the sensitive nature of his work related to the Committee associated with the secret services	The Crown Prosecution Service has suggested that the ministerial officer be placed under the surveillance of the Metropolitan Police, given the sensitive nature of his work related to the Committee associated with the secret services.
